id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
355,519671239,verde,vermelho,modelo_proposto,verde,0,-3,17,150,120,1.2500,0.1250,412,119,189,104
355,519671239,verde,azul,modelo_proposto,verde,0,-3,17,60,120,0.5000,0.0000,304,75,163,66
356,293897162,vermelho,verde,modelo_proposto,vermelho,0,-3,20,150,120,1.2500,0.0000,449,111,238,100
356,293897162,vermelho,vermelho,modelo_proposto,vermelho,1,3,20,30,30,1.0000,0.0500,241,27,189,25
356,293897162,vermelho,azul,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,368,105,165,98
357,432934820,azul,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0000,384,108,176,100
357,432934820,azul,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,251,79,98,74
357,432934820,azul,azul,modelo_proposto,azul,1,3,14,30,30,1.0000,0.1429,128,28,75,25
358,1033327263,verde,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0000,463,122,229,112
358,1033327263,verde,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0769,455,115,234,106
358,1033327263,verde,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.0000,158,28,105,25
359,137643404,vermelho,verde,modelo_proposto,verde,1,3,31,30,0,30.0000,0.0000,381,2,379,0
359,137643404,vermelho,vermelho,modelo_proposto,verde,0,-3,31,100,120,0.8333,0.2000,461,116,238,107
359,137643404,vermelho,azul,modelo_proposto,verde,0,-3,31,90,100,0.9000,0.7143,329,112,112,105
360,2017834313,azul,verde,modelo_proposto,azul,0,-3,11,70,120,0.5833,0.2000,238,80,83,75
360,2017834313,azul,vermelho,modelo_proposto,azul,0,-3,11,120,100,1.2000,0.3000,301,82,144,75
360,2017834313,azul,azul,modelo_proposto,azul,1,3,11,30,0,30.0000,0.0000,156,25,110,21
361,1611829491,verde,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0000,140,27,88,25
361,1611829491,verde,vermelho,modelo_proposto,verde,0,-3,17,90,110,0.8182,0.4286,227,74,84,69
361,1611829491,verde,azul,modelo_proposto,verde,0,-3,17,140,120,1.1667,0.1250,458,115,241,102
362,1288829251,vermelho,verde,modelo_proposto,verde,1,3,20,70,70,1.0000,0.2105,368,70,233,65
362,1288829251,vermelho,vermelho,modelo_proposto,verde,0,-3,20,170,120,1.4167,0.5263,702,201,318,183
362,1288829251,vermelho,azul,modelo_proposto,verde,0,-3,20,50,100,0.5000,0.3636,256,71,119,66
363,475521431,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,132,27,82,23
363,475521431,azul,vermelho,modelo_proposto,verde,0,-3,13,80,120,0.6667,0.5000,434,152,157,125
363,475521431,azul,azul,modelo_proposto,verde,0,-3,13,120,110,1.0909,0.3333,356,105,152,99
364,1589776665,verde,verde,modelo_proposto,vermelho,0,-3,14,120,110,1.0909,0.1429,463,164,199,100
364,1589776665,verde,vermelho,modelo_proposto,vermelho,1,3,14,80,60,1.3333,0.1429,515,192,223,100
364,1589776665,verde,azul,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.1667,395,109,211,75
365,1928754317,vermelho,verde,modelo_proposto,verde,1,3,8,30,0,30.0000,0.0000,54,2,52,0
365,1928754317,vermelho,vermelho,modelo_proposto,verde,0,-3,8,120,120,1.0000,0.0000,289,82,132,75
365,1928754317,vermelho,azul,modelo_proposto,verde,0,-3,8,90,120,0.7500,0.0000,238,80,83,75
366,893603869,azul,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,240,78,87,75
366,893603869,azul,vermelho,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,343,106,137,100
366,893603869,azul,azul,modelo_proposto,azul,1,3,9,30,0,30.0000,0.1111,54,2,52,0
367,795826857,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0100,1916,0,1916,0
367,795826857,verde,vermelho,modelo_proposto,empate,0,-1,100,90,110,0.8182,0.2000,238,80,83,75
367,795826857,verde,azul,modelo_proposto,empate,0,-1,100,110,90,1.2222,0.0200,2116,82,1959,75
368,1170736711,vermelho,verde,modelo_proposto,azul,0,-3,10,60,120,0.5000,0.0000,188,47,98,43
368,1170736711,vermelho,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,344,130,118,96
368,1170736711,vermelho,azul,modelo_proposto,azul,1,3,10,90,30,3.0000,0.0000,380,140,165,75
369,1599605876,azul,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0556,409,107,205,97
369,1599605876,azul,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.1538,286,79,133,74
369,1599605876,azul,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.1053,176,28,123,25
370,1800712511,verde,verde,modelo_proposto,vermelho,0,-3,24,170,110,1.5455,0.2500,543,144,269,130
370,1800712511,verde,vermelho,modelo_proposto,vermelho,1,3,24,60,60,1.0000,0.0417,301,55,198,48
370,1800712511,verde,azul,modelo_proposto,vermelho,0,-3,24,50,110,0.4545,0.5000,165,52,67,46
371,645522509,vermelho,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,127,26,76,25
371,645522509,vermelho,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.1111,274,81,118,75
371,645522509,vermelho,azul,modelo_proposto,verde,0,-3,14,150,120,1.2500,0.0000,559,171,238,150
372,29313969,azul,verde,modelo_proposto,verde,1,3,19,60,60,1.0000,0.1667,234,40,157,37
372,29313969,azul,vermelho,modelo_proposto,verde,0,-3,19,60,120,0.5000,0.1429,237,70,101,66
372,29313969,azul,azul,modelo_proposto,verde,0,-3,19,180,120,1.5000,0.0556,557,132,299,126
373,1970357873,verde,verde,modelo_proposto,verde,1,3,41,30,0,30.0000,0.0000,413,51,316,46
373,1970357873,verde,vermelho,modelo_proposto,verde,0,-3,41,90,120,0.7500,0.0000,226,74,83,69
373,1970357873,verde,azul,modelo_proposto,verde,0,-3,41,120,120,1.0000,0.0750,508,104,312,92
374,1241645600,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,145,2,143,0
374,1241645600,vermelho,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,239,79,86,74
374,1241645600,vermelho,azul,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0000,283,77,136,70
375,1353653477,azul,verde,modelo_proposto,azul,0,-3,13,110,120,0.9167,0.3333,426,131,171,124
375,1353653477,azul,vermelho,modelo_proposto,azul,0,-3,13,90,110,0.8182,0.4000,427,137,165,125
375,1353653477,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0000,155,4,151,0
376,722060998,verde,verde,modelo_proposto,azul,0,-3,8,90,120,0.7500,0.2000,238,80,83,75
376,722060998,verde,vermelho,modelo_proposto,azul,0,-3,8,120,120,1.0000,0.2500,294,82,137,75
376,722060998,verde,azul,modelo_proposto,azul,1,3,8,30,0,30.0000,0.3750,47,2,45,0
377,946843648,vermelho,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,246,79,93,74
377,946843648,vermelho,vermelho,modelo_proposto,vermelho,1,3,12,60,0,60.0000,0.0000,346,81,218,47
377,946843648,vermelho,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,297,81,141,75
378,195273507,azul,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,301,82,144,75
378,195273507,azul,vermelho,modelo_proposto,vermelho,1,3,12,30,0,30.0000,0.1818,74,2,72,0
378,195273507,azul,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,241,80,86,75
379,741729714,verde,verde,modelo_proposto,vermelho,0,-3,33,150,120,1.2500,0.0000,523,132,275,116
379,741729714,verde,vermelho,modelo_proposto,vermelho,1,3,33,30,30,1.0000,0.0000,465,30,411,24
379,741729714,verde,azul,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.0000,355,101,160,94
380,1187661710,vermelho,verde,modelo_proposto,vermelho,0,-3,21,140,110,1.2727,0.1500,575,158,272,145
380,1187661710,vermelho,vermelho,modelo_proposto,vermelho,1,3,21,30,30,1.0000,0.0476,170,30,115,25
380,1187661710,vermelho,azul,modelo_proposto,vermelho,0,-3,21,80,110,0.7273,0.2143,368,103,168,97
381,394963098,azul,verde,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.4444,348,107,141,100
381,394963098,azul,vermelho,modelo_proposto,vermelho,1,3,14,120,10,12.0000,0.3077,504,143,261,100
381,394963098,azul,azul,modelo_proposto,vermelho,0,-3,14,60,110,0.5455,0.4615,561,153,283,125
382,2051369139,verde,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.1176,384,103,186,95
382,2051369139,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,0,30.0000,0.0000,146,27,96,23
382,2051369139,verde,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,259,78,107,74
383,1168745499,vermelho,verde,modelo_proposto,azul,0,-3,13,90,110,0.8182,0.1667,220,73,79,68
383,1168745499,vermelho,vermelho,modelo_proposto,azul,0,-3,13,110,120,0.9167,0.2308,397,89,218,90
383,1168745499,vermelho,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.2308,125,30,70,25
384,2118575539,azul,verde,modelo_proposto,azul,0,-3,11,120,100,1.2000,0.1111,399,138,161,100
384,2118575539,azul,vermelho,modelo_proposto,azul,0,-3,11,60,100,0.6000,0.2000,409,147,163,99
384,2118575539,azul,azul,modelo_proposto,azul,1,3,11,50,30,1.6667,0.3636,354,86,193,75
385,441089282,verde,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.1176,196,30,141,25
385,441089282,verde,vermelho,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,241,80,86,75
385,441089282,verde,azul,modelo_proposto,verde,0,-3,17,120,120,1.0000,0.0000,405,107,200,98
386,1667855064,vermelho,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.1000,452,156,174,122
386,1667855064,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0000,203,30,148,25
386,1667855064,vermelho,azul,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,249,80,94,75
387,2017351961,azul,verde,modelo_proposto,verde,1,3,15,50,50,1.0000,0.5000,387,101,194,92
387,2017351961,azul,vermelho,modelo_proposto,verde,0,-3,15,170,100,1.7000,0.5385,626,221,241,164
387,2017351961,azul,azul,modelo_proposto,verde,0,-3,15,50,120,0.4167,0.3333,372,126,151,95
388,1950536216,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0200,1501,112,1332,57
388,1950536216,verde,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,450,67,325,58
388,1950536216,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1961,79,1869,13
389,60663468,vermelho,verde,modelo_proposto,verde,1,3,20,60,30,2.0000,0.1053,224,54,123,47
389,60663468,vermelho,vermelho,modelo_proposto,verde,0,-3,20,140,120,1.1667,0.1053,371,98,186,87
389,60663468,vermelho,azul,modelo_proposto,verde,0,-3,20,60,110,0.5455,0.1538,244,66,116,62
390,1266052967,azul,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0714,339,85,179,75
390,1266052967,azul,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,244,80,89,75
390,1266052967,azul,azul,modelo_proposto,azul,1,3,15,30,0,30.0000,0.0000,199,22,161,16
391,553143731,verde,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,244,80,89,75
391,553143731,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,141,29,87,25
391,553143731,verde,azul,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,302,80,149,73
392,1136855950,vermelho,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0000,392,105,190,97
392,1136855950,vermelho,vermelho,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,259,78,107,74
392,1136855950,vermelho,azul,modelo_proposto,azul,1,3,18,30,0,30.0000,0.0000,235,49,143,43
393,376447012,azul,verde,modelo_proposto,vermelho,0,-3,20,120,110,1.0909,0.2632,455,92,273,90
393,376447012,azul,vermelho,modelo_proposto,vermelho,1,3,20,30,0,30.0000,0.0526,203,30,148,25
393,376447012,azul,azul,modelo_proposto,vermelho,0,-3,20,80,120,0.6667,0.2857,207,67,78,62
394,1614578985,verde,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,248,68,118,62
394,1614578985,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0769,67,2,65,0
394,1614578985,verde,azul,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,429,117,201,111
395,865668011,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2098,50,2048,0
395,865668011,vermelho,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2136,50,2086,0
395,865668011,vermelho,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,591,0,591,0
396,923755655,azul,verde,modelo_proposto,vermelho,0,-3,18,90,110,0.8182,0.2857,244,80,89,75
396,923755655,azul,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0588,156,29,103,24
396,923755655,azul,azul,modelo_proposto,vermelho,0,-3,18,110,120,0.9167,0.1765,364,85,204,75
397,258776197,verde,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,259,73,117,69
397,258776197,verde,vermelho,modelo_proposto,vermelho,1,3,19,30,30,1.0000,0.0526,131,25,82,24
397,258776197,verde,azul,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,545,152,249,144
398,1620914435,vermelho,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,241,73,100,68
398,1620914435,vermelho,vermelho,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,561,163,252,146
398,1620914435,vermelho,azul,modelo_proposto,azul,1,3,16,30,30,1.0000,0.0000,153,17,122,14
399,1741497087,azul,verde,modelo_proposto,vermelho,0,-3,13,100,100,1.0000,0.2500,361,110,151,100
399,1741497087,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,142,28,89,25
399,1741497087,azul,azul,modelo_proposto,vermelho,0,-3,13,70,100,0.7000,0.2222,299,83,141,75
400,558524762,verde,verde,modelo_proposto,azul,0,-3,23,140,120,1.1667,0.1739,583,152,285,146
400,558524762,verde,vermelho,modelo_proposto,azul,0,-3,23,90,110,0.8182,0.0909,321,80,167,74
400,558524762,verde,azul,modelo_proposto,azul,1,3,23,30,30,1.0000,0.1304,217,29,163,25
401,1039082064,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2042,49,1993,0
401,1039082064,vermelho,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1984,0,1984,0
401,1039082064,vermelho,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2116,48,2068,0
402,902252012,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.0000,234,80,79,75
402,902252012,azul,vermelho,modelo_proposto,vermelho,1,3,29,30,30,1.0000,0.0000,205,28,152,25
402,902252012,azul,azul,modelo_proposto,vermelho,0,-3,29,150,120,1.2500,0.0357,516,110,306,100
403,1638510092,verde,verde,modelo_proposto,vermelho,0,-3,21,120,120,1.0000,0.1429,348,81,193,74
403,1638510092,verde,vermelho,modelo_proposto,vermelho,1,3,21,30,0,30.0000,0.0476,287,2,285,0
403,1638510092,verde,azul,modelo_proposto,vermelho,0,-3,21,90,120,0.7500,0.0769,369,79,216,74
404,697931922,vermelho,verde,modelo_proposto,verde,1,3,14,10,60,0.1667,0.2308,371,101,181,89
404,697931922,vermelho,vermelho,modelo_proposto,verde,0,-3,14,180,100,1.8000,0.2308,442,133,189,120
404,697931922,vermelho,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,225,74,84,67
405,148352726,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,295,79,142,74
405,148352726,azul,vermelho,modelo_proposto,vermelho,1,3,14,30,0,30.0000,0.2308,89,2,87,0
405,148352726,azul,azul,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0769,403,107,196,100
406,1423957648,verde,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0000,598,158,291,149
406,1423957648,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,30,1.0000,0.0588,132,26,82,24
406,1423957648,verde,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,257,79,103,75
407,1350537079,vermelho,verde,modelo_proposto,azul,0,-3,17,150,100,1.5000,0.1250,419,111,209,99
407,1350537079,vermelho,vermelho,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,244,80,89,75
407,1350537079,vermelho,azul,modelo_proposto,azul,1,3,17,10,30,0.3333,0.3529,154,28,101,25
408,614268430,azul,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.1176,418,109,209,100
408,614268430,azul,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0588,151,29,97,25
408,614268430,azul,azul,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,239,79,86,74
409,1044670401,verde,verde,modelo_proposto,vermelho,0,-3,21,70,100,0.7000,0.4118,385,103,211,71
409,1044670401,verde,vermelho,modelo_proposto,vermelho,1,3,21,80,80,1.0000,0.3333,595,212,237,146
409,1044670401,verde,azul,modelo_proposto,vermelho,0,-3,21,130,100,1.3000,0.4500,863,261,366,236
410,73927817,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,162,29,108,25
410,73927817,vermelho,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,236,74,94,68
410,73927817,vermelho,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,356,101,161,94
411,1599316740,azul,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0556,324,82,167,75
411,1599316740,azul,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,289,80,134,75
411,1599316740,azul,azul,modelo_proposto,azul,1,3,19,30,0,30.0000,0.1053,218,30,163,25
412,728730537,verde,verde,modelo_proposto,azul,0,-3,12,100,120,0.8333,0.3333,498,136,237,125
412,728730537,verde,vermelho,modelo_proposto,azul,0,-3,12,90,100,0.9000,0.5000,242,80,87,75
412,728730537,verde,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.2500,206,30,151,25
413,769613667,vermelho,verde,modelo_proposto,verde,1,3,10,30,30,1.0000,0.0000,105,26,54,25
413,769613667,vermelho,vermelho,modelo_proposto,verde,0,-3,10,150,120,1.2500,0.1111,372,110,162,100
413,769613667,vermelho,azul,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,238,80,83,75
414,701710304,azul,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,239,95,80,64
414,701710304,azul,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,429,160,162,107
414,701710304,azul,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.2000,169,30,115,24
415,2146003900,verde,verde,modelo_proposto,azul,0,-3,30,90,120,0.7500,0.1250,241,60,126,55
415,2146003900,verde,vermelho,modelo_proposto,azul,0,-3,30,120,120,1.0000,0.0667,490,110,279,101
415,2146003900,verde,azul,modelo_proposto,azul,1,3,30,30,0,30.0000,0.1000,197,28,144,25
416,1585576561,vermelho,verde,modelo_proposto,verde,1,3,16,60,60,1.0000,0.2000,373,106,196,71
416,1585576561,vermelho,vermelho,modelo_proposto,verde,0,-3,16,110,120,0.9167,0.1333,494,157,242,95
416,1585576561,vermelho,azul,modelo_proposto,verde,0,-3,16,120,110,1.0909,0.2727,380,122,162,96
417,1048996951,azul,verde,modelo_proposto,verde,1,3,21,30,0,30.0000,0.0000,383,55,282,46
417,1048996951,azul,vermelho,modelo_proposto,verde,0,-3,21,120,120,1.0000,0.0000,606,157,349,100
417,1048996951,azul,azul,modelo_proposto,verde,0,-3,21,90,120,0.7500,0.1111,331,116,140,75
418,614909108,verde,verde,modelo_proposto,azul,0,-3,19,80,100,0.8000,0.1818,368,107,161,100
418,614909108,verde,vermelho,modelo_proposto,azul,0,-3,19,130,110,1.1818,0.3158,595,160,285,150
418,614909108,verde,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.0526,270,29,216,25
419,1906067081,vermelho,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,295,88,144,63
419,1906067081,vermelho,vermelho,modelo_proposto,vermelho,1,3,15,30,0,30.0000,0.0000,323,27,277,19
419,1906067081,vermelho,azul,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,406,72,268,66
420,974694883,azul,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,260,95,90,75
420,974694883,azul,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.1333,160,31,104,25
420,974694883,azul,azul,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,407,108,201,98
421,277475170,verde,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,506,100,307,99
421,277475170,verde,vermelho,modelo_proposto,vermelho,1,3,15,30,0,30.0000,0.0667,192,29,139,24
421,277475170,verde,azul,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,238,79,85,74
422,148424731,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,59,2,57,0
422,148424731,vermelho,vermelho,modelo_proposto,verde,0,-3,11,110,120,0.9167,0.4000,423,132,166,125
422,148424731,vermelho,azul,modelo_proposto,verde,0,-3,11,90,110,0.8182,0.5714,344,112,132,100
423,604743709,azul,verde,modelo_proposto,azul,0,-3,6,50,120,0.4167,0.4000,235,79,82,74
423,604743709,azul,vermelho,modelo_proposto,azul,0,-3,6,120,100,1.2000,0.6000,261,82,104,75
423,604743709,azul,azul,modelo_proposto,azul,1,3,6,50,0,50.0000,0.0000,197,82,65,50
424,838363468,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.1538,110,25,65,20
424,838363468,verde,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,253,76,105,72
424,838363468,verde,azul,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0000,348,99,157,92
425,1461119760,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,344,78,194,72
425,1461119760,vermelho,vermelho,modelo_proposto,vermelho,1,3,22,30,0,30.0000,0.2273,245,31,190,24
425,1461119760,vermelho,azul,modelo_proposto,vermelho,0,-3,22,120,120,1.0000,0.0000,484,108,279,97
426,2054000186,azul,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0667,476,105,271,100
426,2054000186,azul,vermelho,modelo_proposto,vermelho,1,3,16,30,0,30.0000,0.1333,192,23,150,19
426,2054000186,azul,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,238,80,83,75
427,1470480063,verde,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.1818,138,29,85,24
427,1470480063,verde,vermelho,modelo_proposto,verde,0,-3,11,120,110,1.0909,0.2000,470,145,203,122
427,1470480063,verde,azul,modelo_proposto,verde,0,-3,11,80,120,0.6667,0.0000,258,80,104,74
428,766136782,vermelho,verde,modelo_proposto,azul,0,-3,22,30,120,0.2500,0.0000,339,83,206,50
428,766136782,vermelho,vermelho,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0455,646,193,328,125
428,766136782,vermelho,azul,modelo_proposto,azul,1,3,22,150,60,2.5000,0.0909,765,261,329,175
429,372718935,azul,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,318,132,116,70
429,372718935,azul,vermelho,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,323,133,115,75
429,372718935,azul,azul,modelo_proposto,azul,1,3,11,120,90,1.3333,0.0000,380,135,146,99
430,2045200466,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,129,28,77,24
430,2045200466,verde,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,238,80,83,75
430,2045200466,verde,azul,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,299,83,141,75
