id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
335,1049597105,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.1429,90,3,87,0
335,1049597105,vermelho,azul,reativa,verde,0,11,120,120,1.0000,0.0000,133,5,128,0
336,1667655431,azul,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,53,3,50,0
336,1667655431,azul,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,125,2,123,0
336,1667655431,azul,azul,reativa,vermelho,0,7,120,120,1.0000,0.0000,56,6,50,0
337,970802006,verde,verde,reativa,azul,0,9,150,120,1.2500,0.0000,105,5,100,0
337,970802006,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,78,3,75,0
337,970802006,verde,azul,reativa,azul,1,9,30,30,1.0000,0.3333,201,1,200,0
338,1342970439,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,189,1,188,0
338,1342970439,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,52,3,49,0
338,1342970439,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.5556,105,5,100,0
339,437208980,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,122,6,116,0
339,437208980,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,193,1,192,0
339,437208980,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,98,5,93,0
340,1192874511,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,75,3,72,0
340,1192874511,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,178,1,177,0
340,1192874511,verde,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,89,4,85,0
341,766493470,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.0000,126,1,125,0
341,766493470,vermelho,vermelho,reativa,verde,0,7,120,120,1.0000,0.0000,55,5,50,0
341,766493470,vermelho,azul,reativa,verde,0,7,90,120,0.7500,0.0000,53,3,50,0
342,410536207,azul,verde,reativa,verde,1,11,90,60,1.5000,0.0000,170,9,161,0
342,410536207,azul,vermelho,reativa,verde,0,11,60,120,0.5000,0.0000,104,4,100,0
342,410536207,azul,azul,reativa,verde,0,11,150,120,1.2500,0.0000,114,10,104,0
343,14153581,verde,verde,reativa,vermelho,0,10,150,120,1.2500,0.1000,130,5,125,0
343,14153581,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.2000,206,1,205,0
343,14153581,verde,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
344,307708705,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,175,1,174,0
344,307708705,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.1667,78,3,75,0
344,307708705,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,103,4,99,0
345,1409996403,azul,verde,reativa,verde,1,9,30,10,3.0000,0.3750,153,3,150,0
345,1409996403,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,28,3,25,0
345,1409996403,azul,azul,reativa,verde,0,9,130,120,1.0833,0.0000,75,7,68,0
346,1737144842,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
346,1737144842,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,226,1,225,0
346,1737144842,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.2222,105,5,100,0
347,924703773,vermelho,verde,reativa,vermelho,0,6,120,120,1.0000,0.0000,29,4,25,0
347,924703773,vermelho,vermelho,reativa,vermelho,1,6,30,0,30.0000,0.0000,126,1,125,0
347,924703773,vermelho,azul,reativa,vermelho,0,6,90,120,0.7500,0.0000,29,4,25,0
348,928223588,azul,verde,reativa,verde,1,8,30,0,30.0000,0.2857,146,2,144,0
348,928223588,azul,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,54,4,50,0
348,928223588,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,45,4,41,0
349,1182005340,verde,verde,reativa,verde,1,8,60,30,2.0000,0.0000,153,3,150,0
349,1182005340,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,68,5,63,0
349,1182005340,verde,azul,reativa,verde,0,8,120,120,1.0000,0.0000,79,6,73,0
350,86749997,vermelho,verde,reativa,verde,1,13,30,0,30.0000,0.0000,228,1,227,0
350,86749997,vermelho,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,53,3,50,0
350,86749997,vermelho,azul,reativa,verde,0,13,120,120,1.0000,0.0000,189,5,184,0
351,2063477184,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
351,2063477184,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.2500,176,1,175,0
351,2063477184,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
352,1520633710,verde,verde,reativa,vermelho,0,12,120,120,1.0000,0.0833,193,7,186,0
352,1520633710,verde,vermelho,reativa,vermelho,1,12,30,0,30.0000,0.0000,253,3,250,0
352,1520633710,verde,azul,reativa,vermelho,0,12,90,120,0.7500,0.0000,76,3,73,0
353,1518760950,vermelho,verde,reativa,vermelho,0,10,180,100,1.8000,0.5556,82,7,75,0
353,1518760950,vermelho,vermelho,reativa,vermelho,1,10,60,60,1.0000,0.0000,180,3,177,0
353,1518760950,vermelho,azul,reativa,vermelho,0,10,40,120,0.3333,0.0000,53,4,49,0
354,1313076164,azul,verde,reativa,verde,1,9,30,0,30.0000,0.0000,176,1,175,0
354,1313076164,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,78,4,74,0
354,1313076164,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,72,3,69,0
355,519671239,verde,verde,reativa,verde,1,8,30,0,30.0000,0.0000,157,1,156,0
355,519671239,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,96,4,92,0
355,519671239,verde,azul,reativa,verde,0,8,120,120,1.0000,0.0000,81,6,75,0
356,293897162,vermelho,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,52,3,49,0
356,293897162,vermelho,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.1000,196,1,195,0
356,293897162,vermelho,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,128,4,124,0
357,432934820,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,167,1,166,0
357,432934820,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
357,432934820,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
358,1033327263,verde,verde,reativa,azul,0,13,90,120,0.7500,0.0000,64,4,60,0
358,1033327263,verde,vermelho,reativa,azul,0,13,150,120,1.2500,0.0000,168,7,161,0
358,1033327263,verde,azul,reativa,azul,1,13,30,30,1.0000,0.1538,272,4,268,0
359,137643404,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.1429,149,1,148,0
359,137643404,vermelho,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,53,5,48,0
359,137643404,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,50,3,47,0
360,2017834313,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,30,5,25,0
360,2017834313,azul,vermelho,reativa,vermelho,1,9,80,0,80.0000,0.0000,129,4,125,0
360,2017834313,azul,azul,reativa,vermelho,0,9,60,110,0.5455,0.1250,134,4,130,0
361,1611829491,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,152,3,149,0
361,1611829491,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,77,4,73,0
361,1611829491,verde,azul,reativa,azul,1,9,60,0,60.0000,0.0000,154,2,152,0
362,1288829251,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.0000,102,5,97,0
362,1288829251,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,101,4,97,0
362,1288829251,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.3000,218,1,217,0
363,475521431,azul,verde,reativa,verde,1,11,30,30,1.0000,0.0000,209,1,208,0
363,475521431,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,47,3,44,0
363,475521431,azul,azul,reativa,verde,0,11,150,120,1.2500,0.2000,130,5,125,0
364,1589776665,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,104,4,100,0
364,1589776665,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,172,1,171,0
364,1589776665,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
365,1928754317,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,188,1,187,0
365,1928754317,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
365,1928754317,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
366,893603869,azul,verde,reativa,azul,0,9,150,120,1.2500,0.0000,80,5,75,0
366,893603869,azul,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,49,4,45,0
366,893603869,azul,azul,reativa,azul,1,9,30,30,1.0000,0.1111,198,1,197,0
367,795826857,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1883,94,1789,0
367,795826857,verde,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
367,795826857,verde,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1888,99,1789,0
368,1170736711,vermelho,verde,reativa,verde,1,9,60,0,60.0000,0.0000,142,2,140,0
368,1170736711,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,79,4,75,0
368,1170736711,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,128,3,125,0
369,1599605876,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
369,1599605876,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.3750,170,1,169,0
369,1599605876,azul,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
370,1800712511,verde,verde,reativa,vermelho,0,11,120,120,1.0000,0.7273,155,8,147,0
370,1800712511,verde,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.1818,252,3,249,0
370,1800712511,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.5000,102,8,94,0
371,645522509,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.1111,183,1,182,0
371,645522509,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.1111,94,5,89,0
371,645522509,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,75,3,72,0
372,29313969,azul,verde,reativa,verde,1,13,30,0,30.0000,0.0833,273,1,272,0
372,29313969,azul,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,97,3,94,0
372,29313969,azul,azul,reativa,verde,0,13,120,120,1.0000,0.0000,180,4,176,0
373,1970357873,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.1667,75,3,72,0
373,1970357873,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.1250,176,1,175,0
373,1970357873,verde,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
374,1241645600,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,144,1,143,0
374,1241645600,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,74,3,71,0
374,1241645600,vermelho,azul,reativa,verde,0,8,150,120,1.2500,0.0000,55,5,50,0
375,1353653477,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,215,1,214,0
375,1353653477,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,75,3,72,0
375,1353653477,azul,azul,reativa,verde,0,11,120,120,1.0000,0.1000,152,4,148,0
376,722060998,verde,verde,reativa,azul,0,10,120,120,1.0000,0.0000,154,4,150,0
376,722060998,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,28,3,25,0
376,722060998,verde,azul,reativa,azul,1,10,30,0,30.0000,0.3000,191,1,190,0
377,946843648,vermelho,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
377,946843648,vermelho,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,157,1,156,0
377,946843648,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
378,195273507,azul,verde,reativa,vermelho,0,9,150,120,1.2500,0.0000,77,5,72,0
378,195273507,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,145,1,144,0
378,195273507,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
379,741729714,verde,verde,reativa,vermelho,0,14,90,120,0.7500,0.0000,163,8,155,0
379,741729714,verde,vermelho,reativa,vermelho,1,14,30,30,1.0000,0.2143,304,1,303,0
379,741729714,verde,azul,reativa,vermelho,0,14,150,120,1.2500,0.0000,194,9,185,0
380,1187661710,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,50,3,47,0
380,1187661710,vermelho,vermelho,reativa,azul,0,10,120,120,1.0000,0.0000,146,5,141,0
380,1187661710,vermelho,azul,reativa,azul,1,10,30,0,30.0000,0.2000,213,1,212,0
381,394963098,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,29,4,25,0
381,394963098,azul,vermelho,reativa,vermelho,1,8,60,30,2.0000,0.0000,127,2,125,0
381,394963098,azul,azul,reativa,vermelho,0,8,120,120,1.0000,0.5714,79,4,75,0
382,2051369139,verde,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,49,3,46,0
382,2051369139,verde,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,151,1,150,0
382,2051369139,verde,azul,reativa,vermelho,0,7,120,120,1.0000,0.1667,54,4,50,0
383,1168745499,vermelho,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,106,6,100,0
383,1168745499,vermelho,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.2000,207,3,204,0
383,1168745499,vermelho,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,77,3,74,0
384,2118575539,azul,verde,reativa,verde,1,7,60,0,60.0000,0.0000,101,3,98,0
384,2118575539,azul,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,52,5,47,0
384,2118575539,azul,azul,reativa,verde,0,7,90,120,0.7500,0.0000,79,5,74,0
385,441089282,verde,verde,reativa,verde,1,11,30,0,30.0000,0.0000,233,2,231,0
385,441089282,verde,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,78,3,75,0
385,441089282,verde,azul,reativa,verde,0,11,120,120,1.0000,0.0000,150,6,144,0
386,1667855064,vermelho,verde,reativa,verde,1,8,60,30,2.0000,0.0000,126,2,124,0
386,1667855064,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,103,3,100,0
386,1667855064,vermelho,azul,reativa,verde,0,8,120,120,1.0000,0.0000,30,5,25,0
387,2017351961,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1698,97,1601,0
387,2017351961,azul,vermelho,reativa,empate,0,100,90,120,0.7500,0.0769,249,3,246,0
387,2017351961,azul,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1272,102,1170,0
388,1950536216,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,2020,96,1924,0
388,1950536216,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1820,0,1820,0
388,1950536216,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,2003,97,1906,0
389,60663468,vermelho,verde,reativa,azul,0,12,90,120,0.7500,0.0000,159,6,153,0
389,60663468,vermelho,vermelho,reativa,azul,0,12,120,120,1.0000,0.0000,170,8,162,0
389,60663468,vermelho,azul,reativa,azul,1,12,30,0,30.0000,0.0833,253,1,252,0
390,1266052967,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
390,1266052967,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.1111,169,1,168,0
390,1266052967,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,126,4,122,0
391,553143731,verde,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,130,5,125,0
391,553143731,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,204,1,203,0
391,553143731,verde,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,74,3,71,0
392,1136855950,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,28,3,25,0
392,1136855950,vermelho,vermelho,reativa,azul,0,10,120,120,1.0000,0.0000,149,4,145,0
392,1136855950,vermelho,azul,reativa,azul,1,10,30,0,30.0000,0.1000,203,1,202,0
393,376447012,azul,verde,reativa,vermelho,0,10,150,120,1.2500,0.5556,105,5,100,0
393,376447012,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,201,1,200,0
393,376447012,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
394,1614578985,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,88,5,83,0
394,1614578985,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.1250,176,1,175,0
394,1614578985,verde,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,81,6,75,0
395,865668011,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1945,98,1847,0
395,865668011,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1954,99,1855,0
395,865668011,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0100,1707,0,1707,0
396,923755655,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,73,3,70,0
396,923755655,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,176,1,175,0
396,923755655,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.1250,104,4,100,0
397,258776197,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,95,5,90,0
397,258776197,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,168,1,167,0
397,258776197,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,28,3,25,0
398,1620914435,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.3333,117,1,116,0
398,1620914435,vermelho,vermelho,reativa,verde,0,7,120,120,1.0000,0.0000,52,5,47,0
398,1620914435,vermelho,azul,reativa,verde,0,7,90,120,0.7500,0.0000,53,3,50,0
399,1741497087,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
399,1741497087,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,201,1,200,0
399,1741497087,azul,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
400,558524762,verde,verde,reativa,azul,0,8,150,120,1.2500,0.0000,80,5,75,0
400,558524762,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,78,3,75,0
400,558524762,verde,azul,reativa,azul,1,8,30,30,1.0000,0.1250,168,1,167,0
401,1039082064,vermelho,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,77,5,72,0
401,1039082064,vermelho,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,160,1,159,0
401,1039082064,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,65,4,61,0
402,902252012,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,28,3,25,0
402,902252012,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,200,1,199,0
402,902252012,azul,azul,reativa,vermelho,0,10,150,120,1.2500,0.1111,105,5,100,0
403,1638510092,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1558,87,1471,0
403,1638510092,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1357,84,1273,0
403,1638510092,verde,azul,reativa,empate,0,100,90,120,0.7500,0.0000,48,4,44,0
404,697931922,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,207,5,202,0
404,697931922,vermelho,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,46,5,41,0
404,697931922,vermelho,azul,reativa,verde,0,11,120,120,1.0000,0.0000,137,9,128,0
405,148352726,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,179,1,178,0
405,148352726,azul,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,48,4,44,0
405,148352726,azul,azul,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
406,1423957648,verde,verde,reativa,vermelho,0,9,150,120,1.2500,0.0000,103,5,98,0
406,1423957648,verde,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1111,192,1,191,0
406,1423957648,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
407,1350537079,vermelho,verde,reativa,verde,1,10,90,30,3.0000,0.1111,145,3,142,0
407,1350537079,vermelho,vermelho,reativa,verde,0,10,60,120,0.5000,0.0000,78,3,75,0
407,1350537079,vermelho,azul,reativa,verde,0,10,120,120,1.0000,0.0000,129,4,125,0
408,614268430,azul,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
408,614268430,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,201,1,200,0
408,614268430,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,77,3,74,0
409,1044670401,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,78,3,75,0
409,1044670401,verde,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,101,5,96,0
409,1044670401,verde,azul,reativa,azul,1,9,30,30,1.0000,0.0000,191,1,190,0
410,73927817,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,192,1,191,0
410,73927817,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,121,5,116,0
410,73927817,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.0000,93,7,86,0
411,1599316740,azul,verde,reativa,verde,1,9,30,0,30.0000,0.2500,174,2,172,0
411,1599316740,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.2857,69,6,63,0
411,1599316740,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,78,3,75,0
412,728730537,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
412,728730537,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.2857,56,6,50,0
412,728730537,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,131,2,129,0
413,769613667,vermelho,verde,reativa,verde,1,9,30,30,1.0000,0.0000,165,1,164,0
413,769613667,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
413,769613667,vermelho,azul,reativa,verde,0,9,150,120,1.2500,0.0000,80,5,75,0
414,701710304,azul,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,75,8,67,0
414,701710304,azul,vermelho,reativa,vermelho,1,8,150,60,2.5000,0.0000,58,8,50,0
414,701710304,azul,azul,reativa,vermelho,0,8,30,120,0.2500,0.0000,77,2,75,0
415,2146003900,verde,verde,reativa,azul,0,9,90,120,0.7500,0.1429,95,6,89,0
415,2146003900,verde,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,113,8,105,0
415,2146003900,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,196,2,194,0
416,1585576561,vermelho,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,52,3,49,0
416,1585576561,vermelho,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,210,1,209,0
416,1585576561,vermelho,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,120,4,116,0
417,1048996951,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,102,3,99,0
417,1048996951,azul,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,126,2,124,0
417,1048996951,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,54,4,50,0
418,614909108,verde,verde,reativa,azul,0,8,90,120,0.7500,0.0000,79,4,75,0
418,614909108,verde,vermelho,reativa,azul,0,8,120,120,1.0000,0.1250,104,4,100,0
418,614909108,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,156,1,155,0
419,1906067081,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,52,3,49,0
419,1906067081,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,165,1,164,0
419,1906067081,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,77,5,72,0
420,974694883,azul,verde,reativa,verde,1,10,60,30,2.0000,0.0000,173,2,171,0
420,974694883,azul,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,87,4,83,0
420,974694883,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,65,4,61,0
421,277475170,verde,verde,reativa,vermelho,0,7,120,110,1.0909,0.1429,79,4,75,0
421,277475170,verde,vermelho,reativa,vermelho,1,7,20,0,20.0000,0.1429,151,1,150,0
421,277475170,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,53,3,50,0
422,148424731,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.0000,151,1,150,0
422,148424731,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,79,4,75,0
422,148424731,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
423,604743709,azul,verde,reativa,azul,0,10,60,120,0.5000,0.0000,54,4,50,0
423,604743709,azul,vermelho,reativa,azul,0,10,180,100,1.8000,0.4444,81,6,75,0
423,604743709,azul,azul,reativa,azul,1,10,70,90,0.7778,0.0000,130,5,125,0
424,838363468,verde,verde,reativa,verde,1,8,30,0,30.0000,0.0000,174,1,173,0
424,838363468,verde,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,80,5,75,0
424,838363468,verde,azul,reativa,verde,0,8,90,120,0.7500,0.0000,45,4,41,0
425,1461119760,vermelho,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
425,1461119760,vermelho,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.1000,203,1,202,0
425,1461119760,vermelho,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
426,2054000186,azul,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,79,4,75,0
426,2054000186,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,149,1,148,0
426,2054000186,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
