id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
361,1611829491,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,341,5,336,0
361,1611829491,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,1987,15,1972,0
361,1611829491,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1969,5,1964,0
362,1288829251,vermelho,verde,reativa,verde,1,3,13,30,30,1.0000,0.1667,252,3,249,0
362,1288829251,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,175,6,169,0
362,1288829251,vermelho,azul,reativa,verde,0,-3,13,150,120,1.2500,0.0833,177,10,167,0
363,475521431,azul,verde,reativa,azul,0,-3,43,90,120,0.7500,0.0769,555,6,549,0
363,475521431,azul,vermelho,reativa,azul,0,-3,43,150,120,1.2500,0.0000,870,11,859,0
363,475521431,azul,azul,reativa,azul,1,3,43,30,30,1.0000,0.0233,988,4,984,0
364,1589776665,verde,verde,reativa,azul,0,-3,21,120,120,1.0000,0.0000,411,12,399,0
364,1589776665,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,286,12,274,0
364,1589776665,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,492,19,473,0
365,1928754317,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2259,1,2258,0
365,1928754317,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,153,6,147,0
365,1928754317,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2000,9,1991,0
366,893603869,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0404,1630,11,1619,0
366,893603869,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1250,323,7,316,0
366,893603869,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1893,1,1892,0
367,795826857,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1876,0,1876,0
367,795826857,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0649,1752,11,1741,0
367,795826857,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1897,13,1884,0
368,1170736711,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1190,4,1186,0
368,1170736711,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0600,2318,10,2308,0
368,1170736711,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0909,716,6,710,0
369,1599605876,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1656,14,1642,0
369,1599605876,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0938,599,7,592,0
369,1599605876,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2351,4,2347,0
370,1800712511,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.2727,170,6,164,0
370,1800712511,verde,vermelho,reativa,empate,0,-1,100,0,30,0.0000,0.0200,1820,1,1819,0
370,1800712511,verde,azul,reativa,empate,0,-1,100,150,90,1.6667,0.1400,2262,13,2249,0
371,645522509,vermelho,verde,reativa,vermelho,0,-3,50,150,120,1.2500,0.0612,1095,12,1083,0
371,645522509,vermelho,vermelho,reativa,vermelho,1,3,50,30,30,1.0000,0.0200,1116,2,1114,0
371,645522509,vermelho,azul,reativa,vermelho,0,-3,50,90,120,0.7500,0.0000,548,10,538,0
372,29313969,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0606,2288,3,2285,0
372,29313969,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1628,9,1619,0
372,29313969,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,126,6,120,0
373,1970357873,verde,verde,reativa,verde,1,3,31,30,30,1.0000,0.0000,612,2,610,0
373,1970357873,verde,vermelho,reativa,verde,0,-3,31,90,120,0.7500,0.0625,313,6,307,0
373,1970357873,verde,azul,reativa,verde,0,-3,31,150,120,1.2500,0.0333,596,14,582,0
374,1241645600,vermelho,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,400,10,390,0
374,1241645600,vermelho,vermelho,reativa,verde,0,-3,24,150,120,1.2500,0.0000,460,11,449,0
374,1241645600,vermelho,azul,reativa,verde,0,-3,24,90,120,0.7500,0.2000,180,8,172,0
375,1353653477,azul,verde,reativa,verde,1,3,11,30,0,30.0000,0.0000,204,2,202,0
375,1353653477,azul,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.0000,78,6,72,0
375,1353653477,azul,azul,reativa,verde,0,-3,11,120,120,1.0000,0.0000,157,8,149,0
376,722060998,verde,verde,reativa,verde,1,3,27,30,30,1.0000,0.1481,650,5,645,0
376,722060998,verde,vermelho,reativa,verde,0,-3,27,90,120,0.7500,0.0526,406,7,399,0
376,722060998,verde,azul,reativa,verde,0,-3,27,150,120,1.2500,0.0000,524,12,512,0
377,946843648,vermelho,verde,reativa,azul,0,-3,33,90,120,0.7500,0.0667,291,7,284,0
377,946843648,vermelho,vermelho,reativa,azul,0,-3,33,120,120,1.0000,0.0303,566,12,554,0
377,946843648,vermelho,azul,reativa,azul,1,3,33,30,0,30.0000,0.0909,710,5,705,0
378,195273507,azul,verde,reativa,vermelho,0,-3,27,150,120,1.2500,0.0385,520,18,502,0
378,195273507,azul,vermelho,reativa,vermelho,1,3,27,90,60,1.5000,0.0769,534,13,521,0
378,195273507,azul,azul,reativa,vermelho,0,-3,27,60,120,0.5000,0.0909,458,6,452,0
379,741729714,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1338,8,1330,0
379,741729714,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1480,0,1480,0
379,741729714,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1333,280,6,274,0
380,1187661710,vermelho,verde,reativa,azul,0,-3,57,90,120,0.7500,0.4038,860,5,855,0
380,1187661710,vermelho,vermelho,reativa,azul,0,-3,57,120,120,1.0000,0.0000,1210,10,1200,0
380,1187661710,vermelho,azul,reativa,azul,1,3,57,30,0,30.0000,0.0175,976,2,974,0
381,394963098,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1771,8,1763,0
381,394963098,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.3232,1850,0,1850,0
381,394963098,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,151,8,143,0
382,2051369139,verde,verde,reativa,vermelho,0,-3,72,150,120,1.2500,0.0278,1225,12,1213,0
382,2051369139,verde,vermelho,reativa,vermelho,1,3,72,30,30,1.0000,0.0417,1582,6,1576,0
382,2051369139,verde,azul,reativa,vermelho,0,-3,72,90,120,0.7500,0.1136,799,14,785,0
383,1168745499,vermelho,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,82,7,75,0
383,1168745499,vermelho,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.0000,289,4,285,0
383,1168745499,vermelho,azul,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,184,10,174,0
384,2118575539,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0500,389,12,377,0
384,2118575539,azul,vermelho,reativa,vermelho,1,3,21,180,90,2.0000,0.1000,325,15,310,0
384,2118575539,azul,azul,reativa,vermelho,0,-3,21,60,120,0.5000,0.0000,352,9,343,0
385,441089282,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0455,447,5,442,0
385,441089282,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2219,21,2198,0
385,441089282,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2133,1,2132,0
386,1667855064,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.3232,2073,0,2073,0
386,1667855064,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1575,47,1528,0
386,1667855064,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,658,3,655,0
387,2017351961,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0000,413,6,407,0
387,2017351961,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.1429,106,7,99,0
387,2017351961,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,258,10,248,0
388,1950536216,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2031,17,2014,0
388,1950536216,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1379,579,6,573,0
388,1950536216,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2039,4,2035,0
389,60663468,vermelho,verde,reativa,empate,0,-1,100,40,120,0.3333,0.0556,1153,26,1127,0
389,60663468,vermelho,vermelho,reativa,empate,0,-1,100,120,40,3.0000,0.1500,2140,12,2128,0
389,60663468,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.1200,2403,0,2403,0
390,1266052967,azul,verde,reativa,azul,0,-3,58,90,120,0.7500,0.0000,248,6,242,0
390,1266052967,azul,vermelho,reativa,azul,0,-3,58,150,120,1.2500,0.3158,838,14,824,0
390,1266052967,azul,azul,reativa,azul,1,3,58,30,30,1.0000,0.0517,1173,3,1170,0
391,553143731,verde,verde,reativa,verde,1,3,45,30,0,30.0000,0.0444,1068,4,1064,0
391,553143731,verde,vermelho,reativa,verde,0,-3,45,80,120,0.6667,0.0370,560,11,549,0
391,553143731,verde,azul,reativa,verde,0,-3,45,120,110,1.0909,0.2273,981,9,972,0
392,1136855950,vermelho,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,171,6,165,0
392,1136855950,vermelho,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.0556,409,3,406,0
392,1136855950,vermelho,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,284,10,274,0
393,376447012,azul,verde,reativa,vermelho,0,-3,63,120,120,1.0000,0.0968,1267,10,1257,0
393,376447012,azul,vermelho,reativa,vermelho,1,3,63,30,0,30.0000,0.0806,1404,4,1400,0
393,376447012,azul,azul,reativa,vermelho,0,-3,63,90,120,0.7500,0.0000,234,9,225,0
394,1614578985,verde,verde,reativa,azul,0,-3,70,90,120,0.7500,0.0000,133,8,125,0
394,1614578985,verde,vermelho,reativa,azul,0,-3,70,150,120,1.2500,0.0429,1553,15,1538,0
394,1614578985,verde,azul,reativa,azul,1,3,70,30,30,1.0000,0.0429,1648,8,1640,0
395,865668011,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2165,4,2161,0
395,865668011,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1635,10,1625,0
395,865668011,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1429,106,7,99,0
396,923755655,azul,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,76,6,70,0
396,923755655,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.1053,441,4,437,0
396,923755655,azul,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,355,11,344,0
397,258776197,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1801,36,1765,0
397,258776197,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2154,28,2126,0
397,258776197,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,56,7,49,0
398,1620914435,vermelho,verde,reativa,vermelho,0,-3,53,150,120,1.2500,0.0962,1079,20,1059,0
398,1620914435,vermelho,vermelho,reativa,vermelho,1,3,53,30,30,1.0000,0.0000,1011,3,1008,0
398,1620914435,vermelho,azul,reativa,vermelho,0,-3,53,90,120,0.7500,0.0286,676,6,670,0
399,1741497087,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1726,0,1726,0
399,1741497087,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,402,7,395,0
399,1741497087,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1986,10,1976,0
400,558524762,verde,verde,reativa,azul,0,-3,42,120,120,1.0000,0.0714,935,17,918,0
400,558524762,verde,vermelho,reativa,azul,0,-3,42,90,120,0.7500,0.0000,81,6,75,0
400,558524762,verde,azul,reativa,azul,1,3,42,30,0,30.0000,0.1190,976,4,972,0
401,1039082064,vermelho,verde,reativa,vermelho,0,-3,62,120,120,1.0000,0.0656,1268,14,1254,0
401,1039082064,vermelho,vermelho,reativa,vermelho,1,3,62,30,0,30.0000,0.0000,1132,2,1130,0
401,1039082064,vermelho,azul,reativa,vermelho,0,-3,62,90,120,0.7500,0.0488,866,7,859,0
402,902252012,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,31,6,25,0
402,902252012,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0707,2238,1,2237,0
402,902252012,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1740,9,1731,0
403,1638510092,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1778,9,1769,0
403,1638510092,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1273,0,1273,0
403,1638510092,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,258,7,251,0
404,697931922,vermelho,verde,reativa,verde,1,3,19,30,30,1.0000,0.0000,416,1,415,0
404,697931922,vermelho,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.0556,323,12,311,0
404,697931922,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,98,6,92,0
405,148352726,azul,verde,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,408,9,399,0
405,148352726,azul,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.2727,512,3,509,0
405,148352726,azul,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.1000,407,7,400,0
406,1423957648,verde,verde,reativa,verde,1,3,30,30,0,30.0000,0.0333,668,3,665,0
406,1423957648,verde,vermelho,reativa,verde,0,-3,30,120,120,1.0000,0.0690,581,8,573,0
406,1423957648,verde,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0625,321,7,314,0
407,1350537079,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,100,8,92,0
407,1350537079,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1828,9,1819,0
407,1350537079,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1664,0,1664,0
408,614268430,azul,verde,reativa,vermelho,0,-3,62,90,120,0.7500,0.0000,82,7,75,0
408,614268430,azul,vermelho,reativa,vermelho,1,3,62,30,0,30.0000,0.0328,1336,3,1333,0
408,614268430,azul,azul,reativa,vermelho,0,-3,62,120,120,1.0000,0.0000,1098,8,1090,0
409,1044670401,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0769,515,9,506,0
409,1044670401,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1812,10,1802,0
409,1044670401,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1989,1,1988,0
410,73927817,vermelho,verde,reativa,vermelho,0,-3,26,90,120,0.7500,0.1429,105,6,99,0
410,73927817,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0000,563,5,558,0
410,73927817,vermelho,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,515,8,507,0
411,1599316740,azul,verde,reativa,azul,0,-3,45,90,120,0.7500,0.4615,252,6,246,0
411,1599316740,azul,vermelho,reativa,azul,0,-3,45,150,120,1.2500,0.0909,922,12,910,0
411,1599316740,azul,azul,reativa,azul,1,3,45,30,30,1.0000,0.0444,1005,2,1003,0
412,728730537,verde,verde,reativa,verde,1,3,38,90,30,3.0000,0.0000,789,10,779,0
412,728730537,verde,vermelho,reativa,verde,0,-3,38,60,120,0.5000,0.0000,810,10,800,0
412,728730537,verde,azul,reativa,verde,0,-3,38,120,120,1.0000,0.0000,682,15,667,0
413,769613667,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1560,13,1547,0
413,769613667,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2215,11,2204,0
413,769613667,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2059,2,2057,0
414,701710304,azul,verde,reativa,verde,1,3,16,30,30,1.0000,0.0000,315,4,311,0
414,701710304,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,144,5,139,0
414,701710304,azul,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0667,250,12,238,0
415,2146003900,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1764,0,1764,0
415,2146003900,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1784,11,1773,0
415,2146003900,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,107,7,100,0
416,1585576561,vermelho,verde,reativa,vermelho,0,-3,10,150,120,1.2500,0.0000,110,11,99,0
416,1585576561,vermelho,vermelho,reativa,vermelho,1,3,10,30,30,1.0000,0.1000,220,2,218,0
416,1585576561,vermelho,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,107,8,99,0
417,1048996951,azul,verde,reativa,azul,0,-3,24,90,120,0.7500,0.0588,320,9,311,0
417,1048996951,azul,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.0435,446,11,435,0
417,1048996951,azul,azul,reativa,azul,1,3,24,30,30,1.0000,0.0833,503,6,497,0
418,614909108,verde,verde,reativa,vermelho,0,-3,50,120,120,1.0000,0.0400,838,11,827,0
418,614909108,verde,vermelho,reativa,vermelho,1,3,50,30,0,30.0000,0.0400,1127,5,1122,0
418,614909108,verde,azul,reativa,vermelho,0,-3,50,90,120,0.7500,0.0227,975,9,966,0
419,1906067081,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1880,11,1869,0
419,1906067081,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,419,6,413,0
419,1906067081,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1772,0,1772,0
420,974694883,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.1667,222,5,217,0
420,974694883,azul,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0435,470,4,466,0
420,974694883,azul,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.0435,443,13,430,0
421,277475170,verde,verde,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,180,8,172,0
421,277475170,verde,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,251,2,249,0
421,277475170,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,97,5,92,0
422,148424731,vermelho,verde,reativa,verde,1,3,73,30,0,30.0000,0.0556,1642,8,1634,0
422,148424731,vermelho,vermelho,reativa,verde,0,-3,73,90,120,0.7500,0.0000,194,5,189,0
422,148424731,vermelho,azul,reativa,verde,0,-3,73,120,120,1.0000,0.0139,1606,14,1592,0
423,604743709,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1983,4,1979,0
423,604743709,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,130,6,124,0
423,604743709,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1443,10,1433,0
424,838363468,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1783,9,1774,0
424,838363468,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1859,0,1859,0
424,838363468,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0227,865,10,855,0
425,1461119760,vermelho,verde,reativa,verde,1,3,26,30,30,1.0000,0.0400,578,6,572,0
425,1461119760,vermelho,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0833,502,9,493,0
425,1461119760,vermelho,azul,reativa,verde,0,-3,26,150,120,1.2500,0.0000,424,14,410,0
426,2054000186,azul,verde,reativa,azul,0,-3,32,90,120,0.7500,0.0909,189,8,181,0
426,2054000186,azul,vermelho,reativa,azul,0,-3,32,150,120,1.2500,0.0323,645,12,633,0
426,2054000186,azul,azul,reativa,azul,1,3,32,30,30,1.0000,0.0625,733,4,729,0
427,1470480063,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0400,1728,8,1720,0
427,1470480063,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1735,1,1734,0
427,1470480063,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,205,9,196,0
428,766136782,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0370,1225,11,1214,0
428,766136782,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1800,2,1798,0
428,766136782,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1755,8,1747,0
429,372718935,azul,verde,reativa,azul,0,-3,43,90,120,0.7500,0.0323,661,10,651,0
429,372718935,azul,vermelho,reativa,azul,0,-3,43,150,120,1.2500,0.0714,850,13,837,0
429,372718935,azul,azul,reativa,azul,1,3,43,30,30,1.0000,0.0930,994,2,992,0
430,2045200466,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1782,0,1782,0
430,2045200466,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1562,9,1553,0
430,2045200466,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,57,7,50,0
431,1900958049,vermelho,verde,reativa,verde,1,3,15,30,30,1.0000,0.0714,312,2,310,0
431,1900958049,vermelho,vermelho,reativa,verde,0,-3,15,150,120,1.2500,0.0714,214,11,203,0
431,1900958049,vermelho,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,97,7,90,0
432,1317230616,azul,verde,reativa,azul,0,-3,11,90,120,0.7500,0.0000,180,5,175,0
432,1317230616,azul,vermelho,reativa,azul,0,-3,11,120,120,1.0000,0.0000,156,10,146,0
432,1317230616,azul,azul,reativa,azul,1,3,11,30,0,30.0000,0.0909,242,3,239,0
433,1343244560,verde,verde,reativa,azul,0,-3,100,90,120,0.7500,0.0758,1483,12,1471,0
433,1343244560,verde,vermelho,reativa,azul,0,-3,100,150,120,1.2500,0.6500,1663,13,1650,0
433,1343244560,verde,azul,reativa,azul,1,3,100,30,30,1.0000,0.0400,1796,6,1790,0
434,784401889,vermelho,verde,reativa,azul,0,-3,19,60,120,0.5000,0.0000,371,9,362,0
434,784401889,vermelho,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,330,9,321,0
434,784401889,vermelho,azul,reativa,azul,1,3,19,180,90,2.0000,0.0526,293,15,278,0
435,1579403662,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1798,13,1785,0
435,1579403662,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0877,1149,11,1138,0
435,1579403662,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1648,10,1638,0
436,1577216255,verde,verde,reativa,verde,1,3,29,30,0,30.0000,0.1034,649,13,636,0
436,1577216255,verde,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.0000,413,5,408,0
436,1577216255,verde,azul,reativa,verde,0,-3,29,120,120,1.0000,0.0357,553,9,544,0
437,1215591661,vermelho,verde,reativa,vermelho,0,-3,71,150,120,1.2500,0.0286,1556,11,1545,0
437,1215591661,vermelho,vermelho,reativa,vermelho,1,3,71,30,30,1.0000,0.0282,1691,2,1689,0
437,1215591661,vermelho,azul,reativa,vermelho,0,-3,71,90,120,0.7500,0.0000,204,5,199,0
438,2129381150,azul,verde,reativa,verde,1,3,28,90,60,1.5000,0.0000,594,9,585,0
438,2129381150,azul,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.0000,505,10,495,0
438,2129381150,azul,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0370,491,12,479,0
439,200211642,verde,verde,reativa,verde,1,3,56,30,30,1.0000,0.0357,1273,3,1270,0
439,200211642,verde,vermelho,reativa,verde,0,-3,56,90,120,0.7500,0.0323,588,7,581,0
439,200211642,verde,azul,reativa,verde,0,-3,56,150,120,1.2500,0.0000,1114,11,1103,0
440,739759482,vermelho,verde,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,151,11,140,0
440,739759482,vermelho,vermelho,reativa,vermelho,1,3,12,60,60,1.0000,0.0833,253,8,245,0
440,739759482,vermelho,azul,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,189,15,174,0
441,571873306,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.9899,1651,2,1649,0
441,571873306,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1596,12,1584,0
441,571873306,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0667,942,9,933,0
442,1141555388,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0526,371,5,366,0
442,1141555388,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1879,2,1877,0
442,1141555388,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0600,2158,11,2147,0
443,1737235775,vermelho,verde,reativa,verde,1,3,88,30,0,30.0000,0.2989,1648,4,1644,0
443,1737235775,vermelho,vermelho,reativa,verde,0,-3,88,90,120,0.7500,0.0000,343,7,336,0
443,1737235775,vermelho,azul,reativa,verde,0,-3,88,120,120,1.0000,0.1034,1914,12,1902,0
444,1019163322,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0714,260,6,254,0
444,1019163322,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0404,1906,7,1899,0
444,1019163322,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2246,19,2227,0
445,1477330786,verde,verde,reativa,azul,0,-3,23,60,120,0.5000,0.1500,428,8,420,0
445,1477330786,verde,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0435,438,15,423,0
445,1477330786,verde,azul,reativa,azul,1,3,23,120,30,4.0000,0.0870,489,18,471,0
446,744905077,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0769,235,11,224,0
446,744905077,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1679,0,1679,0
446,744905077,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1708,8,1700,0
447,1994270146,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4343,1721,1,1720,0
447,1994270146,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1864,1,1863,0
