id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
355,519671239,verde,azul,heuristica,verde,0,-3,20,130,120,1.0833,0.1579,662,111,448,103
356,293897162,vermelho,verde,heuristica,vermelho,0,-3,37,90,100,0.9000,0.2105,720,126,472,122
356,293897162,vermelho,vermelho,heuristica,vermelho,1,3,37,30,0,30.0000,0.0270,928,28,869,31
356,293897162,vermelho,azul,heuristica,vermelho,0,-3,37,100,120,0.8333,0.1389,1124,133,856,135
357,432934820,azul,verde,heuristica,azul,0,-3,29,120,120,1.0000,0.0000,792,82,633,77
357,432934820,azul,vermelho,heuristica,azul,0,-3,29,90,120,0.7500,0.0000,301,64,178,59
357,432934820,azul,azul,heuristica,azul,1,3,29,30,0,30.0000,0.0690,747,21,707,19
358,1033327263,verde,verde,heuristica,azul,0,-3,24,120,120,1.0000,0.0417,770,114,539,117
358,1033327263,verde,vermelho,heuristica,azul,0,-3,24,90,120,0.7500,0.1667,320,93,139,88
358,1033327263,verde,azul,heuristica,azul,1,3,24,30,0,30.0000,0.0417,657,44,565,48
359,137643404,vermelho,verde,heuristica,verde,1,3,31,50,20,2.5000,0.0667,832,69,688,75
359,137643404,vermelho,vermelho,heuristica,verde,0,-3,31,70,100,0.7000,0.2857,336,89,159,88
359,137643404,vermelho,azul,heuristica,verde,0,-3,31,120,120,1.0000,0.2333,875,121,639,115
360,2017834313,azul,verde,heuristica,azul,0,-3,26,130,120,1.0833,0.2000,910,157,597,156
360,2017834313,azul,vermelho,heuristica,azul,0,-3,26,60,100,0.6000,0.5000,355,105,151,99
360,2017834313,azul,azul,heuristica,azul,1,3,26,60,30,2.0000,0.0000,682,35,615,32
361,1611829491,verde,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0000,622,71,480,71
361,1611829491,verde,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.1000,696,132,438,126
361,1611829491,verde,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0769,445,82,285,78
362,1288829251,vermelho,verde,heuristica,verde,1,3,15,30,0,30.0000,0.2143,440,60,308,72
362,1288829251,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,475,78,322,75
362,1288829251,vermelho,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0714,641,148,343,150
363,475521431,azul,verde,heuristica,azul,0,-3,33,90,120,0.7500,0.0000,383,71,247,65
363,475521431,azul,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0000,943,97,756,90
363,475521431,azul,azul,heuristica,azul,1,3,33,30,0,30.0000,0.0909,843,18,809,16
364,1589776665,verde,verde,heuristica,vermelho,0,-3,27,140,120,1.1667,0.2593,1102,207,673,222
364,1589776665,verde,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.1111,697,46,602,49
364,1589776665,verde,azul,heuristica,vermelho,0,-3,27,90,110,0.8182,0.0769,486,78,333,75
365,1928754317,vermelho,verde,heuristica,vermelho,0,-3,20,60,120,0.5000,0.0000,309,67,180,62
365,1928754317,vermelho,vermelho,heuristica,vermelho,1,3,20,60,60,1.0000,0.1500,524,39,450,35
365,1928754317,vermelho,azul,heuristica,vermelho,0,-3,20,180,120,1.5000,0.0000,651,132,400,119
366,893603869,azul,verde,heuristica,azul,0,-3,10,90,120,0.7500,0.0000,344,100,148,96
366,893603869,azul,vermelho,heuristica,azul,0,-3,10,120,120,1.0000,0.0000,417,101,220,96
366,893603869,azul,azul,heuristica,azul,1,3,10,30,0,30.0000,0.2000,423,100,248,75
367,795826857,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1876,0,1876,0
367,795826857,verde,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.3333,429,103,227,99
367,795826857,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0300,2112,111,1893,108
368,1170736711,vermelho,verde,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,483,74,340,69
368,1170736711,vermelho,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,560,97,372,91
368,1170736711,vermelho,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0000,492,55,388,49
369,1599605876,azul,verde,heuristica,vermelho,0,-3,27,150,120,1.2500,0.0769,948,160,626,162
369,1599605876,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.1154,633,26,582,25
369,1599605876,azul,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.1000,417,91,236,90
370,1800712511,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,310,52,210,48
370,1800712511,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1982,39,1943,0
370,1800712511,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1726,99,1576,51
371,645522509,vermelho,verde,heuristica,verde,1,3,17,30,0,30.0000,0.0000,533,67,391,75
371,645522509,vermelho,vermelho,heuristica,verde,0,-3,17,120,120,1.0000,0.1250,649,130,394,125
371,645522509,vermelho,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,394,95,199,100
372,29313969,azul,verde,heuristica,azul,0,-3,20,120,120,1.0000,0.1053,720,126,470,124
372,29313969,azul,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0833,434,77,283,74
372,29313969,azul,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,524,23,480,21
373,1970357873,verde,verde,heuristica,verde,1,3,42,30,30,1.0000,0.0000,897,18,863,16
373,1970357873,verde,vermelho,heuristica,verde,0,-3,42,140,120,1.1667,0.0732,1216,119,986,111
373,1970357873,verde,azul,heuristica,verde,0,-3,42,90,110,0.8182,0.1429,377,103,175,99
374,1241645600,vermelho,verde,heuristica,vermelho,0,-3,14,90,110,0.8182,0.1250,372,94,185,93
374,1241645600,vermelho,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,410,27,358,25
374,1241645600,vermelho,azul,heuristica,vermelho,0,-3,14,110,120,0.9167,0.4615,627,152,325,150
375,1353653477,azul,verde,heuristica,verde,1,3,14,30,30,1.0000,0.1538,344,27,292,25
375,1353653477,azul,vermelho,heuristica,verde,0,-3,14,150,110,1.3636,0.1667,557,132,300,125
375,1353653477,azul,azul,heuristica,verde,0,-3,14,80,120,0.6667,0.2500,400,100,200,100
376,722060998,verde,verde,heuristica,azul,0,-3,24,60,100,0.6000,0.5000,347,96,151,100
376,722060998,verde,vermelho,heuristica,azul,0,-3,24,130,120,1.0833,0.1667,862,131,606,125
376,722060998,verde,azul,heuristica,azul,1,3,24,60,30,2.0000,0.0000,736,74,587,75
377,946843648,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2145,0,2145,0
377,946843648,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
377,946843648,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,3278,644,1898,736
378,195273507,azul,verde,heuristica,vermelho,0,-3,24,110,120,0.9167,0.1304,759,105,554,100
378,195273507,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0435,561,17,528,16
378,195273507,azul,azul,heuristica,vermelho,0,-3,24,90,110,0.8182,0.1250,401,100,201,100
379,741729714,verde,verde,heuristica,verde,1,3,26,30,30,1.0000,0.0385,568,26,518,24
379,741729714,verde,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0588,505,68,372,65
379,741729714,verde,azul,heuristica,verde,0,-3,26,150,120,1.2500,0.0400,811,119,580,112
380,1187661710,vermelho,verde,heuristica,vermelho,0,-3,56,80,100,0.8000,0.3333,644,147,349,148
380,1187661710,vermelho,vermelho,heuristica,vermelho,1,3,56,30,0,30.0000,0.0000,1315,29,1254,32
380,1187661710,vermelho,azul,heuristica,vermelho,0,-3,56,100,110,0.9091,0.2000,1445,131,1189,125
381,394963098,azul,verde,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0714,544,111,329,104
381,394963098,azul,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0714,463,68,349,46
381,394963098,azul,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,341,76,204,61
382,2051369139,verde,verde,heuristica,vermelho,0,-3,40,80,100,0.8000,0.2857,344,96,157,91
382,2051369139,verde,vermelho,heuristica,vermelho,1,3,40,30,0,30.0000,0.0250,964,49,870,45
382,2051369139,verde,azul,heuristica,vermelho,0,-3,40,100,110,0.9091,0.1538,1070,125,823,122
383,1168745499,vermelho,verde,heuristica,vermelho,0,-3,17,160,100,1.6000,0.3125,740,177,393,170
383,1168745499,vermelho,vermelho,heuristica,vermelho,1,3,17,40,50,0.8000,0.1765,516,52,416,48
383,1168745499,vermelho,azul,heuristica,vermelho,0,-3,17,60,110,0.5455,0.1667,304,78,151,75
384,2118575539,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1811,25,1761,25
384,2118575539,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2527,1,2526,0
384,2118575539,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2409,0,2409,0
385,441089282,verde,verde,heuristica,verde,1,3,25,30,0,30.0000,0.0800,622,19,587,16
385,441089282,verde,vermelho,heuristica,verde,0,-3,25,120,120,1.0000,0.0000,786,106,580,100
385,441089282,verde,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.0000,355,104,151,100
386,1667855064,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.3030,2103,0,2103,0
386,1667855064,vermelho,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.0200,2103,101,1906,96
386,1667855064,vermelho,azul,heuristica,empate,0,-1,100,90,100,0.9000,0.1250,396,101,198,97
387,2017351961,azul,verde,heuristica,verde,1,3,25,30,30,1.0000,0.0417,529,11,510,8
387,2017351961,azul,vermelho,heuristica,verde,0,-3,25,130,120,1.0833,0.3913,892,178,541,173
387,2017351961,azul,azul,heuristica,verde,0,-3,25,90,100,0.9000,0.7500,448,138,179,131
388,1950536216,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2071,48,2023,0
388,1950536216,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2447,0,2447,0
388,1950536216,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2053,48,2005,0
389,60663468,vermelho,verde,heuristica,vermelho,0,-3,30,120,120,1.0000,0.0000,670,88,500,82
389,60663468,vermelho,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.0333,694,29,633,32
389,60663468,vermelho,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.0000,706,85,553,68
390,1266052967,azul,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.2500,366,89,184,93
390,1266052967,azul,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0000,593,129,342,122
390,1266052967,azul,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,358,26,307,25
391,553143731,verde,verde,heuristica,vermelho,0,-3,31,90,120,0.7500,0.0000,401,100,201,100
391,553143731,verde,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0645,787,29,726,32
391,553143731,verde,azul,heuristica,vermelho,0,-3,31,120,120,1.0000,0.0333,912,104,709,99
392,1136855950,vermelho,verde,heuristica,azul,0,-3,45,90,100,0.9000,0.1111,379,79,225,75
392,1136855950,vermelho,vermelho,heuristica,azul,0,-3,45,130,120,1.0833,0.0444,1413,149,1114,150
392,1136855950,vermelho,azul,heuristica,azul,1,3,45,30,30,1.0000,0.0444,1089,37,1012,40
393,376447012,azul,verde,heuristica,vermelho,0,-3,46,90,120,0.7500,0.4146,1107,103,905,99
393,376447012,azul,vermelho,heuristica,vermelho,1,3,46,30,30,1.0000,0.0889,1114,43,1030,41
393,376447012,azul,azul,heuristica,vermelho,0,-3,46,150,120,1.2500,0.0444,1690,402,883,405
394,1614578985,verde,verde,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,350,68,217,65
394,1614578985,verde,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.0588,467,34,401,32
394,1614578985,verde,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0625,579,121,339,119
395,865668011,vermelho,verde,heuristica,azul,0,-3,11,150,120,1.2500,0.0000,472,122,237,113
395,865668011,vermelho,vermelho,heuristica,azul,0,-3,11,90,120,0.7500,0.0000,287,71,149,67
395,865668011,vermelho,azul,heuristica,azul,1,3,11,30,30,1.0000,0.0909,313,27,261,25
396,923755655,azul,verde,heuristica,vermelho,0,-3,41,110,120,0.9167,0.0750,1147,129,895,123
396,923755655,azul,vermelho,heuristica,vermelho,1,3,41,30,0,30.0000,0.1500,1076,49,977,50
396,923755655,azul,azul,heuristica,vermelho,0,-3,41,90,110,0.8182,0.4286,379,103,176,100
397,258776197,verde,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,338,93,148,97
397,258776197,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,565,23,521,21
397,258776197,verde,azul,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0000,778,129,528,121
398,1620914435,vermelho,verde,heuristica,azul,0,-3,26,70,120,0.5833,0.1667,245,58,132,55
398,1620914435,vermelho,vermelho,heuristica,azul,0,-3,26,120,100,1.2000,0.1154,688,111,470,107
398,1620914435,vermelho,azul,heuristica,azul,1,3,26,30,0,30.0000,0.0000,620,44,534,42
399,1741497087,azul,verde,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,475,99,276,100
399,1741497087,azul,vermelho,heuristica,azul,0,-3,21,120,120,1.0000,0.0000,755,129,502,124
399,1741497087,azul,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0952,514,17,482,15
400,558524762,verde,verde,heuristica,azul,0,-3,23,150,120,1.2500,0.0000,793,122,555,116
400,558524762,verde,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,306,79,152,75
400,558524762,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.2174,571,18,537,16
401,1039082064,vermelho,verde,heuristica,vermelho,0,-3,27,50,100,0.5000,0.3000,329,64,207,58
401,1039082064,vermelho,vermelho,heuristica,vermelho,1,3,27,60,30,2.0000,0.0741,622,51,524,47
401,1039082064,vermelho,azul,heuristica,vermelho,0,-3,27,130,110,1.1818,0.2692,823,114,605,104
402,902252012,azul,verde,heuristica,vermelho,0,-3,39,120,120,1.0000,0.0263,1103,121,866,116
402,902252012,azul,vermelho,heuristica,vermelho,1,3,39,30,0,30.0000,0.0000,849,18,815,16
402,902252012,azul,azul,heuristica,vermelho,0,-3,39,90,120,0.7500,0.0000,351,100,151,100
403,1638510092,verde,verde,heuristica,empate,0,-1,100,60,110,0.5455,0.2667,534,98,338,98
403,1638510092,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1747,35,1712,0
403,1638510092,verde,azul,heuristica,empate,0,-1,100,110,60,1.8333,0.0400,2318,139,2080,99
404,697931922,vermelho,verde,heuristica,verde,1,3,23,30,30,1.0000,0.0000,591,31,520,40
404,697931922,vermelho,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.1364,812,143,530,139
404,697931922,vermelho,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.1818,464,102,265,97
405,148352726,azul,verde,heuristica,azul,0,-3,35,50,100,0.5000,0.2143,475,80,320,75
405,148352726,azul,vermelho,heuristica,azul,0,-3,35,130,110,1.1818,0.2353,1075,144,793,138
405,148352726,azul,azul,heuristica,azul,1,3,35,60,30,2.0000,0.0571,947,51,848,48
406,1423957648,verde,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,321,101,123,97
406,1423957648,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1250,416,21,375,20
406,1423957648,verde,azul,heuristica,vermelho,0,-3,16,120,120,1.0000,0.1333,610,126,364,120
407,1350537079,vermelho,verde,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,481,93,294,94
407,1350537079,vermelho,vermelho,heuristica,azul,0,-3,28,150,120,1.2500,0.0714,1023,175,682,166
407,1350537079,vermelho,azul,heuristica,azul,1,3,28,30,30,1.0000,0.1071,562,17,529,16
408,614268430,azul,verde,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0000,758,132,501,125
408,614268430,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,538,27,486,25
408,614268430,azul,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,306,79,152,75
409,1044670401,verde,verde,heuristica,vermelho,0,-3,22,150,120,1.2500,0.1364,718,134,458,126
409,1044670401,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,522,31,462,29
409,1044670401,verde,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0588,578,97,389,92
410,73927817,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4949,2569,0,2569,0
410,73927817,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2019,48,1971,0
410,73927817,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2019,49,1970,0
411,1599316740,azul,verde,heuristica,azul,0,-3,24,80,110,0.7273,0.2727,441,93,258,90
411,1599316740,azul,vermelho,heuristica,azul,0,-3,24,110,110,1.0000,0.1304,782,116,555,111
411,1599316740,azul,azul,heuristica,azul,1,3,24,30,0,30.0000,0.0417,643,44,549,50
412,728730537,verde,verde,heuristica,azul,0,-3,18,160,110,1.4545,0.3333,761,166,435,160
412,728730537,verde,vermelho,heuristica,azul,0,-3,18,50,100,0.5000,0.6000,330,104,126,100
412,728730537,verde,azul,heuristica,azul,1,3,18,60,60,1.0000,0.0556,540,64,413,63
413,769613667,vermelho,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0000,705,26,654,25
413,769613667,vermelho,vermelho,heuristica,verde,0,-3,28,130,100,1.3000,0.1111,958,173,610,175
413,769613667,vermelho,azul,heuristica,verde,0,-3,28,70,100,0.7000,0.4000,330,104,126,100
414,701710304,azul,verde,heuristica,vermelho,0,-3,34,150,120,1.2500,0.0000,1009,132,753,124
414,701710304,azul,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.1212,817,30,762,25
414,701710304,azul,azul,heuristica,vermelho,0,-3,34,90,120,0.7500,0.0000,347,96,151,100
415,2146003900,verde,verde,heuristica,verde,1,3,21,30,30,1.0000,0.1429,520,15,491,14
415,2146003900,verde,vermelho,heuristica,verde,0,-3,21,90,110,0.8182,0.1429,313,73,172,68
415,2146003900,verde,azul,heuristica,verde,0,-3,21,140,120,1.1667,0.0500,736,133,472,131
416,1585576561,vermelho,verde,heuristica,vermelho,0,-3,14,150,120,1.2500,0.0000,538,123,302,113
416,1585576561,vermelho,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0714,369,19,334,16
416,1585576561,vermelho,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.1429,356,92,167,97
417,1048996951,azul,verde,heuristica,vermelho,0,-3,24,40,110,0.3636,0.5556,427,107,220,100
417,1048996951,azul,vermelho,heuristica,vermelho,1,3,24,60,60,1.0000,0.0870,657,46,567,44
417,1048996951,azul,azul,heuristica,vermelho,0,-3,24,170,100,1.7000,0.2609,1072,252,571,249
418,614909108,verde,verde,heuristica,azul,0,-3,23,130,120,1.0833,0.2609,955,192,563,200
418,614909108,verde,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.2143,507,78,354,75
418,614909108,verde,azul,heuristica,azul,1,3,23,30,10,3.0000,0.0870,627,27,575,25
419,1906067081,vermelho,verde,heuristica,azul,0,-3,22,60,100,0.6000,0.3333,425,100,226,99
419,1906067081,vermelho,vermelho,heuristica,azul,0,-3,22,160,120,1.3333,0.2273,877,175,536,166
419,1906067081,vermelho,azul,heuristica,azul,1,3,22,60,60,1.0000,0.0455,666,75,516,75
420,974694883,azul,verde,heuristica,vermelho,0,-3,10,90,120,0.7500,0.0000,398,100,199,99
420,974694883,azul,vermelho,heuristica,vermelho,1,3,10,30,0,30.0000,0.1111,272,27,220,25
420,974694883,azul,azul,heuristica,vermelho,0,-3,10,120,120,1.0000,0.0000,410,104,207,99
421,277475170,verde,verde,heuristica,vermelho,0,-3,14,120,120,1.0000,0.0000,536,104,336,96
421,277475170,verde,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,391,29,338,24
421,277475170,verde,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,367,100,170,97
422,148424731,vermelho,verde,heuristica,verde,1,3,31,60,30,2.0000,0.0667,804,53,701,50
422,148424731,vermelho,vermelho,heuristica,verde,0,-3,31,50,120,0.4167,0.2857,371,97,174,100
422,148424731,vermelho,azul,heuristica,verde,0,-3,31,150,110,1.3636,0.1333,984,133,726,125
423,604743709,azul,verde,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,345,95,150,100
423,604743709,azul,vermelho,heuristica,vermelho,1,3,15,30,40,0.7500,0.1429,499,76,348,75
423,604743709,azul,azul,heuristica,vermelho,0,-3,15,160,120,1.3333,0.0714,658,158,350,150
424,838363468,verde,verde,heuristica,verde,1,3,17,30,0,30.0000,0.0000,460,29,399,32
424,838363468,verde,vermelho,heuristica,verde,0,-3,17,80,120,0.6667,0.3333,358,106,152,100
424,838363468,verde,azul,heuristica,verde,0,-3,17,120,110,1.0909,0.0625,576,103,376,97
425,1461119760,vermelho,verde,heuristica,vermelho,0,-3,22,110,120,0.9167,0.1429,971,230,517,224
425,1461119760,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0909,563,26,514,23
425,1461119760,vermelho,azul,heuristica,vermelho,0,-3,22,90,110,0.8182,0.2000,554,98,357,99
426,2054000186,azul,verde,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,579,95,390,94
426,2054000186,azul,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1176,500,44,407,49
426,2054000186,azul,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,308,59,193,56
427,1470480063,verde,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0000,331,23,287,21
427,1470480063,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.4167,571,135,291,145
427,1470480063,verde,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.1667,317,86,140,91
428,766136782,vermelho,verde,heuristica,vermelho,0,-3,19,60,120,0.5000,0.0000,422,84,259,79
428,766136782,vermelho,vermelho,heuristica,vermelho,1,3,19,60,60,1.0000,0.0526,557,49,463,45
428,766136782,vermelho,azul,heuristica,vermelho,0,-3,19,180,120,1.5000,0.1667,714,157,399,158
429,372718935,azul,verde,heuristica,azul,0,-3,20,60,120,0.5000,0.4286,342,93,163,86
429,372718935,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.3158,717,148,425,144
429,372718935,azul,azul,heuristica,azul,1,3,20,60,30,2.0000,0.0500,558,57,445,56
430,2045200466,verde,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0357,639,32,575,32
430,2045200466,verde,vermelho,heuristica,verde,0,-3,28,90,120,0.7500,0.0000,346,96,150,100
430,2045200466,verde,azul,heuristica,verde,0,-3,28,150,120,1.2500,0.0000,881,122,645,114
431,1900958049,vermelho,verde,heuristica,verde,1,3,18,30,30,1.0000,0.0000,464,26,413,25
431,1900958049,vermelho,vermelho,heuristica,verde,0,-3,18,80,120,0.6667,0.4000,486,124,240,122
431,1900958049,vermelho,azul,heuristica,verde,0,-3,18,150,110,1.3636,0.0588,763,171,418,174
432,1317230616,azul,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,445,117,213,115
432,1317230616,azul,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,515,99,324,92
432,1317230616,azul,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,359,20,323,16
433,1343244560,verde,verde,heuristica,empate,0,-1,100,110,80,1.3750,0.0400,2242,135,1967,140
433,1343244560,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.1400,1366,59,1285,22
