id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
281,1154859730,vermelho,azul,heuristica,verde,0,-3,13,80,120,0.6667,0.0000,334,99,141,94
282,1853518004,azul,verde,mcts,azul,0,-3,22,90,100,0.9000,0.4000,1920,1060,680,180
282,1853518004,azul,vermelho,art3miz_0.1,azul,0,-3,22,100,120,0.8333,0.1429,425,76,284,65
282,1853518004,azul,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0000,592,27,540,25
283,556386123,verde,verde,mcts,azul,0,-3,43,180,120,1.5000,0.0233,4488,1825,2303,360
283,556386123,verde,vermelho,art3miz_0.1,azul,0,-3,43,60,120,0.5000,0.0000,389,95,209,85
283,556386123,verde,azul,heuristica,azul,1,3,43,60,60,1.0000,0.0698,1109,75,959,75
284,884053951,vermelho,verde,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2844,1369,1235,240
284,884053951,vermelho,vermelho,art3miz_0.1,vermelho,1,3,24,30,0,30.0000,0.1250,216,30,161,25
284,884053951,vermelho,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0870,930,173,582,175
285,1520719184,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,840,178,602,60
285,1520719184,azul,vermelho,art3miz_0.1,verde,0,-3,14,120,120,1.0000,0.0000,356,106,151,99
285,1520719184,azul,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,356,97,163,96
286,1349709110,verde,verde,mcts,vermelho,0,-3,14,180,120,1.5000,0.0000,3807,1865,1582,360
286,1349709110,verde,vermelho,art3miz_0.1,vermelho,1,3,14,30,60,0.5000,0.0000,214,56,108,50
286,1349709110,verde,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.1250,279,59,167,53
287,1449566124,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,810,123,627,60
287,1449566124,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,342,85,182,75
287,1449566124,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,305,79,151,75
288,546701403,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,982,180,742,60
288,546701403,azul,vermelho,art3miz_0.1,verde,0,-3,18,120,120,1.0000,0.0625,374,110,165,99
288,546701403,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0769,314,57,203,54
289,1544369877,verde,verde,mcts,empate,0,-1,100,60,0,60.0000,0.0000,3545,771,2654,120
289,1544369877,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,60,0.0000,0.0100,4340,1189,2051,1100
289,1544369877,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2183,0,2183,0
290,531010709,vermelho,verde,mcts,vermelho,0,-3,12,210,120,1.7500,0.1818,4346,2044,1882,420
290,531010709,vermelho,vermelho,art3miz_0.1,vermelho,1,3,12,60,90,0.6667,0.0000,372,116,163,93
290,531010709,vermelho,azul,heuristica,vermelho,0,-3,12,60,120,0.5000,0.2857,377,105,172,100
291,53123547,azul,verde,mcts,vermelho,0,-3,12,180,110,1.6364,0.1818,3845,1888,1597,360
291,53123547,azul,vermelho,art3miz_0.1,vermelho,1,3,12,30,60,0.5000,0.3636,202,51,101,50
291,53123547,azul,azul,heuristica,vermelho,0,-3,12,80,120,0.6667,0.1667,287,78,129,80
292,231262719,verde,verde,mcts,verde,1,3,35,30,60,0.5000,0.0857,1703,214,1369,120
292,231262719,verde,vermelho,art3miz_0.1,verde,0,-3,35,90,100,0.9000,0.1364,270,67,141,62
292,231262719,verde,azul,heuristica,verde,0,-3,35,160,120,1.3333,0.1176,1029,134,772,123
293,662711743,vermelho,verde,mcts,azul,0,-3,25,180,120,1.5000,0.0417,4606,2038,2148,420
293,662711743,vermelho,vermelho,art3miz_0.1,azul,0,-3,25,30,120,0.2500,0.2308,355,103,158,94
293,662711743,vermelho,azul,heuristica,azul,1,3,25,90,60,1.5000,0.0000,571,62,453,56
294,842140641,azul,verde,mcts,vermelho,0,-3,13,150,120,1.2500,0.0000,3858,1983,1515,360
294,842140641,azul,vermelho,art3miz_0.1,vermelho,1,3,13,60,30,2.0000,0.0000,208,55,106,47
294,842140641,azul,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.1000,371,69,232,70
295,1252927648,verde,verde,mcts,azul,0,-3,25,210,120,1.7500,0.0400,4640,2054,2166,420
295,1252927648,verde,vermelho,art3miz_0.1,azul,0,-3,25,60,120,0.5000,0.2000,309,68,173,68
295,1252927648,verde,azul,heuristica,azul,1,3,25,60,90,0.6667,0.0000,750,69,606,75
296,488546147,vermelho,verde,mcts,azul,0,-3,16,150,120,1.2500,0.0000,3277,1535,1442,300
296,488546147,vermelho,vermelho,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,234,80,83,71
296,488546147,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0625,448,26,399,23
297,1093134130,azul,verde,mcts,azul,0,-3,22,180,120,1.5000,0.0476,4013,1865,1788,360
297,1093134130,azul,vermelho,art3miz_0.1,azul,0,-3,22,60,120,0.5000,0.0000,253,76,105,72
297,1093134130,azul,azul,heuristica,azul,1,3,22,60,60,1.0000,0.0000,606,37,537,32
298,856898793,verde,verde,mcts,verde,1,3,16,30,0,30.0000,0.0625,1599,450,1029,120
298,856898793,verde,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.0000,230,76,83,71
298,856898793,verde,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,606,119,369,118
299,679112036,vermelho,verde,mcts,verde,1,3,22,60,60,1.0000,0.0476,1462,293,1049,120
299,679112036,vermelho,vermelho,art3miz_0.1,verde,0,-3,22,50,100,0.5000,0.2500,464,104,265,95
299,679112036,vermelho,azul,heuristica,verde,0,-3,22,160,110,1.4545,0.1905,807,163,489,155
300,79218301,azul,verde,mcts,azul,0,-3,33,150,120,1.2500,0.0938,3554,1523,1731,300
300,79218301,azul,vermelho,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.5000,315,95,135,85
300,79218301,azul,azul,heuristica,azul,1,3,33,30,30,1.0000,0.0303,720,34,654,32
301,1425715911,verde,verde,mcts,azul,0,-3,31,180,120,1.5000,0.0000,4296,1913,2023,360
301,1425715911,verde,vermelho,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.0000,291,78,146,67
301,1425715911,verde,azul,heuristica,azul,1,3,31,30,60,0.5000,0.0968,775,49,676,50
302,324304472,vermelho,verde,mcts,azul,0,-3,34,180,120,1.5000,0.0303,4248,1862,2026,360
302,324304472,vermelho,vermelho,art3miz_0.1,azul,0,-3,34,30,120,0.2500,0.0000,241,56,122,63
302,324304472,vermelho,azul,heuristica,azul,1,3,34,90,60,1.5000,0.0294,918,59,806,53
303,1492864929,azul,verde,mcts,verde,1,3,11,30,30,1.0000,0.1000,699,94,545,60
303,1492864929,azul,vermelho,art3miz_0.1,verde,0,-3,11,150,120,1.2500,0.0000,372,110,162,100
303,1492864929,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,279,79,125,75
304,1121729027,verde,verde,mcts,verde,1,3,19,240,90,2.6667,0.0000,5083,2226,2377,480
304,1121729027,verde,vermelho,art3miz_0.1,verde,0,-3,19,30,120,0.2500,0.1111,320,78,167,75
304,1121729027,verde,azul,heuristica,verde,0,-3,19,60,120,0.5000,0.0000,220,64,98,58
305,329186859,vermelho,verde,mcts,vermelho,0,-3,16,210,120,1.7500,0.0000,4388,2123,1845,420
305,329186859,vermelho,vermelho,art3miz_0.1,vermelho,1,3,16,90,90,1.0000,0.1250,332,85,172,75
305,329186859,vermelho,azul,heuristica,vermelho,0,-3,16,30,120,0.2500,0.0000,297,69,162,66
306,947366636,azul,verde,mcts,azul,0,-3,20,210,120,1.7500,0.0000,4436,2076,1940,420
306,947366636,azul,vermelho,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,294,67,168,59
306,947366636,azul,azul,heuristica,azul,1,3,20,60,90,0.6667,0.0000,637,76,486,75
307,1818107138,verde,verde,mcts,azul,0,-3,18,150,120,1.2500,0.0000,3348,1512,1536,300
307,1818107138,verde,vermelho,art3miz_0.1,azul,0,-3,18,60,120,0.5000,0.0000,340,106,139,95
307,1818107138,verde,azul,heuristica,azul,1,3,18,60,30,2.0000,0.0556,499,35,432,32
308,635456449,vermelho,verde,mcts,verde,1,3,10,120,30,4.0000,0.1111,2533,994,1299,240
308,635456449,vermelho,vermelho,art3miz_0.1,verde,0,-3,10,30,120,0.2500,0.1429,173,53,70,50
308,635456449,vermelho,azul,heuristica,verde,0,-3,10,120,120,1.0000,0.3333,525,150,225,150
309,1609319578,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,1034,215,759,60
309,1609319578,azul,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0588,321,80,166,75
309,1609319578,azul,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.2222,421,101,220,100
310,391903060,verde,verde,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2862,1787,895,180
310,391903060,verde,vermelho,art3miz_0.1,vermelho,1,3,22,30,30,1.0000,0.0455,553,119,317,117
310,391903060,verde,azul,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0952,881,201,490,190
311,369162837,vermelho,verde,mcts,verde,1,3,9,30,0,30.0000,0.0000,742,183,499,60
311,369162837,vermelho,vermelho,art3miz_0.1,verde,0,-3,9,100,120,0.8333,0.1250,294,82,137,75
311,369162837,vermelho,azul,heuristica,verde,0,-3,9,90,100,0.9000,0.5000,254,79,100,75
312,40002021,azul,verde,mcts,verde,1,3,22,30,30,1.0000,0.0476,947,95,792,60
312,40002021,azul,vermelho,art3miz_0.1,verde,0,-3,22,90,120,0.7500,0.0000,281,81,127,73
312,40002021,azul,azul,heuristica,verde,0,-3,22,150,120,1.2500,0.0000,742,144,448,150
313,349757038,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2075,0,2075,0
313,349757038,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0000,1714,69,1626,19
313,349757038,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,1989,29,1935,25
314,1753032231,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0303,4125,1073,2812,240
314,1753032231,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,286,80,136,70
314,1753032231,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1728,0,1728,0
315,1173196213,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,918,117,741,60
315,1173196213,azul,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0000,324,80,169,75
315,1173196213,azul,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,471,101,270,100
316,63142686,verde,verde,mcts,azul,0,-3,11,90,120,0.7500,0.0909,3059,1868,951,240
316,63142686,verde,vermelho,art3miz_0.1,azul,0,-3,11,90,120,0.7500,0.1000,389,120,144,125
316,63142686,verde,azul,heuristica,azul,1,3,11,60,0,60.0000,0.0000,401,80,271,50
317,681300813,vermelho,verde,mcts,azul,0,-3,14,150,120,1.2500,0.0000,3201,1530,1371,300
317,681300813,vermelho,vermelho,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.1667,246,84,87,75
317,681300813,vermelho,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,391,32,327,32
318,506974165,azul,verde,mcts,vermelho,0,-3,19,210,120,1.7500,0.0000,5278,2600,2198,480
318,506974165,azul,vermelho,art3miz_0.1,vermelho,1,3,19,60,90,0.6667,0.0000,547,112,330,105
318,506974165,azul,azul,heuristica,vermelho,0,-3,19,60,120,0.5000,0.0000,422,89,255,78
319,1573761150,verde,verde,mcts,azul,0,-3,21,150,120,1.2500,0.0952,4051,1863,1828,360
319,1573761150,verde,vermelho,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0000,343,107,136,100
319,1573761150,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0952,510,28,454,28
320,1937942672,vermelho,verde,mcts,vermelho,0,-3,30,30,120,0.2500,0.0000,2591,1442,909,240
320,1937942672,vermelho,vermelho,art3miz_0.1,vermelho,1,3,30,90,60,1.5000,0.0333,286,54,182,50
320,1937942672,vermelho,azul,heuristica,vermelho,0,-3,30,180,120,1.5000,0.0690,1032,182,676,174
321,2043056792,azul,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2037,1008,849,180
321,2043056792,azul,vermelho,art3miz_0.1,vermelho,1,3,16,30,0,30.0000,0.1333,172,30,117,25
321,2043056792,azul,azul,heuristica,vermelho,0,-3,16,120,120,1.0000,0.0667,555,118,331,106
322,1502885451,verde,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0000,4542,1084,3218,240
322,1502885451,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4376,1229,2042,1105
322,1502885451,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,323,117,137,69
323,1638525914,vermelho,verde,mcts,azul,0,-3,19,180,120,1.5000,0.0000,4060,1889,1811,360
323,1638525914,vermelho,vermelho,art3miz_0.1,azul,0,-3,19,60,120,0.5000,0.0000,262,79,108,75
323,1638525914,vermelho,azul,heuristica,azul,1,3,19,60,60,1.0000,0.0000,504,44,419,41
324,1461675684,azul,verde,mcts,verde,1,3,9,30,0,30.0000,0.2500,796,213,523,60
324,1461675684,azul,vermelho,art3miz_0.1,verde,0,-3,9,90,120,0.7500,0.0000,258,79,104,75
324,1461675684,azul,azul,heuristica,verde,0,-3,9,120,120,1.0000,0.0000,404,105,199,100
325,971720179,verde,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,939,186,693,60
325,971720179,verde,vermelho,art3miz_0.1,verde,0,-3,15,120,120,1.0000,0.0714,435,127,190,118
325,971720179,verde,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.1250,332,79,180,73
326,566942735,vermelho,verde,mcts,azul,0,-3,13,90,110,0.8182,0.3333,1878,987,711,180
326,566942735,vermelho,vermelho,art3miz_0.1,azul,0,-3,13,110,120,0.9167,0.2308,366,106,167,93
326,566942735,vermelho,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,367,26,316,25
327,1508647464,azul,verde,mcts,azul,0,-3,18,60,120,0.5000,0.0714,2367,1318,869,180
327,1508647464,azul,vermelho,art3miz_0.1,azul,0,-3,18,80,110,0.7273,0.1176,634,188,296,150
327,1508647464,azul,azul,heuristica,azul,1,3,18,170,80,2.1250,0.3889,821,212,459,150
328,603781327,verde,verde,mcts,azul,0,-3,16,210,120,1.7500,0.0625,5113,2507,2126,480
328,603781327,verde,vermelho,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.2500,290,90,117,83
328,603781327,verde,azul,heuristica,azul,1,3,16,30,90,0.3333,0.0000,513,94,321,98
329,1627862180,vermelho,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,1935,966,789,180
329,1627862180,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,423,127,183,113
329,1627862180,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,475,44,381,50
330,2108647050,azul,verde,mcts,verde,1,3,47,30,0,30.0000,0.0000,1487,208,1219,60
330,2108647050,azul,vermelho,art3miz_0.1,verde,0,-3,47,110,120,0.9167,0.0667,487,97,300,90
330,2108647050,azul,azul,heuristica,verde,0,-3,47,90,110,0.8182,0.1111,405,95,218,92
331,71850044,verde,verde,mcts,azul,0,-3,17,180,120,1.5000,0.0588,3920,1907,1653,360
331,71850044,verde,vermelho,art3miz_0.1,azul,0,-3,17,60,120,0.5000,0.2857,291,84,132,75
331,71850044,verde,azul,heuristica,azul,1,3,17,60,60,1.0000,0.1176,674,120,429,125
332,87384019,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,1850,989,681,180
332,87384019,vermelho,vermelho,art3miz_0.1,azul,0,-3,17,150,120,1.2500,0.0588,467,115,245,107
332,87384019,vermelho,azul,heuristica,azul,1,3,17,30,30,1.0000,0.1765,461,24,414,23
333,456098441,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0455,1498,258,1120,120
333,456098441,azul,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.1818,326,78,176,72
333,456098441,azul,azul,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,810,154,504,152
334,325496467,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0000,5022,2816,1786,420
334,325496467,verde,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,306,101,117,88
334,325496467,verde,azul,heuristica,azul,1,3,15,30,60,0.5000,0.4000,668,151,367,150
335,1049597105,vermelho,verde,mcts,verde,1,3,15,30,0,30.0000,0.0714,918,194,664,60
335,1049597105,vermelho,vermelho,art3miz_0.1,verde,0,-3,15,120,120,1.0000,0.0714,365,102,168,95
335,1049597105,vermelho,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,420,101,222,97
336,1667655431,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2559,0,2559,0
336,1667655431,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4289,1176,2032,1081
336,1667655431,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2447,1,2446,0
337,970802006,verde,verde,mcts,azul,0,-3,15,150,120,1.2500,0.1333,3852,1765,1727,360
337,970802006,verde,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.2500,335,99,136,100
337,970802006,verde,azul,heuristica,azul,1,3,15,30,30,1.0000,0.2000,443,39,367,37
338,1342970439,vermelho,verde,mcts,verde,1,3,26,30,0,30.0000,0.1200,1143,176,907,60
338,1342970439,vermelho,vermelho,art3miz_0.1,verde,0,-3,26,120,120,1.0000,0.0400,485,107,278,100
338,1342970439,vermelho,azul,heuristica,verde,0,-3,26,90,120,0.7500,0.0833,491,103,289,99
339,437208980,azul,verde,mcts,verde,1,3,21,60,30,2.0000,0.2000,1476,331,1025,120
339,437208980,azul,vermelho,art3miz_0.1,verde,0,-3,21,130,110,1.1818,0.2632,454,120,225,109
339,437208980,azul,azul,heuristica,verde,0,-3,21,50,100,0.5000,0.2857,275,62,157,56
340,1192874511,verde,verde,mcts,vermelho,0,-3,15,180,120,1.5000,0.0000,4280,2453,1467,360
340,1192874511,verde,vermelho,art3miz_0.1,vermelho,1,3,15,120,90,1.3333,0.0000,377,137,142,98
340,1192874511,verde,azul,heuristica,vermelho,0,-3,15,30,120,0.2500,0.0000,330,58,216,56
341,766493470,vermelho,verde,mcts,verde,1,3,16,30,30,1.0000,0.0000,825,89,676,60
341,766493470,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,150,120,1.2500,0.0667,458,133,203,122
341,766493470,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.1111,431,105,226,100
342,410536207,azul,verde,mcts,verde,1,3,11,30,0,30.0000,0.1000,724,124,540,60
342,410536207,azul,vermelho,art3miz_0.1,verde,0,-3,11,120,120,1.0000,0.0000,297,82,140,75
342,410536207,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,304,79,150,75
343,14153581,verde,verde,mcts,vermelho,0,-3,20,160,120,1.3333,0.1500,4941,2569,1952,420
343,14153581,verde,vermelho,art3miz_0.1,vermelho,1,3,20,90,60,1.5000,0.2000,321,80,166,75
343,14153581,verde,azul,heuristica,vermelho,0,-3,20,30,100,0.3000,0.5000,295,69,151,75
344,307708705,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4476,1518,2718,240
344,307708705,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,2037,157,1786,94
344,307708705,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0476,726,128,490,108
345,1409996403,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,962,166,736,60
345,1409996403,azul,vermelho,art3miz_0.1,verde,0,-3,19,90,120,0.7500,0.1667,242,73,100,69
345,1409996403,azul,azul,heuristica,verde,0,-3,19,120,120,1.0000,0.1111,659,114,428,117
346,1737144842,verde,verde,mcts,vermelho,0,-3,17,130,110,1.1818,0.2941,3416,1760,1356,300
346,1737144842,verde,vermelho,art3miz_0.1,vermelho,1,3,17,30,30,1.0000,0.0588,153,28,100,25
346,1737144842,verde,azul,heuristica,vermelho,0,-3,17,80,100,0.8000,0.5000,349,98,151,100
347,924703773,vermelho,verde,mcts,verde,1,3,13,190,60,3.1667,0.4167,5632,2973,2179,480
347,924703773,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,30,120,0.2500,0.1000,219,50,121,48
347,924703773,vermelho,azul,heuristica,verde,0,-3,13,60,100,0.6000,0.2500,643,204,274,165
348,928223588,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,836,234,542,60
348,928223588,azul,vermelho,art3miz_0.1,verde,0,-3,10,90,120,0.7500,0.0000,235,79,82,74
348,928223588,azul,azul,heuristica,verde,0,-3,10,120,120,1.0000,0.2222,395,96,209,90
349,1182005340,verde,verde,mcts,verde,1,3,17,30,0,30.0000,0.0000,991,187,744,60
349,1182005340,verde,vermelho,art3miz_0.1,verde,0,-3,17,70,100,0.7000,0.2727,320,96,133,91
349,1182005340,verde,azul,heuristica,verde,0,-3,17,100,100,1.0000,0.1875,638,120,396,122
350,86749997,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,981,198,723,60
350,86749997,vermelho,vermelho,art3miz_0.1,verde,0,-3,24,120,120,1.0000,0.0435,396,101,202,93
350,86749997,vermelho,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,370,100,173,97
351,2063477184,azul,verde,mcts,verde,1,3,23,230,90,2.5556,0.0909,6779,3237,2942,600
351,2063477184,azul,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.0526,421,119,192,110
351,2063477184,azul,azul,heuristica,verde,0,-3,23,0,110,0.0000,0.2727,776,92,559,125
352,1520633710,verde,verde,mcts,verde,1,3,22,240,90,2.6667,0.0909,6484,3008,2876,600
352,1520633710,verde,vermelho,art3miz_0.1,verde,0,-3,22,30,120,0.2500,0.1667,290,68,147,75
352,1520633710,verde,azul,heuristica,verde,0,-3,22,60,120,0.5000,0.1905,706,135,467,104
353,1518760950,vermelho,verde,mcts,vermelho,0,-3,31,180,100,1.8000,0.2667,4747,2088,2239,420
353,1518760950,vermelho,vermelho,art3miz_0.1,vermelho,1,3,31,30,60,0.5000,0.0645,658,50,562,46
353,1518760950,vermelho,azul,heuristica,vermelho,0,-3,31,70,120,0.5833,0.3750,437,128,188,121
354,1313076164,azul,verde,mcts,verde,1,3,23,30,0,30.0000,0.0000,1533,356,1057,120
354,1313076164,azul,vermelho,art3miz_0.1,verde,0,-3,23,110,120,0.9167,0.0952,391,93,210,88
354,1313076164,azul,azul,heuristica,verde,0,-3,23,90,110,0.8182,0.1667,271,70,136,65
355,519671239,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2597,0,2597,0
355,519671239,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1901,48,1853,0
355,519671239,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2035,48,1987,0
356,293897162,vermelho,verde,mcts,vermelho,0,-3,19,180,120,1.5000,0.1111,4017,1870,1787,360
356,293897162,vermelho,vermelho,art3miz_0.1,vermelho,1,3,19,30,60,0.5000,0.0526,288,51,187,50
356,293897162,vermelho,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0909,422,80,267,75
357,432934820,azul,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0000,3265,1504,1461,300
357,432934820,azul,vermelho,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,232,71,98,63
357,432934820,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.1000,598,53,495,50
358,1033327263,verde,verde,mcts,azul,0,-3,18,150,120,1.2500,0.1111,3335,1524,1511,300
358,1033327263,verde,vermelho,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.3333,260,83,104,73
358,1033327263,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,466,36,398,32
359,137643404,vermelho,verde,mcts,verde,1,3,25,30,0,30.0000,0.0000,1110,191,859,60
359,137643404,vermelho,vermelho,art3miz_0.1,verde,0,-3,25,100,120,0.8333,0.2500,443,116,220,107
359,137643404,vermelho,azul,heuristica,verde,0,-3,25,90,100,0.9000,0.7143,369,111,153,105
360,2017834313,azul,verde,mcts,azul,0,-3,25,210,120,1.7500,0.0000,4555,2031,2104,420
360,2017834313,azul,vermelho,art3miz_0.1,azul,0,-3,25,30,120,0.2500,0.1250,283,71,137,75
360,2017834313,azul,azul,heuristica,azul,1,3,25,90,90,1.0000,0.0800,735,77,586,72
361,1611829491,verde,verde,mcts,verde,1,3,21,60,60,1.0000,0.0000,1451,318,1013,120
361,1611829491,verde,vermelho,art3miz_0.1,verde,0,-3,21,60,120,0.5000,0.1000,279,77,132,70
361,1611829491,verde,azul,heuristica,verde,0,-3,21,180,120,1.5000,0.0000,691,134,435,122
362,1288829251,vermelho,verde,mcts,verde,1,3,18,30,30,1.0000,0.1176,850,100,690,60
362,1288829251,vermelho,vermelho,art3miz_0.1,verde,0,-3,18,90,120,0.7500,0.0909,212,64,89,59
362,1288829251,vermelho,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.0588,600,111,385,104
363,475521431,azul,verde,mcts,verde,1,3,18,60,0,60.0000,0.0000,1442,361,961,120
363,475521431,azul,vermelho,art3miz_0.1,verde,0,-3,18,40,100,0.4000,0.4444,276,81,120,75
363,475521431,azul,azul,heuristica,verde,0,-3,18,100,100,1.0000,0.2353,648,117,415,116
364,1589776665,verde,verde,mcts,verde,1,3,24,240,60,4.0000,0.0833,5374,2303,2591,480
364,1589776665,verde,vermelho,art3miz_0.1,verde,0,-3,24,60,120,0.5000,0.0000,387,78,239,70
364,1589776665,verde,azul,heuristica,verde,0,-3,24,0,120,0.0000,0.3913,868,142,576,150
365,1928754317,vermelho,verde,mcts,vermelho,0,-3,21,90,120,0.7500,0.0000,1935,1013,742,180
