id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
296,488546147,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,253,6,247,0
297,1093134130,azul,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,219,69,85,65
297,1093134130,azul,vermelho,heuristica,azul,0,-3,9,120,120,1.0000,0.0000,474,160,183,131
297,1093134130,azul,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,210,6,204,0
298,856898793,verde,verde,modelo_proposto,verde,1,3,11,30,20,1.5000,0.1818,133,29,79,25
298,856898793,verde,vermelho,heuristica,verde,0,-3,11,140,120,1.1667,0.0000,554,158,249,147
298,856898793,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,73,5,68,0
299,679112036,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.1111,186,30,131,25
299,679112036,vermelho,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.2778,739,166,414,159
299,679112036,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,235,3,232,0
300,79218301,azul,verde,modelo_proposto,azul,0,-3,18,120,100,1.2000,0.1176,362,103,163,96
300,79218301,azul,vermelho,heuristica,azul,0,-3,18,70,120,0.5833,0.5714,347,94,159,94
300,79218301,azul,azul,reativa,azul,1,3,18,30,0,30.0000,0.0556,327,2,325,0
301,1425715911,verde,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0625,127,25,80,22
301,1425715911,verde,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0833,442,81,287,74
301,1425715911,verde,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,236,9,227,0
302,324304472,vermelho,verde,modelo_proposto,verde,1,3,15,60,60,1.0000,0.0714,193,54,92,47
302,324304472,vermelho,vermelho,heuristica,verde,0,-3,15,60,120,0.5000,0.0000,433,96,246,91
302,324304472,vermelho,azul,reativa,verde,0,-3,15,180,120,1.5000,0.0000,200,11,189,0
303,1492864929,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,183,7,176,0
303,1492864929,azul,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,625,173,302,150
303,1492864929,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,234,6,228,0
304,1121729027,verde,verde,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0556,453,102,254,97
304,1121729027,verde,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0000,692,27,640,25
304,1121729027,verde,azul,reativa,vermelho,0,-3,28,120,120,1.0000,0.0000,576,7,569,0
305,329186859,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0505,1660,170,1377,113
305,329186859,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1946,1,1945,0
305,329186859,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1765,301,7,294,0
306,947366636,azul,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.0714,253,78,106,69
306,947366636,azul,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0625,694,19,659,16
306,947366636,azul,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0938,673,7,666,0
307,1818107138,verde,verde,modelo_proposto,azul,0,-3,27,120,110,1.0909,0.1111,500,121,264,115
307,1818107138,verde,vermelho,heuristica,azul,0,-3,27,80,120,0.6667,0.1250,358,95,170,93
307,1818107138,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,638,3,635,0
308,635456449,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2130,50,2080,0
308,635456449,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
308,635456449,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2596,0,2596,0
309,1609319578,azul,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0526,108,2,106,0
309,1609319578,azul,vermelho,heuristica,verde,0,-3,20,100,110,0.9091,0.4444,700,124,451,125
309,1609319578,azul,azul,reativa,verde,0,-3,20,80,100,0.8000,0.4000,279,7,272,0
310,391903060,verde,verde,modelo_proposto,verde,1,3,19,30,0,30.0000,0.0000,197,21,160,16
310,391903060,verde,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0556,589,99,400,90
310,391903060,verde,azul,reativa,verde,0,-3,19,90,120,0.7500,0.1429,276,4,272,0
311,369162837,vermelho,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.1000,389,165,130,94
311,369162837,vermelho,vermelho,heuristica,vermelho,1,3,16,90,60,1.5000,0.3125,619,124,399,96
311,369162837,vermelho,azul,reativa,vermelho,0,-3,16,150,120,1.2500,0.2667,260,11,249,0
312,40002021,azul,verde,modelo_proposto,azul,0,-3,16,50,120,0.4167,0.3000,308,89,142,77
312,40002021,azul,vermelho,heuristica,azul,0,-3,16,120,110,1.0909,0.0667,574,117,349,108
312,40002021,azul,azul,reativa,azul,1,3,16,90,30,3.0000,0.0000,321,13,308,0
313,349757038,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.2222,259,76,113,70
313,349757038,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,605,139,375,91
313,349757038,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,356,6,350,0
314,1753032231,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1985,48,1937,0
314,1753032231,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2593,0,2593,0
314,1753032231,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2034,47,1987,0
315,1173196213,azul,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,255,84,96,75
315,1173196213,azul,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,390,44,296,50
315,1173196213,azul,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,208,6,202,0
316,63142686,verde,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0769,310,85,151,74
316,63142686,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,382,27,330,25
316,63142686,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,154,5,149,0
317,681300813,vermelho,verde,modelo_proposto,azul,0,-3,17,150,100,1.5000,0.2500,476,138,213,125
317,681300813,vermelho,vermelho,heuristica,azul,0,-3,17,70,120,0.5833,0.1818,466,99,268,99
317,681300813,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,410,4,406,0
318,506974165,azul,verde,modelo_proposto,azul,0,-3,16,90,110,0.8182,0.1250,204,65,81,58
318,506974165,azul,vermelho,heuristica,azul,0,-3,16,140,120,1.1667,0.1333,595,131,340,124
318,506974165,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,369,3,366,0
319,1573761150,verde,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0000,266,81,110,75
319,1573761150,verde,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0435,837,152,537,148
319,1573761150,verde,azul,reativa,azul,1,3,23,30,30,1.0000,0.0870,486,1,485,0
320,1937942672,vermelho,verde,modelo_proposto,vermelho,0,-3,28,120,120,1.0000,0.0000,429,86,268,75
320,1937942672,vermelho,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.1429,682,26,631,25
320,1937942672,vermelho,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,57,5,52,0
321,2043056792,azul,verde,modelo_proposto,vermelho,0,-3,28,180,120,1.5000,0.0370,575,159,280,136
321,2043056792,azul,vermelho,heuristica,vermelho,1,3,28,30,60,0.5000,0.1111,722,60,607,55
321,2043056792,azul,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,180,4,176,0
322,1502885451,verde,verde,modelo_proposto,vermelho,0,-3,9,120,120,1.0000,0.0000,404,149,143,112
322,1502885451,verde,vermelho,heuristica,vermelho,1,3,9,90,60,1.5000,0.0000,474,145,229,100
322,1502885451,verde,azul,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,103,12,91,0
323,1638525914,vermelho,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.1667,242,80,87,75
323,1638525914,vermelho,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,649,131,393,125
323,1638525914,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0625,356,2,354,0
324,1461675684,azul,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.0000,127,29,73,25
324,1461675684,azul,vermelho,heuristica,verde,0,-3,9,120,120,1.0000,0.0000,380,107,174,99
324,1461675684,azul,azul,reativa,verde,0,-3,9,90,120,0.7500,0.0000,53,6,47,0
325,971720179,verde,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0833,156,27,104,25
325,971720179,verde,vermelho,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,513,128,268,117
325,971720179,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,70,5,65,0
326,566942735,vermelho,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.1429,315,80,160,75
326,566942735,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,376,101,175,100
326,566942735,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,344,2,342,0
327,1508647464,azul,verde,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.0000,266,79,112,75
327,1508647464,azul,vermelho,heuristica,vermelho,1,3,14,60,60,1.0000,0.0769,548,122,326,100
327,1508647464,azul,azul,reativa,vermelho,0,-3,14,180,120,1.5000,0.0000,190,12,178,0
328,603781327,verde,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.1250,281,79,129,73
328,603781327,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.1000,661,100,467,94
328,603781327,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,362,5,357,0
329,1627862180,vermelho,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,263,78,111,74
329,1627862180,vermelho,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,597,121,363,113
329,1627862180,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,350,2,348,0
330,2108647050,azul,verde,modelo_proposto,azul,0,-3,30,120,120,1.0000,0.0690,651,110,441,100
330,2108647050,azul,vermelho,heuristica,azul,0,-3,30,90,120,0.7500,0.0000,631,99,432,100
330,2108647050,azul,azul,reativa,azul,1,3,30,30,0,30.0000,0.0000,708,2,706,0
331,71850044,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,267,81,111,75
331,71850044,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0625,604,105,399,100
331,71850044,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,390,2,388,0
332,87384019,vermelho,verde,modelo_proposto,azul,0,-3,21,150,120,1.2500,0.1000,509,128,260,121
332,87384019,vermelho,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,352,101,151,100
332,87384019,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.1429,482,3,479,0
333,456098441,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.1765,138,2,136,0
333,456098441,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,499,100,305,94
333,456098441,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,331,9,322,0
334,325496467,verde,verde,modelo_proposto,azul,0,-3,10,80,110,0.7273,0.4444,372,111,161,100
334,325496467,verde,vermelho,heuristica,azul,0,-3,10,110,110,1.0000,0.5000,509,133,251,125
334,325496467,verde,azul,reativa,azul,1,3,10,30,0,30.0000,0.1000,200,5,195,0
335,1049597105,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0833,69,2,67,0
335,1049597105,vermelho,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.2000,393,89,216,88
335,1049597105,vermelho,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,206,6,200,0
336,1667655431,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.1176,199,30,144,25
336,1667655431,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,388,102,191,95
336,1667655431,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.1176,309,9,300,0
337,970802006,verde,verde,modelo_proposto,azul,0,-3,10,90,100,0.9000,0.4000,533,218,165,150
337,970802006,verde,vermelho,heuristica,azul,0,-3,10,120,110,1.0909,0.4286,406,128,178,100
337,970802006,verde,azul,reativa,azul,1,3,10,40,40,1.0000,0.3000,209,7,202,0
338,1342970439,vermelho,verde,modelo_proposto,verde,1,3,12,60,60,1.0000,0.1818,304,82,147,75
338,1342970439,vermelho,vermelho,heuristica,verde,0,-3,12,60,120,0.5000,0.0000,296,70,151,75
338,1342970439,vermelho,azul,reativa,verde,0,-3,12,180,120,1.5000,0.1818,137,11,126,0
339,437208980,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.1000,540,153,252,135
339,437208980,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0500,530,26,479,25
339,437208980,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0909,201,7,194,0
340,1192874511,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,326,83,168,75
340,1192874511,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,558,34,492,32
340,1192874511,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0952,392,8,384,0
341,766493470,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1186,0,1186,0
341,766493470,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,305,50,207,48
341,766493470,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0200,2287,8,2279,0
342,410536207,azul,verde,modelo_proposto,azul,0,-3,15,60,120,0.5000,0.0000,191,60,106,25
342,410536207,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.1429,626,149,352,125
342,410536207,azul,azul,reativa,azul,1,3,15,120,30,4.0000,0.0000,291,15,276,0
343,14153581,verde,verde,modelo_proposto,vermelho,0,-3,21,120,120,1.0000,0.0952,506,114,292,100
343,14153581,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0952,582,49,483,50
343,14153581,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0714,283,4,279,0
344,307708705,vermelho,verde,modelo_proposto,verde,1,3,27,90,90,1.0000,0.0769,428,61,320,47
344,307708705,vermelho,vermelho,heuristica,verde,0,-3,27,60,120,0.5000,0.1667,565,66,437,62
344,307708705,vermelho,azul,reativa,verde,0,-3,27,180,120,1.5000,0.0769,482,11,471,0
345,1409996403,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,120,24,78,18
345,1409996403,azul,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.1000,398,96,215,87
345,1409996403,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,53,5,48,0
346,1737144842,verde,verde,modelo_proposto,vermelho,0,-3,38,90,120,0.7500,0.0000,296,81,142,73
346,1737144842,verde,vermelho,heuristica,vermelho,1,3,38,30,30,1.0000,0.0526,1018,27,966,25
346,1737144842,verde,azul,reativa,vermelho,0,-3,38,150,120,1.2500,0.1081,768,10,758,0
347,924703773,vermelho,verde,modelo_proposto,vermelho,0,-3,18,90,110,0.8182,0.4000,319,106,119,94
347,924703773,vermelho,vermelho,heuristica,vermelho,1,3,18,30,60,0.5000,0.0000,496,28,436,32
347,924703773,vermelho,azul,reativa,vermelho,0,-3,18,170,120,1.4167,0.0588,271,10,261,0
348,928223588,azul,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.2143,545,154,266,125
348,928223588,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,551,109,354,88
348,928223588,azul,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0667,273,9,264,0
349,1182005340,verde,verde,modelo_proposto,azul,0,-3,31,90,120,0.7500,0.0000,279,81,123,75
349,1182005340,verde,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0968,1041,148,752,141
349,1182005340,verde,azul,reativa,azul,1,3,31,30,30,1.0000,0.0968,706,2,704,0
350,86749997,vermelho,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0000,138,24,92,22
350,86749997,vermelho,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.1250,652,145,373,134
350,86749997,vermelho,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,106,5,101,0
351,2063477184,azul,verde,modelo_proposto,vermelho,0,-3,33,120,120,1.0000,0.0625,621,116,405,100
351,2063477184,azul,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0313,868,83,706,79
351,2063477184,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.1333,311,5,306,0
352,1520633710,verde,verde,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.0000,302,84,169,49
352,1520633710,verde,vermelho,heuristica,vermelho,1,3,15,120,60,2.0000,0.0000,635,164,359,112
352,1520633710,verde,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0000,244,7,237,0
353,1518760950,vermelho,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.0000,391,95,201,95
353,1518760950,vermelho,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.0000,649,19,614,16
353,1518760950,vermelho,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0000,573,9,564,0
354,1313076164,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0667,194,29,140,25
354,1313076164,azul,vermelho,heuristica,verde,0,-3,16,110,120,0.9167,0.5714,560,133,304,123
354,1313076164,azul,azul,reativa,verde,0,-3,16,90,110,0.8182,0.6667,120,5,115,0
355,519671239,verde,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0769,114,27,63,24
355,519671239,verde,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,504,123,269,112
355,519671239,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,102,5,97,0
356,293897162,vermelho,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.2222,491,138,229,124
356,293897162,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,499,27,447,25
356,293897162,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0833,221,4,217,0
357,432934820,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,379,103,179,97
357,432934820,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,365,78,213,74
357,432934820,azul,azul,reativa,azul,1,3,15,30,30,1.0000,0.0667,345,2,343,0
358,1033327263,verde,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,241,71,103,67
358,1033327263,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,632,93,452,87
358,1033327263,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,438,2,436,0
359,137643404,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1363,0,1363,0
359,137643404,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2727,372,76,224,72
359,137643404,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1711,7,1704,0
360,2017834313,azul,verde,modelo_proposto,azul,0,-3,24,60,100,0.6000,0.6667,335,108,128,99
360,2017834313,azul,vermelho,heuristica,azul,0,-3,24,130,120,1.0833,0.2609,842,164,522,156
360,2017834313,azul,azul,reativa,azul,1,3,24,60,30,2.0000,0.0417,532,4,528,0
361,1611829491,verde,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0000,190,29,137,24
361,1611829491,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.2143,494,91,317,86
361,1611829491,verde,azul,reativa,verde,0,-3,20,120,120,1.0000,0.0526,354,9,345,0
362,1288829251,vermelho,verde,modelo_proposto,azul,0,-3,17,150,120,1.2500,0.1250,444,121,236,87
362,1288829251,vermelho,vermelho,heuristica,azul,0,-3,17,60,120,0.5000,0.0000,503,130,280,93
362,1288829251,vermelho,azul,reativa,azul,1,3,17,90,60,1.5000,0.0588,350,9,341,0
363,475521431,azul,verde,modelo_proposto,azul,0,-3,33,90,120,0.7500,0.0000,235,73,97,65
363,475521431,azul,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0000,944,98,756,90
363,475521431,azul,azul,reativa,azul,1,3,33,30,0,30.0000,0.0909,795,2,793,0
364,1589776665,verde,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.1333,480,112,268,100
364,1589776665,verde,vermelho,heuristica,vermelho,1,3,29,30,60,0.5000,0.0000,721,32,657,32
364,1589776665,verde,azul,reativa,vermelho,0,-3,29,180,120,1.5000,0.0714,562,11,551,0
365,1928754317,vermelho,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.0000,467,136,207,124
365,1928754317,vermelho,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0000,382,23,337,22
365,1928754317,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,129,6,123,0
366,893603869,azul,verde,modelo_proposto,azul,0,-3,8,90,120,0.7500,0.0000,235,75,88,72
366,893603869,azul,vermelho,heuristica,azul,0,-3,8,90,120,0.7500,0.0000,299,78,147,74
366,893603869,azul,azul,reativa,azul,1,3,8,60,0,60.0000,0.0000,154,5,149,0
367,795826857,verde,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0455,253,20,216,17
367,795826857,verde,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.1818,461,101,265,95
367,795826857,verde,azul,reativa,verde,0,-3,22,150,120,1.2500,0.0000,388,10,378,0
368,1170736711,vermelho,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0833,306,78,155,73
368,1170736711,vermelho,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,600,125,356,119
368,1170736711,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,364,3,361,0
369,1599605876,azul,verde,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0625,288,77,137,74
369,1599605876,azul,vermelho,heuristica,azul,0,-3,24,120,120,1.0000,0.0870,833,152,532,149
369,1599605876,azul,azul,reativa,azul,1,3,24,30,0,30.0000,0.0833,541,5,536,0
370,1800712511,verde,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.2778,332,100,146,86
370,1800712511,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1111,499,23,451,25
370,1800712511,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.2222,126,5,121,0
371,645522509,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.1000,56,2,54,0
371,645522509,vermelho,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.2500,393,106,187,100
371,645522509,vermelho,azul,reativa,verde,0,-3,11,120,120,1.0000,0.0000,157,6,151,0
372,29313969,azul,verde,modelo_proposto,verde,1,3,30,30,60,0.5000,0.1379,296,49,199,48
372,29313969,azul,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,327,58,216,53
372,29313969,azul,azul,reativa,verde,0,-3,30,180,120,1.5000,0.0690,490,11,479,0
373,1970357873,verde,verde,modelo_proposto,verde,1,3,35,30,30,1.0000,0.0000,282,28,229,25
373,1970357873,verde,vermelho,heuristica,verde,0,-3,35,150,120,1.2500,0.1176,1073,127,828,118
373,1970357873,verde,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0000,106,5,101,0
374,1241645600,vermelho,verde,modelo_proposto,vermelho,0,-3,17,80,120,0.6667,0.3333,226,77,80,69
374,1241645600,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0588,454,18,420,16
374,1241645600,vermelho,azul,reativa,vermelho,0,-3,17,120,110,1.0909,0.4375,305,7,298,0
375,1353653477,azul,verde,modelo_proposto,azul,0,-3,24,120,100,1.2000,0.4783,823,256,378,189
375,1353653477,azul,vermelho,heuristica,azul,0,-3,24,30,100,0.3000,0.2500,424,75,299,50
375,1353653477,azul,azul,reativa,azul,1,3,24,130,80,1.6250,0.2917,481,10,471,0
376,722060998,verde,verde,modelo_proposto,azul,0,-3,19,150,110,1.3636,0.1053,557,148,269,140
376,722060998,verde,vermelho,heuristica,azul,0,-3,19,80,120,0.6667,0.2222,478,126,227,125
376,722060998,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,439,1,438,0
377,946843648,vermelho,verde,modelo_proposto,vermelho,0,-3,48,60,120,0.5000,0.0000,272,79,118,75
377,946843648,vermelho,vermelho,heuristica,vermelho,1,3,48,60,60,1.0000,0.0000,1041,53,938,50
