id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
280,1138206718,verde,verde,mcts,verde,1,3,22,30,30,1.0000,0.2727,1140,207,873,60
280,1138206718,verde,vermelho,mcts,verde,0,-3,22,90,120,0.7500,0.0667,2037,963,894,180
280,1138206718,verde,azul,mcts,verde,0,-3,22,150,120,1.2500,0.0000,3353,1495,1558,300
281,1154859730,vermelho,verde,mcts,verde,1,3,38,30,30,1.0000,0.0541,1412,187,1165,60
281,1154859730,vermelho,vermelho,mcts,verde,0,-3,38,150,120,1.2500,0.0270,4128,1707,2121,300
281,1154859730,vermelho,azul,mcts,verde,0,-3,38,90,120,0.7500,0.0000,2091,1078,833,180
282,1853518004,azul,verde,mcts,azul,0,-3,13,90,120,0.7500,0.4000,1951,1008,763,180
282,1853518004,azul,vermelho,mcts,azul,0,-3,13,150,120,1.2500,0.0833,3305,1656,1349,300
282,1853518004,azul,azul,mcts,azul,1,3,13,30,30,1.0000,0.0000,767,99,608,60
283,556386123,verde,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,1966,962,824,180
283,556386123,verde,vermelho,mcts,azul,0,-3,19,150,120,1.2500,0.0000,3239,1478,1461,300
283,556386123,verde,azul,mcts,azul,1,3,19,30,30,1.0000,0.1053,986,168,758,60
284,884053951,vermelho,verde,mcts,vermelho,0,-3,29,150,120,1.2500,0.1429,3708,1575,1833,300
284,884053951,vermelho,vermelho,mcts,vermelho,1,3,29,30,30,1.0000,0.1379,1179,138,981,60
284,884053951,vermelho,azul,mcts,vermelho,0,-3,29,90,120,0.7500,0.0000,2964,1584,1140,240
285,1520719184,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.0000,936,195,681,60
285,1520719184,azul,vermelho,mcts,verde,0,-3,17,90,110,0.8182,0.4000,2683,1266,1177,240
285,1520719184,azul,azul,mcts,verde,0,-3,17,110,120,0.9167,0.0000,2944,1257,1447,240
286,1349709110,verde,verde,mcts,vermelho,0,-3,15,120,120,1.0000,0.0000,2651,1157,1254,240
286,1349709110,verde,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0000,821,154,607,60
286,1349709110,verde,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.1250,1937,982,775,180
287,1449566124,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.0870,930,83,787,60
287,1449566124,vermelho,vermelho,mcts,verde,0,-3,24,120,120,1.0000,0.0000,2982,1203,1539,240
287,1449566124,vermelho,azul,mcts,verde,0,-3,24,90,120,0.7500,0.0000,2058,1027,851,180
288,546701403,azul,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,984,220,704,60
288,546701403,azul,vermelho,mcts,verde,0,-3,16,120,120,1.0000,0.1429,2506,1088,1178,240
288,546701403,azul,azul,mcts,verde,0,-3,16,90,120,0.7500,0.2000,1901,1000,721,180
289,1544369877,verde,verde,mcts,azul,0,-3,16,150,120,1.2500,0.1875,3533,1616,1617,300
289,1544369877,verde,vermelho,mcts,azul,0,-3,16,90,120,0.7500,0.3333,2058,1045,833,180
289,1544369877,verde,azul,mcts,azul,1,3,16,30,30,1.0000,0.0000,950,181,709,60
290,531010709,vermelho,verde,mcts,vermelho,0,-3,7,90,120,0.7500,0.2000,2275,1555,540,180
290,531010709,vermelho,vermelho,mcts,vermelho,1,3,7,60,0,60.0000,0.0000,1644,723,801,120
290,531010709,vermelho,azul,mcts,vermelho,0,-3,7,90,120,0.7500,0.3333,1925,988,757,180
291,53123547,azul,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.2500,1990,1049,761,180
291,53123547,azul,vermelho,mcts,vermelho,1,3,20,10,0,10.0000,0.1053,1012,185,767,60
291,53123547,azul,azul,mcts,vermelho,0,-3,20,120,100,1.2000,0.1579,2697,1072,1385,240
292,231262719,verde,verde,mcts,azul,0,-3,26,120,120,1.0000,0.0769,3115,1225,1650,240
292,231262719,verde,vermelho,mcts,azul,0,-3,26,90,120,0.7500,0.0476,2430,1059,1191,180
292,231262719,verde,azul,mcts,azul,1,3,26,30,0,30.0000,0.0385,1187,219,908,60
293,662711743,vermelho,verde,mcts,azul,0,-3,34,90,120,0.7500,0.0000,2220,1062,978,180
293,662711743,vermelho,vermelho,mcts,azul,0,-3,34,120,120,1.0000,0.0294,3403,1277,1886,240
293,662711743,vermelho,azul,mcts,azul,1,3,34,30,0,30.0000,0.0000,1150,115,975,60
294,842140641,azul,verde,mcts,vermelho,0,-3,18,150,120,1.2500,0.0588,3552,1641,1611,300
294,842140641,azul,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.1765,920,152,708,60
294,842140641,azul,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2075,1028,867,180
295,1252927648,verde,verde,mcts,azul,0,-3,25,150,120,1.2500,0.0800,3790,1694,1796,300
295,1252927648,verde,vermelho,mcts,azul,0,-3,25,90,120,0.7500,0.0000,2019,1038,801,180
295,1252927648,verde,azul,mcts,azul,1,3,25,30,30,1.0000,0.0000,1091,142,889,60
296,488546147,vermelho,verde,mcts,azul,0,-3,12,120,120,1.0000,0.0000,2665,1409,1016,240
296,488546147,vermelho,vermelho,mcts,azul,0,-3,12,60,120,0.5000,0.0000,1400,748,532,120
296,488546147,vermelho,azul,mcts,azul,1,3,12,120,60,2.0000,0.0000,2608,941,1427,240
297,1093134130,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.2222,829,241,528,60
297,1093134130,azul,vermelho,mcts,verde,0,-3,10,90,120,0.7500,0.0000,2057,1043,834,180
297,1093134130,azul,azul,mcts,verde,0,-3,10,120,120,1.0000,0.0000,2720,1232,1248,240
298,856898793,verde,verde,mcts,verde,1,3,10,30,30,1.0000,0.0000,826,212,554,60
298,856898793,verde,vermelho,mcts,verde,0,-3,10,150,120,1.2500,0.0000,3314,1604,1410,300
298,856898793,verde,azul,mcts,verde,0,-3,10,90,120,0.7500,0.0000,2020,1059,781,180
299,679112036,vermelho,verde,mcts,verde,1,3,20,60,30,2.0000,0.0526,1646,459,1067,120
299,679112036,vermelho,vermelho,mcts,verde,0,-3,20,150,120,1.2500,0.2105,4284,1961,1963,360
299,679112036,vermelho,azul,mcts,verde,0,-3,20,60,120,0.5000,0.1818,2349,1256,913,180
300,79218301,azul,verde,mcts,azul,0,-3,22,90,120,0.7500,0.1429,1866,967,719,180
300,79218301,azul,vermelho,mcts,azul,0,-3,22,150,120,1.2500,0.0476,3286,1493,1493,300
300,79218301,azul,azul,mcts,azul,1,3,22,30,30,1.0000,0.0455,934,133,741,60
301,1425715911,verde,verde,mcts,azul,0,-3,34,90,120,0.7500,0.0000,2295,1016,1099,180
301,1425715911,verde,vermelho,mcts,azul,0,-3,34,120,120,1.0000,0.0588,3250,1216,1794,240
301,1425715911,verde,azul,mcts,azul,1,3,34,30,0,30.0000,0.0588,1206,99,1047,60
302,324304472,vermelho,verde,mcts,verde,1,3,18,30,30,1.0000,0.0000,936,161,715,60
302,324304472,vermelho,vermelho,mcts,verde,0,-3,18,150,120,1.2500,0.0000,3565,1657,1608,300
302,324304472,vermelho,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2059,1028,851,180
303,1492864929,azul,verde,mcts,verde,1,3,21,30,30,1.0000,0.1500,987,136,791,60
303,1492864929,azul,vermelho,mcts,verde,0,-3,21,150,120,1.2500,0.0000,3639,1652,1687,300
303,1492864929,azul,azul,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2056,1048,828,180
304,1121729027,verde,verde,mcts,vermelho,0,-3,20,60,120,0.5000,0.0000,2624,1374,1010,240
304,1121729027,verde,vermelho,mcts,vermelho,1,3,20,60,30,2.0000,0.0000,1517,390,1007,120
304,1121729027,verde,azul,mcts,vermelho,0,-3,20,150,120,1.2500,0.1579,3445,1596,1549,300
305,329186859,vermelho,verde,mcts,vermelho,0,-3,19,120,120,1.0000,0.0000,2963,1277,1446,240
305,329186859,vermelho,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.1579,998,179,759,60
305,329186859,vermelho,azul,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2053,1090,783,180
306,947366636,azul,verde,mcts,azul,0,-3,27,60,120,0.5000,0.2917,1778,766,892,120
306,947366636,azul,vermelho,mcts,azul,0,-3,27,150,120,1.2500,0.0769,3509,1706,1503,300
306,947366636,azul,azul,mcts,azul,1,3,27,90,60,1.5000,0.1111,2296,763,1353,180
307,1818107138,verde,verde,mcts,azul,0,-3,57,150,120,1.2500,0.0175,4302,1760,2242,300
307,1818107138,verde,vermelho,mcts,azul,0,-3,57,90,120,0.7500,0.0000,2091,1075,836,180
307,1818107138,verde,azul,mcts,azul,1,3,57,30,30,1.0000,0.0351,1943,170,1713,60
308,635456449,vermelho,verde,mcts,azul,0,-3,22,120,120,1.0000,0.0000,3004,1229,1535,240
308,635456449,vermelho,vermelho,mcts,azul,0,-3,22,90,120,0.7500,0.0000,2055,1044,831,180
308,635456449,vermelho,azul,mcts,azul,1,3,22,30,0,30.0000,0.0000,1120,239,821,60
309,1609319578,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,1011,199,752,60
309,1609319578,azul,vermelho,mcts,verde,0,-3,19,120,120,1.0000,0.0000,2903,1204,1459,240
309,1609319578,azul,azul,mcts,verde,0,-3,19,90,120,0.7500,0.2857,2133,1042,911,180
310,391903060,verde,verde,mcts,verde,1,3,26,30,60,0.5000,0.0385,1572,209,1243,120
310,391903060,verde,vermelho,mcts,verde,0,-3,26,180,120,1.5000,0.0400,3913,1808,1745,360
310,391903060,verde,azul,mcts,verde,0,-3,26,90,120,0.7500,0.1429,2033,970,883,180
311,369162837,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,943,164,719,60
311,369162837,vermelho,vermelho,mcts,verde,0,-3,18,100,120,0.8333,0.1765,2745,1172,1333,240
311,369162837,vermelho,azul,mcts,verde,0,-3,18,90,100,0.9000,0.7500,1864,965,719,180
312,40002021,azul,verde,mcts,verde,1,3,20,30,90,0.3333,0.0526,2851,908,1703,240
312,40002021,azul,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,1955,995,780,180
312,40002021,azul,azul,mcts,verde,0,-3,20,210,120,1.7500,0.0000,5568,2535,2553,480
313,349757038,verde,verde,mcts,verde,1,3,31,60,30,2.0000,0.1290,1837,451,1266,120
313,349757038,verde,vermelho,mcts,verde,0,-3,31,150,120,1.2500,0.0000,4528,2015,2153,360
313,349757038,verde,azul,mcts,verde,0,-3,31,60,120,0.5000,0.0000,2659,1306,1113,240
314,1753032231,vermelho,verde,mcts,vermelho,0,-3,21,150,120,1.2500,0.0000,3239,1461,1478,300
314,1753032231,vermelho,vermelho,mcts,vermelho,1,3,21,30,30,1.0000,0.0476,1082,192,830,60
314,1753032231,vermelho,azul,mcts,vermelho,0,-3,21,90,120,0.7500,0.0000,2054,973,901,180
315,1173196213,azul,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,907,187,660,60
315,1173196213,azul,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2128,1021,927,180
315,1173196213,azul,azul,mcts,verde,0,-3,15,120,120,1.0000,0.0000,2853,1217,1396,240
316,63142686,verde,verde,mcts,azul,0,-3,15,60,120,0.5000,0.0000,2764,1487,1037,240
316,63142686,verde,vermelho,mcts,azul,0,-3,15,180,120,1.5000,0.0667,4835,2359,2056,420
316,63142686,verde,azul,mcts,azul,1,3,15,60,60,1.0000,0.0667,1526,445,961,120
317,681300813,vermelho,verde,mcts,vermelho,0,-3,22,140,120,1.1667,0.1429,3711,1692,1719,300
317,681300813,vermelho,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0000,1057,155,842,60
317,681300813,vermelho,azul,mcts,vermelho,0,-3,22,90,110,0.8182,0.3333,2115,1050,885,180
318,506974165,azul,verde,mcts,verde,1,3,16,60,30,2.0000,0.2000,1523,450,953,120
318,506974165,azul,vermelho,mcts,verde,0,-3,16,60,120,0.5000,0.0000,2078,1209,689,180
318,506974165,azul,azul,mcts,verde,0,-3,16,150,120,1.2500,0.0000,3841,1835,1646,360
319,1573761150,verde,verde,mcts,azul,0,-3,13,120,120,1.0000,0.1538,2902,1293,1369,240
319,1573761150,verde,vermelho,mcts,azul,0,-3,13,90,120,0.7500,0.0000,2887,1564,1083,240
319,1573761150,verde,azul,mcts,azul,1,3,13,30,0,30.0000,0.0000,889,221,608,60
320,1937942672,vermelho,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0000,3612,1622,1690,300
320,1937942672,vermelho,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.1364,1051,196,795,60
320,1937942672,vermelho,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2031,1043,808,180
321,2043056792,azul,verde,mcts,vermelho,0,-3,28,150,120,1.2500,0.0000,3595,1576,1719,300
321,2043056792,azul,vermelho,mcts,vermelho,1,3,28,30,30,1.0000,0.0370,1122,130,932,60
321,2043056792,azul,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,2666,1188,1238,240
322,1502885451,verde,verde,mcts,vermelho,0,-3,9,120,120,1.0000,0.0000,2579,1192,1147,240
322,1502885451,verde,vermelho,mcts,vermelho,1,3,9,30,0,30.0000,0.0000,765,159,546,60
322,1502885451,verde,azul,mcts,vermelho,0,-3,9,90,120,0.7500,0.0000,2070,1075,815,180
323,1638525914,vermelho,verde,mcts,azul,0,-3,21,150,120,1.2500,0.0000,3555,1600,1655,300
323,1638525914,vermelho,vermelho,mcts,azul,0,-3,21,90,120,0.7500,0.0000,2067,1031,856,180
323,1638525914,vermelho,azul,mcts,azul,1,3,21,30,30,1.0000,0.0000,1026,196,770,60
324,1461675684,azul,verde,mcts,verde,1,3,19,30,30,1.0000,0.1111,989,176,753,60
324,1461675684,azul,vermelho,mcts,verde,0,-3,19,90,120,0.7500,0.0000,2018,1025,813,180
324,1461675684,azul,azul,mcts,verde,0,-3,19,150,120,1.2500,0.0000,3446,1591,1555,300
325,971720179,verde,verde,mcts,verde,1,3,17,30,0,30.0000,0.0000,977,187,730,60
325,971720179,verde,vermelho,mcts,verde,0,-3,17,90,120,0.7500,0.0000,1954,1018,756,180
325,971720179,verde,azul,mcts,verde,0,-3,17,120,120,1.0000,0.0625,2604,1104,1260,240
326,566942735,vermelho,verde,mcts,azul,0,-3,24,90,110,0.8182,0.6000,2020,1021,819,180
326,566942735,vermelho,vermelho,mcts,azul,0,-3,24,140,120,1.1667,0.1250,3819,1742,1777,300
326,566942735,vermelho,azul,mcts,azul,1,3,24,30,30,1.0000,0.0000,1058,126,872,60
327,1508647464,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.1176,940,149,731,60
327,1508647464,azul,vermelho,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2109,1037,892,180
327,1508647464,azul,azul,mcts,verde,0,-3,18,120,120,1.0000,0.0000,2967,1251,1476,240
328,603781327,verde,verde,mcts,azul,0,-3,31,90,120,0.7500,0.0000,2021,1038,803,180
328,603781327,verde,vermelho,mcts,azul,0,-3,31,150,120,1.2500,0.0645,3712,1606,1806,300
328,603781327,verde,azul,mcts,azul,1,3,31,30,30,1.0000,0.0000,2076,351,1545,180
329,1627862180,vermelho,verde,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3234,1558,1376,300
329,1627862180,vermelho,vermelho,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2047,1075,792,180
329,1627862180,vermelho,azul,mcts,azul,1,3,12,30,30,1.0000,0.0000,848,190,598,60
330,2108647050,azul,verde,mcts,azul,0,-3,44,90,120,0.7500,0.0000,2771,1251,1280,240
330,2108647050,azul,vermelho,mcts,azul,0,-3,44,150,120,1.2500,0.0698,4314,1717,2297,300
330,2108647050,azul,azul,mcts,azul,1,3,44,30,30,1.0000,0.0455,1666,209,1397,60
331,71850044,verde,verde,mcts,azul,0,-3,10,120,120,1.0000,0.0000,2778,1230,1308,240
331,71850044,verde,vermelho,mcts,azul,0,-3,10,90,120,0.7500,0.0000,2057,1022,855,180
331,71850044,verde,azul,mcts,azul,1,3,10,30,0,30.0000,0.1000,828,190,578,60
332,87384019,vermelho,verde,mcts,azul,0,-3,23,90,120,0.7500,0.0000,1996,1029,787,180
332,87384019,vermelho,vermelho,mcts,azul,0,-3,23,150,120,1.2500,0.0000,3663,1627,1736,300
332,87384019,vermelho,azul,mcts,azul,1,3,23,30,30,1.0000,0.1304,1169,224,885,60
333,456098441,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.0769,880,191,629,60
333,456098441,azul,vermelho,mcts,verde,0,-3,14,120,120,1.0000,0.0000,2779,1204,1335,240
333,456098441,azul,azul,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2083,1064,839,180
334,325496467,verde,verde,mcts,vermelho,0,-3,19,80,120,0.6667,0.0000,2947,1624,1083,240
334,325496467,verde,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.0000,1029,187,782,60
334,325496467,verde,azul,mcts,vermelho,0,-3,19,150,110,1.3636,0.2778,3502,1659,1543,300
335,1049597105,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,980,187,733,60
335,1049597105,vermelho,vermelho,mcts,verde,0,-3,18,120,120,1.0000,0.0588,2771,1169,1362,240
335,1049597105,vermelho,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2086,1018,888,180
336,1667655431,azul,verde,mcts,verde,1,3,25,30,30,1.0000,0.0000,1775,428,1227,120
336,1667655431,azul,vermelho,mcts,verde,0,-3,25,150,120,1.2500,0.0870,5018,2394,2204,420
336,1667655431,azul,azul,mcts,verde,0,-3,25,90,120,0.7500,0.1429,1955,1029,746,180
337,970802006,verde,verde,mcts,verde,1,3,12,80,30,2.6667,0.4167,2914,1292,1382,240
337,970802006,verde,vermelho,mcts,verde,0,-3,12,80,110,0.7273,0.2727,2237,1047,1010,180
337,970802006,verde,azul,mcts,verde,0,-3,12,90,110,0.8182,0.5714,2148,1075,893,180
338,1342970439,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.1333,850,133,657,60
338,1342970439,vermelho,vermelho,mcts,verde,0,-3,16,90,120,0.7500,0.0000,2038,1027,831,180
338,1342970439,vermelho,azul,mcts,verde,0,-3,16,120,120,1.0000,0.2667,2869,1229,1400,240
339,437208980,azul,verde,mcts,vermelho,0,-3,28,30,120,0.2500,0.2222,2172,1151,841,180
339,437208980,azul,vermelho,mcts,vermelho,1,3,28,90,90,1.0000,0.0370,2371,759,1432,180
339,437208980,azul,azul,mcts,vermelho,0,-3,28,210,120,1.7500,0.1111,4791,2145,2226,420
340,1192874511,verde,verde,mcts,vermelho,0,-3,17,150,120,1.2500,0.0000,3628,1721,1607,300
340,1192874511,verde,vermelho,mcts,vermelho,1,3,17,30,30,1.0000,0.0000,957,187,710,60
340,1192874511,verde,azul,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,2621,1300,1081,240
341,766493470,vermelho,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,940,90,790,60
341,766493470,vermelho,vermelho,mcts,verde,0,-3,22,90,120,0.7500,0.0000,1943,969,794,180
341,766493470,vermelho,azul,mcts,verde,0,-3,22,120,120,1.0000,0.0000,2745,1091,1414,240
342,410536207,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.0588,899,139,700,60
342,410536207,azul,vermelho,mcts,verde,0,-3,18,120,120,1.0000,0.0000,2865,1199,1426,240
342,410536207,azul,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2059,1005,874,180
343,14153581,verde,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0000,2913,1223,1450,240
343,14153581,verde,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0625,929,186,683,60
343,14153581,verde,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2052,1018,854,180
344,307708705,vermelho,verde,mcts,verde,1,3,21,60,60,1.0000,0.0500,1697,471,1106,120
344,307708705,vermelho,vermelho,mcts,verde,0,-3,21,50,120,0.4167,0.1667,2353,1414,759,180
344,307708705,vermelho,azul,mcts,verde,0,-3,21,180,110,1.6364,0.1000,4295,2006,1929,360
345,1409996403,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.0625,877,135,682,60
345,1409996403,azul,vermelho,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2050,1050,820,180
345,1409996403,azul,azul,mcts,verde,0,-3,17,120,120,1.0000,0.0000,2754,1160,1354,240
346,1737144842,verde,verde,mcts,vermelho,0,-3,34,80,120,0.6667,0.0000,2068,1126,762,180
346,1737144842,verde,vermelho,mcts,vermelho,1,3,34,30,90,0.3333,0.0588,2485,513,1792,180
346,1737144842,verde,azul,mcts,vermelho,0,-3,34,210,110,1.9091,0.2121,5153,2275,2458,420
347,924703773,vermelho,verde,mcts,vermelho,0,-3,14,120,100,1.2000,0.3077,2976,1339,1397,240
347,924703773,vermelho,vermelho,mcts,vermelho,1,3,14,30,0,30.0000,0.0000,836,115,661,60
347,924703773,vermelho,azul,mcts,vermelho,0,-3,14,70,120,0.5833,0.0000,2147,1200,767,180
348,928223588,azul,verde,mcts,vermelho,0,-3,12,180,120,1.5000,0.0000,3968,2006,1602,360
348,928223588,azul,vermelho,mcts,vermelho,1,3,12,90,90,1.0000,0.0000,2332,723,1369,240
348,928223588,azul,azul,mcts,vermelho,0,-3,12,60,120,0.5000,0.0000,1473,753,600,120
349,1182005340,verde,verde,mcts,azul,0,-3,15,120,100,1.2000,0.2667,2956,1277,1439,240
349,1182005340,verde,vermelho,mcts,azul,0,-3,15,70,120,0.5833,0.1111,2894,1424,1230,240
349,1182005340,verde,azul,mcts,azul,1,3,15,30,0,30.0000,0.0000,850,125,665,60
350,86749997,vermelho,verde,mcts,verde,1,3,24,60,60,1.0000,0.0000,1557,430,1007,120
350,86749997,vermelho,vermelho,mcts,verde,0,-3,24,180,120,1.5000,0.0870,4207,2010,1837,360
350,86749997,vermelho,azul,mcts,verde,0,-3,24,60,120,0.5000,0.1429,2088,1234,674,180
351,2063477184,azul,verde,mcts,vermelho,0,-3,24,70,120,0.5833,0.0000,2923,1524,1159,240
351,2063477184,azul,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0435,1122,214,848,60
351,2063477184,azul,azul,mcts,vermelho,0,-3,24,120,100,1.2000,0.3043,3145,1280,1625,240
352,1520633710,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2734,1224,1270,240
352,1520633710,verde,vermelho,mcts,azul,0,-3,12,120,120,1.0000,0.0000,2796,1226,1330,240
352,1520633710,verde,azul,mcts,azul,1,3,12,30,0,30.0000,0.1667,926,240,626,60
353,1518760950,vermelho,verde,mcts,vermelho,0,-3,28,150,100,1.5000,0.1852,3675,1717,1658,300
353,1518760950,vermelho,vermelho,mcts,vermelho,1,3,28,30,30,1.0000,0.0000,1122,194,868,60
353,1518760950,vermelho,azul,mcts,vermelho,0,-3,28,70,120,0.5833,0.5000,2899,1757,902,240
354,1313076164,azul,verde,mcts,verde,1,3,37,30,0,30.0000,0.0000,1148,78,1010,60
354,1313076164,azul,vermelho,mcts,verde,0,-3,37,120,100,1.2000,0.2000,3091,1156,1695,240
354,1313076164,azul,azul,mcts,verde,0,-3,37,70,120,0.5833,0.5000,1978,1155,643,180
355,519671239,verde,verde,mcts,verde,1,3,20,30,60,0.5000,0.0500,1486,366,1000,120
355,519671239,verde,vermelho,mcts,verde,0,-3,20,180,120,1.5000,0.0000,4047,1903,1784,360
355,519671239,verde,azul,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2562,1280,1042,240
356,293897162,vermelho,verde,mcts,vermelho,0,-3,31,120,120,1.0000,0.0333,3252,1225,1787,240
356,293897162,vermelho,vermelho,mcts,vermelho,1,3,31,30,0,30.0000,0.0323,1220,124,1036,60
356,293897162,vermelho,azul,mcts,vermelho,0,-3,31,90,120,0.7500,0.0909,2177,1038,959,180
357,432934820,azul,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0000,3327,1485,1542,300
357,432934820,azul,vermelho,mcts,azul,0,-3,22,90,120,0.7500,0.0000,1939,983,776,180
357,432934820,azul,azul,mcts,azul,1,3,22,30,30,1.0000,0.0455,1087,178,849,60
358,1033327263,verde,verde,mcts,azul,0,-3,20,90,120,0.7500,0.0000,2042,1071,791,180
358,1033327263,verde,vermelho,mcts,azul,0,-3,20,120,120,1.0000,0.0000,2922,1199,1483,240
358,1033327263,verde,azul,mcts,azul,1,3,20,30,0,30.0000,0.1000,925,110,755,60
359,137643404,vermelho,verde,mcts,verde,1,3,27,30,30,1.0000,0.0000,1172,198,914,60
359,137643404,vermelho,vermelho,mcts,verde,0,-3,27,150,120,1.2500,0.0769,3629,1658,1671,300
359,137643404,vermelho,azul,mcts,verde,0,-3,27,90,120,0.7500,0.2000,1915,1063,672,180
360,2017834313,azul,verde,mcts,azul,0,-3,16,150,120,1.2500,0.0000,3478,1643,1535,300
360,2017834313,azul,vermelho,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2009,1037,792,180
360,2017834313,azul,azul,mcts,azul,1,3,16,30,30,1.0000,0.0000,957,187,710,60
361,1611829491,verde,verde,mcts,verde,1,3,18,30,30,1.0000,0.0000,942,158,724,60
361,1611829491,verde,vermelho,mcts,verde,0,-3,18,150,120,1.2500,0.0588,3529,1651,1578,300
361,1611829491,verde,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2038,1083,775,180
362,1288829251,vermelho,verde,mcts,verde,1,3,12,90,60,1.5000,0.1818,2248,849,1219,180
362,1288829251,vermelho,vermelho,mcts,verde,0,-3,12,60,120,0.5000,0.0000,1531,754,657,120
362,1288829251,vermelho,azul,mcts,verde,0,-3,12,150,120,1.2500,0.0909,3569,1832,1437,300
363,475521431,azul,verde,mcts,azul,0,-3,24,90,120,0.7500,0.0000,1948,956,812,180
363,475521431,azul,vermelho,mcts,azul,0,-3,24,120,120,1.0000,0.0435,2761,1128,1393,240
363,475521431,azul,azul,mcts,azul,1,3,24,30,0,30.0000,0.0000,1087,140,887,60
364,1589776665,verde,verde,mcts,vermelho,0,-3,28,120,110,1.0909,0.1786,3342,1322,1780,240
364,1589776665,verde,vermelho,mcts,vermelho,1,3,28,30,0,30.0000,0.0357,1101,142,899,60
364,1589776665,verde,azul,mcts,vermelho,0,-3,28,80,120,0.6667,0.0000,2151,1111,860,180
365,1928754317,vermelho,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,1961,1020,761,180
365,1928754317,vermelho,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.0526,984,178,746,60
365,1928754317,vermelho,azul,mcts,vermelho,0,-3,19,150,120,1.2500,0.0000,3236,1472,1464,300
366,893603869,azul,verde,mcts,azul,0,-3,7,120,120,1.0000,0.0000,2959,1674,1045,240
366,893603869,azul,vermelho,mcts,azul,0,-3,7,90,120,0.7500,0.0000,2021,1047,794,180
