id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
320,1937942672,vermelho,vermelho,heuristica,vermelho,1,3,39,30,30,1.0000,0.1795,1001,61,874,66
320,1937942672,vermelho,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0789,802,9,793,0
321,2043056792,azul,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0667,438,114,224,100
321,2043056792,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,400,27,348,25
321,2043056792,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,174,3,171,0
322,1502885451,verde,verde,art3miz_0.1,vermelho,0,-3,70,70,120,0.5833,0.2857,213,70,82,61
322,1502885451,verde,vermelho,heuristica,vermelho,1,3,70,30,30,1.0000,0.0286,1644,18,1610,16
322,1502885451,verde,azul,reativa,vermelho,0,-3,70,150,100,1.5000,0.1159,1430,10,1420,0
323,1638525914,vermelho,verde,art3miz_0.1,vermelho,0,-3,53,60,120,0.5000,0.0769,277,63,160,54
323,1638525914,vermelho,vermelho,heuristica,vermelho,1,3,53,60,30,2.0000,0.0000,1142,53,1039,50
323,1638525914,vermelho,azul,reativa,vermelho,0,-3,53,150,120,1.2500,0.0385,1025,11,1014,0
324,1461675684,azul,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.1818,60,2,58,0
324,1461675684,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,378,80,224,74
324,1461675684,azul,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0000,165,6,159,0
325,971720179,verde,verde,art3miz_0.1,empate,0,-1,100,50,100,0.5000,0.1429,298,83,140,75
325,971720179,verde,vermelho,heuristica,empate,0,-1,100,100,50,2.0000,0.5900,2099,155,1796,148
325,971720179,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1364,0,1364,0
326,566942735,vermelho,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.1111,295,79,141,75
326,566942735,vermelho,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0455,805,122,558,125
326,566942735,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,529,4,525,0
327,1508647464,azul,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0870,202,32,145,25
327,1508647464,azul,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0625,544,95,353,96
327,1508647464,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0435,403,9,394,0
328,603781327,verde,verde,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,393,76,246,71
328,603781327,verde,vermelho,heuristica,azul,0,-3,27,120,120,1.0000,0.0741,877,112,647,118
328,603781327,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0741,605,2,603,0
329,1627862180,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,90,110,0.8182,0.0714,360,138,147,75
329,1627862180,vermelho,vermelho,heuristica,vermelho,1,3,18,140,90,1.5556,0.2778,848,241,420,187
329,1627862180,vermelho,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.1765,342,6,336,0
330,2108647050,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,652,4,648,0
330,2108647050,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1801,69,1708,24
330,2108647050,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2551,0,2551,0
331,71850044,verde,verde,art3miz_0.1,azul,0,-3,29,80,110,0.7273,0.2400,487,103,291,93
331,71850044,verde,vermelho,heuristica,azul,0,-3,29,150,120,1.2500,0.2069,1055,178,711,166
331,71850044,verde,azul,reativa,azul,1,3,29,40,40,1.0000,0.1379,615,6,609,0
332,87384019,vermelho,verde,art3miz_0.1,azul,0,-3,25,150,120,1.2500,0.0417,521,138,259,124
332,87384019,vermelho,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,346,99,149,98
332,87384019,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,443,1,442,0
333,456098441,azul,verde,art3miz_0.1,vermelho,0,-3,27,90,100,0.9000,0.3125,282,77,136,69
333,456098441,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0385,578,23,535,20
333,456098441,azul,azul,reativa,vermelho,0,-3,27,130,120,1.0833,0.1538,520,11,509,0
334,325496467,verde,verde,art3miz_0.1,empate,0,-1,100,80,110,0.7273,0.4444,346,100,153,93
334,325496467,verde,vermelho,heuristica,empate,0,-1,100,110,80,1.3750,0.0700,2167,131,1913,123
334,325496467,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1911,0,1911,0
335,1049597105,vermelho,verde,art3miz_0.1,verde,1,3,61,30,30,1.0000,0.0500,314,30,259,25
335,1049597105,vermelho,vermelho,heuristica,verde,0,-3,61,90,120,0.7500,0.0000,508,76,363,69
335,1049597105,vermelho,azul,reativa,verde,0,-3,61,150,120,1.2500,0.0000,931,10,921,0
336,1667655431,azul,verde,art3miz_0.1,verde,1,3,28,30,30,1.0000,0.1111,266,26,218,22
336,1667655431,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0385,936,157,633,146
336,1667655431,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,133,4,129,0
337,970802006,verde,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.0000,378,112,168,98
337,970802006,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,450,27,398,25
337,970802006,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0833,228,4,224,0
338,1342970439,vermelho,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.1000,258,83,100,75
338,1342970439,vermelho,vermelho,heuristica,vermelho,1,3,37,30,30,1.0000,0.0270,887,24,840,23
338,1342970439,vermelho,azul,reativa,vermelho,0,-3,37,150,120,1.2500,0.0000,709,12,697,0
339,437208980,azul,verde,art3miz_0.1,vermelho,0,-3,36,80,110,0.7273,0.5000,310,102,108,100
339,437208980,azul,vermelho,heuristica,vermelho,1,3,36,30,0,30.0000,0.0857,823,26,773,24
339,437208980,azul,azul,reativa,vermelho,0,-3,36,110,110,1.0000,0.2286,756,7,749,0
340,1192874511,verde,verde,art3miz_0.1,vermelho,0,-3,33,90,120,0.7500,0.1000,347,105,149,93
340,1192874511,verde,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.1515,879,27,827,25
340,1192874511,verde,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0000,658,9,649,0
341,766493470,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0505,707,10,697,0
341,766493470,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0769,410,59,298,53
341,766493470,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0900,1727,17,1710,0
342,410536207,azul,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.0000,272,84,113,75
342,410536207,azul,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0417,624,27,572,25
342,410536207,azul,azul,reativa,vermelho,0,-3,25,150,120,1.2500,0.0000,482,9,473,0
343,14153581,verde,verde,art3miz_0.1,azul,0,-3,36,90,120,0.7500,0.0000,482,72,341,69
343,14153581,verde,vermelho,heuristica,azul,0,-3,36,150,120,1.2500,0.0833,1118,122,881,115
343,14153581,verde,azul,reativa,azul,1,3,36,30,30,1.0000,0.0556,840,2,838,0
344,307708705,vermelho,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.1667,83,2,81,0
344,307708705,vermelho,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0556,651,128,404,119
344,307708705,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0667,303,6,297,0
345,1409996403,azul,verde,art3miz_0.1,vermelho,0,-3,27,90,120,0.7500,0.0417,312,79,164,69
345,1409996403,azul,vermelho,heuristica,vermelho,1,3,27,30,60,0.5000,0.1538,674,40,590,44
345,1409996403,azul,azul,reativa,vermelho,0,-3,27,180,120,1.5000,0.1538,484,11,473,0
346,1737144842,verde,verde,art3miz_0.1,azul,0,-3,23,120,120,1.0000,0.0000,438,110,228,100
346,1737144842,verde,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.3571,588,121,342,125
346,1737144842,verde,azul,reativa,azul,1,3,23,30,0,30.0000,0.0435,489,4,485,0
347,924703773,vermelho,verde,art3miz_0.1,vermelho,0,-3,30,150,120,1.2500,0.0345,436,114,223,99
347,924703773,vermelho,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.0333,791,46,701,44
347,924703773,vermelho,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.0000,165,4,161,0
348,928223588,azul,verde,art3miz_0.1,verde,1,3,18,30,0,30.0000,0.0000,124,3,121,0
348,928223588,azul,vermelho,heuristica,verde,0,-3,18,120,120,1.0000,0.0625,649,125,399,125
348,928223588,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,297,3,294,0
349,1182005340,verde,verde,art3miz_0.1,azul,0,-3,86,90,120,0.7500,0.0625,281,78,128,75
349,1182005340,verde,vermelho,heuristica,azul,0,-3,86,120,120,1.0000,0.0581,2323,127,2071,125
349,1182005340,verde,azul,reativa,azul,1,3,86,30,0,30.0000,0.0000,1639,2,1637,0
350,86749997,vermelho,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.1875,277,83,119,75
350,86749997,vermelho,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0000,902,26,851,25
350,86749997,vermelho,azul,reativa,vermelho,0,-3,35,150,120,1.2500,0.0588,664,12,652,0
351,2063477184,azul,verde,art3miz_0.1,vermelho,0,-3,26,120,120,1.0000,0.1200,484,118,260,106
351,2063477184,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.1600,648,49,549,50
351,2063477184,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,150,6,144,0
352,1520633710,verde,verde,art3miz_0.1,azul,0,-3,31,90,110,0.8182,0.0556,232,64,110,58
352,1520633710,verde,vermelho,heuristica,azul,0,-3,31,110,120,0.9167,0.0968,944,111,730,103
352,1520633710,verde,azul,reativa,azul,1,3,31,30,0,30.0000,0.1290,734,2,732,0
353,1518760950,vermelho,verde,art3miz_0.1,azul,0,-3,50,90,120,0.7500,0.2222,253,78,100,75
353,1518760950,vermelho,vermelho,heuristica,azul,0,-3,50,120,120,1.0000,0.0800,1423,125,1175,123
353,1518760950,vermelho,azul,reativa,azul,1,3,50,30,0,30.0000,0.0800,1132,2,1130,0
354,1313076164,azul,verde,art3miz_0.1,verde,1,3,12,110,50,2.2000,0.0909,387,162,125,100
354,1313076164,azul,vermelho,heuristica,verde,0,-3,12,110,110,1.0000,0.4000,532,155,252,125
354,1313076164,azul,azul,reativa,verde,0,-3,12,60,120,0.5000,0.1111,184,6,178,0
355,519671239,verde,verde,art3miz_0.1,vermelho,0,-3,25,150,120,1.2500,0.0400,628,184,270,174
355,519671239,verde,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0400,682,26,631,25
355,519671239,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,205,3,202,0
356,293897162,vermelho,verde,art3miz_0.1,vermelho,0,-3,67,90,120,0.7500,0.0909,370,98,176,96
356,293897162,vermelho,vermelho,heuristica,vermelho,1,3,67,30,60,0.5000,0.0000,1362,49,1263,50
356,293897162,vermelho,azul,reativa,vermelho,0,-3,67,180,120,1.5000,0.0152,1354,11,1343,0
357,432934820,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.1010,691,81,540,70
357,432934820,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1923,0,1923,0
357,432934820,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0714,258,5,253,0
358,1033327263,verde,verde,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,241,80,86,75
358,1033327263,verde,vermelho,heuristica,azul,0,-3,27,150,120,1.2500,0.1852,871,120,635,116
358,1033327263,verde,azul,reativa,azul,1,3,27,30,30,1.0000,0.0370,609,2,607,0
359,137643404,vermelho,verde,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.0000,302,79,148,75
359,137643404,vermelho,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0606,1028,121,791,116
359,137643404,vermelho,azul,reativa,azul,1,3,33,30,0,30.0000,0.3030,787,3,784,0
360,2017834313,azul,verde,art3miz_0.1,vermelho,0,-3,14,120,120,1.0000,0.0000,364,111,155,98
360,2017834313,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,371,27,319,25
360,2017834313,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,128,6,122,0
361,1611829491,verde,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,263,80,108,75
361,1611829491,verde,vermelho,heuristica,azul,0,-3,22,150,120,1.2500,0.0909,869,176,526,167
361,1611829491,verde,azul,reativa,azul,1,3,22,30,30,1.0000,0.0000,424,4,420,0
362,1288829251,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,836,85,694,57
362,1288829251,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1395,43,1352,0
362,1288829251,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1963,36,1927,0
363,475521431,azul,verde,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.1111,222,72,85,65
363,475521431,azul,vermelho,heuristica,azul,0,-3,43,120,120,1.0000,0.0000,1097,85,932,80
363,475521431,azul,azul,reativa,azul,1,3,43,30,0,30.0000,0.1395,996,2,994,0
364,1589776665,verde,verde,art3miz_0.1,vermelho,0,-3,67,90,120,0.7500,0.0952,452,109,244,99
364,1589776665,verde,vermelho,heuristica,vermelho,1,3,67,30,30,1.0000,0.1343,1697,49,1600,48
364,1589776665,verde,azul,reativa,vermelho,0,-3,67,150,120,1.2500,0.0303,1492,9,1483,0
365,1928754317,vermelho,verde,art3miz_0.1,azul,0,-3,87,150,120,1.2500,0.0465,899,159,590,150
365,1928754317,vermelho,vermelho,heuristica,azul,0,-3,87,90,120,0.7500,0.1212,895,92,707,96
365,1928754317,vermelho,azul,reativa,azul,1,3,87,30,30,1.0000,0.0000,576,2,574,0
366,893603869,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0808,449,0,449,0
366,893603869,azul,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.4646,3802,1015,1821,966
366,893603869,azul,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0300,1972,3,1969,0
367,795826857,verde,verde,art3miz_0.1,azul,0,-3,47,90,120,0.7500,0.1935,387,80,232,75
367,795826857,verde,vermelho,heuristica,azul,0,-3,47,120,120,1.0000,0.0426,1356,105,1151,100
367,795826857,verde,azul,reativa,azul,1,3,47,30,0,30.0000,0.0638,994,2,992,0
368,1170736711,vermelho,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0556,300,83,167,50
368,1170736711,vermelho,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0000,769,173,446,150
368,1170736711,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,280,4,276,0
369,1599605876,azul,verde,art3miz_0.1,vermelho,0,-3,22,180,120,1.5000,0.1905,570,166,255,149
369,1599605876,azul,vermelho,heuristica,vermelho,1,3,22,30,60,0.5000,0.1429,651,70,510,71
369,1599605876,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,158,4,154,0
370,1800712511,verde,verde,art3miz_0.1,verde,1,3,25,30,90,0.3333,0.0800,879,187,517,175
370,1800712511,verde,vermelho,heuristica,verde,0,-3,25,150,120,1.2500,0.0000,1051,249,602,200
370,1800712511,verde,azul,reativa,verde,0,-3,25,150,120,1.2500,0.1053,359,12,347,0
371,645522509,vermelho,verde,art3miz_0.1,verde,1,3,21,30,30,1.0000,0.2000,164,28,111,25
371,645522509,vermelho,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.0000,796,160,486,150
371,645522509,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,281,5,276,0
372,29313969,azul,verde,art3miz_0.1,verde,1,3,28,60,30,2.0000,0.0370,181,30,126,25
372,29313969,azul,vermelho,heuristica,verde,0,-3,28,60,120,0.5000,0.3333,377,76,226,75
372,29313969,azul,azul,reativa,verde,0,-3,28,150,120,1.2500,0.0741,449,9,440,0
373,1970357873,verde,verde,art3miz_0.1,verde,1,3,36,60,60,1.0000,0.0556,512,75,369,68
373,1970357873,verde,vermelho,heuristica,verde,0,-3,36,60,120,0.5000,0.1053,621,72,475,74
373,1970357873,verde,azul,reativa,verde,0,-3,36,180,120,1.5000,0.0571,744,11,733,0
374,1241645600,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,150,120,1.2500,0.0000,466,138,205,123
374,1241645600,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.3333,644,63,510,71
374,1241645600,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,208,5,203,0
375,1353653477,azul,verde,art3miz_0.1,verde,1,3,26,30,30,1.0000,0.0000,178,28,125,25
375,1353653477,azul,vermelho,heuristica,verde,0,-3,26,150,120,1.2500,0.0000,844,135,584,125
375,1353653477,azul,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0000,308,3,305,0
376,722060998,verde,verde,art3miz_0.1,empate,0,-1,100,90,110,0.8182,0.3043,568,165,253,150
376,722060998,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1479,40,1427,12
376,722060998,verde,azul,reativa,empate,0,-1,100,110,90,1.2222,0.0600,2077,13,2064,0
377,946843648,vermelho,verde,art3miz_0.1,vermelho,0,-3,44,120,120,1.0000,0.0233,553,103,350,100
377,946843648,vermelho,vermelho,heuristica,vermelho,1,3,44,30,0,30.0000,0.0682,1153,52,1053,48
377,946843648,vermelho,azul,reativa,vermelho,0,-3,44,90,120,0.7500,0.0000,209,5,204,0
378,195273507,azul,verde,art3miz_0.1,vermelho,0,-3,68,120,120,1.0000,0.1343,546,84,389,73
378,195273507,azul,vermelho,heuristica,vermelho,1,3,68,30,0,30.0000,0.1791,1558,27,1506,25
378,195273507,azul,azul,reativa,vermelho,0,-3,68,90,120,0.7500,0.0000,126,5,121,0
379,741729714,verde,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0000,156,28,103,25
379,741729714,verde,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.3000,370,80,216,74
379,741729714,verde,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0000,455,8,447,0
380,1187661710,vermelho,verde,art3miz_0.1,azul,0,-3,57,120,120,1.0000,0.0714,598,106,393,99
380,1187661710,vermelho,vermelho,heuristica,azul,0,-3,57,90,120,0.7500,0.0625,605,104,402,99
380,1187661710,vermelho,azul,reativa,azul,1,3,57,30,0,30.0000,0.0000,781,2,779,0
381,394963098,azul,verde,art3miz_0.1,empate,0,-1,100,80,120,0.6667,0.3000,303,86,142,75
381,394963098,azul,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0606,2127,106,1921,100
381,394963098,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2037,0,2037,0
382,2051369139,verde,verde,art3miz_0.1,verde,1,3,18,120,90,1.3333,0.0556,536,140,296,100
382,2051369139,verde,vermelho,heuristica,verde,0,-3,18,120,120,1.0000,0.0000,694,161,433,100
382,2051369139,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,294,6,288,0
383,1168745499,vermelho,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0000,432,97,243,92
383,1168745499,vermelho,vermelho,heuristica,vermelho,1,3,37,30,60,0.5000,0.0270,925,34,859,32
383,1168745499,vermelho,azul,reativa,vermelho,0,-3,37,180,120,1.5000,0.0833,727,12,715,0
384,2118575539,azul,verde,art3miz_0.1,verde,1,3,85,60,60,1.0000,0.0833,506,83,348,75
384,2118575539,azul,vermelho,heuristica,verde,0,-3,85,60,120,0.5000,0.0000,448,50,350,48
384,2118575539,azul,azul,reativa,verde,0,-3,85,180,120,1.5000,0.0595,1785,11,1774,0
385,441089282,verde,verde,art3miz_0.1,verde,1,3,25,30,60,0.5000,0.0000,647,103,394,150
385,441089282,verde,vermelho,heuristica,verde,0,-3,25,90,120,0.7500,0.1429,592,118,350,124
385,441089282,verde,azul,reativa,verde,0,-3,25,180,120,1.5000,0.1250,447,12,435,0
386,1667855064,vermelho,verde,art3miz_0.1,verde,1,3,50,30,30,1.0000,0.1020,343,29,289,25
386,1667855064,vermelho,vermelho,heuristica,verde,0,-3,50,90,120,0.7500,0.0222,1138,77,992,69
386,1667855064,vermelho,azul,reativa,verde,0,-3,50,150,120,1.2500,0.0204,999,11,988,0
387,2017351961,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,374,108,169,97
387,2017351961,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2032,57,1952,23
387,2017351961,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1876,8,1868,0
388,1950536216,verde,verde,art3miz_0.1,vermelho,0,-3,55,90,120,0.7500,0.0000,269,84,110,75
388,1950536216,verde,vermelho,heuristica,vermelho,1,3,55,30,0,30.0000,0.0364,771,25,723,23
388,1950536216,verde,azul,reativa,vermelho,0,-3,55,120,120,1.0000,0.0370,1201,7,1194,0
389,60663468,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1189,25,1164,0
389,60663468,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1890,0,1890,0
389,60663468,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1408,23,1385,0
390,1266052967,azul,verde,art3miz_0.1,azul,0,-3,15,70,100,0.7000,0.3000,317,97,129,91
390,1266052967,azul,vermelho,heuristica,azul,0,-3,15,100,100,1.0000,0.5000,562,121,326,115
390,1266052967,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,357,2,355,0
391,553143731,verde,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0000,270,83,113,74
391,553143731,verde,vermelho,heuristica,vermelho,1,3,37,30,0,30.0000,0.0270,934,49,841,44
391,553143731,verde,azul,reativa,vermelho,0,-3,37,120,120,1.0000,0.0000,787,7,780,0
392,1136855950,vermelho,verde,art3miz_0.1,azul,0,-3,50,120,120,1.0000,0.0612,455,70,320,65
392,1136855950,vermelho,vermelho,heuristica,azul,0,-3,50,90,120,0.7500,0.0000,353,70,217,66
392,1136855950,vermelho,azul,reativa,azul,1,3,50,30,0,30.0000,0.0200,1114,2,1112,0
393,376447012,azul,verde,art3miz_0.1,verde,1,3,41,30,30,1.0000,0.0000,266,29,212,25
393,376447012,azul,vermelho,heuristica,verde,0,-3,41,150,120,1.2500,0.0513,1187,160,878,149
393,376447012,azul,azul,reativa,verde,0,-3,41,90,120,0.7500,0.0909,206,6,200,0
394,1614578985,verde,verde,art3miz_0.1,azul,0,-3,25,150,120,1.2500,0.0000,639,147,342,150
394,1614578985,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,449,105,244,100
394,1614578985,verde,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,576,3,573,0
395,865668011,vermelho,verde,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.0000,266,81,110,75
395,865668011,vermelho,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0000,1002,106,796,100
395,865668011,vermelho,azul,reativa,azul,1,3,33,30,0,30.0000,0.0000,641,3,638,0
396,923755655,azul,verde,art3miz_0.1,vermelho,0,-3,48,90,120,0.7500,0.0400,416,79,267,70
396,923755655,azul,vermelho,heuristica,vermelho,1,3,48,30,0,30.0000,0.1489,1138,36,1060,42
396,923755655,azul,azul,reativa,vermelho,0,-3,48,120,120,1.0000,0.0213,1064,8,1056,0
397,258776197,verde,verde,art3miz_0.1,verde,1,3,48,30,0,30.0000,0.0417,414,30,359,25
397,258776197,verde,vermelho,heuristica,verde,0,-3,48,90,120,0.7500,0.0000,632,59,520,53
397,258776197,verde,azul,reativa,verde,0,-3,48,120,120,1.0000,0.0638,1017,7,1010,0
398,1620914435,vermelho,verde,art3miz_0.1,azul,0,-3,18,120,120,1.0000,0.0000,485,108,277,100
398,1620914435,vermelho,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,497,94,303,100
398,1620914435,vermelho,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,417,2,415,0
399,1741497087,azul,verde,art3miz_0.1,vermelho,0,-3,42,150,120,1.2500,0.0244,658,119,427,112
399,1741497087,azul,vermelho,heuristica,vermelho,1,3,42,30,30,1.0000,0.0244,1053,26,1002,25
399,1741497087,azul,azul,reativa,vermelho,0,-3,42,90,120,0.7500,0.0000,198,5,193,0
400,558524762,verde,verde,art3miz_0.1,verde,1,3,51,30,0,30.0000,0.0392,270,28,217,25
400,558524762,verde,vermelho,heuristica,verde,0,-3,51,90,120,0.7500,0.0000,864,102,666,96
400,558524762,verde,azul,reativa,verde,0,-3,51,120,120,1.0000,0.0000,1092,8,1084,0
401,1039082064,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,150,120,1.2500,0.0000,573,151,288,134
401,1039082064,vermelho,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0000,553,19,518,16
401,1039082064,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,121,5,116,0
402,902252012,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,334,81,184,69
402,902252012,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,1861,0,1861,0
402,902252012,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1664,6,1658,0
403,1638510092,verde,verde,art3miz_0.1,vermelho,0,-3,19,120,120,1.0000,0.0000,451,113,238,100
