id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
324,1461675684,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,331,91,145,95
325,971720179,verde,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.0769,146,29,92,25
325,971720179,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,536,129,286,121
325,971720179,verde,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.1111,383,95,199,89
326,566942735,vermelho,verde,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.1429,315,80,160,75
326,566942735,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,376,101,175,100
326,566942735,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,416,26,366,24
327,1508647464,azul,verde,art3miz_0.1,azul,0,-3,17,150,120,1.2500,0.0000,606,162,294,150
327,1508647464,azul,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,568,168,275,125
327,1508647464,azul,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0000,632,113,421,98
328,603781327,verde,verde,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.1250,281,79,129,73
328,603781327,verde,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,669,130,418,121
328,603781327,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,385,19,350,16
329,1627862180,vermelho,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,263,78,111,74
329,1627862180,vermelho,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,597,121,363,113
329,1627862180,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,398,18,364,16
330,2108647050,azul,verde,art3miz_0.1,azul,0,-3,33,120,120,1.0000,0.0625,663,110,453,100
330,2108647050,azul,vermelho,heuristica,azul,0,-3,33,90,120,0.7500,0.0000,631,99,432,100
330,2108647050,azul,azul,heuristica,azul,1,3,33,30,0,30.0000,0.0000,896,43,804,49
331,71850044,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,267,81,111,75
331,71850044,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0625,604,105,399,100
331,71850044,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0625,465,27,413,25
332,87384019,vermelho,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.1000,509,128,260,121
332,87384019,vermelho,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,352,101,151,100
332,87384019,vermelho,azul,heuristica,azul,1,3,21,30,30,1.0000,0.1429,557,28,504,25
333,456098441,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.2000,163,22,122,19
333,456098441,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,451,99,256,96
333,456098441,azul,azul,heuristica,verde,0,-3,16,150,120,1.2500,0.0000,621,130,370,121
334,325496467,verde,verde,art3miz_0.1,azul,0,-3,11,80,110,0.7273,0.4444,397,136,161,100
334,325496467,verde,vermelho,heuristica,azul,0,-3,11,120,110,1.0909,0.5455,586,160,276,150
334,325496467,verde,azul,heuristica,azul,1,3,11,30,10,3.0000,0.2727,412,90,250,72
335,1049597105,vermelho,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0667,122,24,76,22
335,1049597105,vermelho,vermelho,heuristica,verde,0,-3,16,130,120,1.0833,0.2667,626,142,344,140
335,1049597105,vermelho,azul,heuristica,verde,0,-3,16,90,100,0.9000,0.1000,448,100,249,99
336,1667655431,azul,verde,art3miz_0.1,verde,1,3,14,20,30,0.6667,0.0000,139,27,87,25
336,1667655431,azul,vermelho,heuristica,verde,0,-3,14,150,110,1.3636,0.1667,523,126,281,116
336,1667655431,azul,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.1429,308,75,163,70
337,970802006,verde,verde,art3miz_0.1,azul,0,-3,11,50,120,0.4167,0.2857,247,82,90,75
337,970802006,verde,vermelho,heuristica,azul,0,-3,11,180,120,1.5000,0.4545,659,206,278,175
337,970802006,verde,azul,heuristica,azul,1,3,11,70,60,1.1667,0.3636,520,118,277,125
338,1342970439,vermelho,verde,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.2143,540,193,222,125
338,1342970439,vermelho,vermelho,heuristica,azul,0,-3,15,60,120,0.5000,0.1111,374,70,229,75
338,1342970439,vermelho,azul,heuristica,azul,1,3,15,90,30,3.0000,0.2667,743,195,373,175
339,437208980,azul,verde,art3miz_0.1,vermelho,0,-3,20,150,100,1.5000,0.1579,436,130,186,120
339,437208980,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0526,551,49,452,50
339,437208980,azul,azul,heuristica,vermelho,0,-3,20,70,120,0.5833,0.2857,318,77,169,72
340,1192874511,verde,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,340,91,166,83
340,1192874511,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,447,53,344,50
340,1192874511,verde,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,545,127,295,123
341,766493470,vermelho,verde,art3miz_0.1,verde,1,3,22,20,40,0.5000,0.1429,239,55,134,50
341,766493470,vermelho,vermelho,heuristica,verde,0,-3,22,150,100,1.5000,0.2381,755,151,462,142
341,766493470,vermelho,azul,heuristica,verde,0,-3,22,80,110,0.7273,0.2000,347,70,209,68
342,410536207,azul,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.0000,83,2,81,0
342,410536207,azul,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.1429,369,95,175,99
342,410536207,azul,azul,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,454,104,251,99
343,14153581,verde,verde,art3miz_0.1,vermelho,0,-3,26,120,120,1.0000,0.0769,634,139,370,125
343,14153581,verde,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.1154,615,28,563,24
343,14153581,verde,azul,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0000,605,101,404,100
344,307708705,vermelho,verde,art3miz_0.1,verde,1,3,17,30,0,30.0000,0.0000,153,29,99,25
344,307708705,vermelho,vermelho,heuristica,verde,0,-3,17,100,120,0.8333,0.0625,656,135,396,125
344,307708705,vermelho,azul,heuristica,verde,0,-3,17,90,100,0.9000,0.4444,526,151,225,150
345,1409996403,azul,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.0000,121,28,68,25
345,1409996403,azul,vermelho,heuristica,verde,0,-3,11,120,120,1.0000,0.1111,413,109,201,103
345,1409996403,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,292,83,127,82
346,1737144842,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1538,2,1536,0
346,1737144842,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2579,0,2579,0
346,1737144842,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1300,23,1252,25
347,924703773,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,110,110,1.0000,0.2941,512,110,302,100
347,924703773,vermelho,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0000,495,29,442,24
347,924703773,vermelho,azul,heuristica,vermelho,0,-3,18,80,110,0.7273,0.1000,474,122,236,116
348,928223588,azul,verde,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.0000,291,77,142,72
348,928223588,azul,vermelho,heuristica,azul,0,-3,13,120,120,1.0000,0.0000,508,132,288,88
348,928223588,azul,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,413,49,314,50
349,1182005340,verde,verde,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.0000,279,81,123,75
349,1182005340,verde,vermelho,heuristica,azul,0,-3,33,150,120,1.2500,0.0909,1093,148,804,141
349,1182005340,verde,azul,heuristica,azul,1,3,33,30,30,1.0000,0.1212,850,39,770,41
350,86749997,vermelho,verde,art3miz_0.1,verde,1,3,36,30,0,30.0000,0.0571,254,28,201,25
350,86749997,vermelho,vermelho,heuristica,verde,0,-3,36,120,120,1.0000,0.1429,924,136,654,134
350,86749997,vermelho,azul,heuristica,verde,0,-3,36,90,120,0.7500,0.1429,322,77,173,72
351,2063477184,azul,verde,art3miz_0.1,vermelho,0,-3,25,120,120,1.0000,0.2500,622,109,413,100
351,2063477184,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0417,620,26,571,23
351,2063477184,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.1333,585,104,381,100
352,1520633710,verde,verde,art3miz_0.1,vermelho,0,-3,15,90,100,0.9000,0.0909,266,78,118,70
352,1520633710,verde,vermelho,heuristica,vermelho,1,3,15,10,0,10.0000,0.0667,506,71,364,71
352,1520633710,verde,azul,heuristica,vermelho,0,-3,15,100,100,1.0000,0.1429,579,143,321,115
353,1518760950,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.0000,420,107,216,97
353,1518760950,vermelho,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0500,483,40,402,41
353,1518760950,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,350,91,163,96
354,1313076164,azul,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.0000,80,2,78,0
354,1313076164,azul,vermelho,heuristica,verde,0,-3,11,110,120,0.9167,0.2222,393,93,212,88
354,1313076164,azul,azul,heuristica,verde,0,-3,11,90,110,0.8182,0.1667,271,70,136,65
355,519671239,verde,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0714,120,28,67,25
355,519671239,verde,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.1111,402,103,203,96
355,519671239,verde,azul,heuristica,verde,0,-3,14,150,120,1.2500,0.0000,561,124,321,116
356,293897162,vermelho,verde,art3miz_0.1,vermelho,0,-3,31,90,120,0.7500,0.0909,276,81,120,75
356,293897162,vermelho,vermelho,heuristica,vermelho,1,3,31,20,30,0.6667,0.0645,775,24,728,23
356,293897162,vermelho,azul,heuristica,vermelho,0,-3,31,150,110,1.3636,0.1000,1137,201,736,200
357,432934820,azul,verde,art3miz_0.1,azul,0,-3,15,150,120,1.2500,0.0000,379,103,179,97
357,432934820,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,365,78,213,74
357,432934820,azul,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0667,417,26,367,24
358,1033327263,verde,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,241,71,103,67
358,1033327263,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,632,93,452,87
358,1033327263,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,486,18,452,16
359,137643404,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1363,0,1363,0
359,137643404,vermelho,vermelho,heuristica,empate,0,-1,100,70,100,0.7000,0.2857,336,89,159,88
359,137643404,vermelho,azul,heuristica,empate,0,-1,100,100,70,1.4286,0.0300,1959,95,1774,90
360,2017834313,azul,verde,art3miz_0.1,azul,0,-3,19,60,100,0.6000,0.6667,335,108,128,99
360,2017834313,azul,vermelho,heuristica,azul,0,-3,19,130,120,1.0833,0.2778,721,148,433,140
360,2017834313,azul,azul,heuristica,azul,1,3,19,60,30,2.0000,0.0000,521,35,454,32
361,1611829491,verde,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0526,149,29,95,25
361,1611829491,verde,vermelho,heuristica,verde,0,-3,19,100,120,0.8333,0.2778,672,138,405,129
361,1611829491,verde,azul,heuristica,verde,0,-3,19,90,100,0.9000,0.1538,445,82,285,78
362,1288829251,vermelho,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.1818,352,112,165,75
362,1288829251,vermelho,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0667,609,122,363,124
362,1288829251,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,516,84,359,73
363,475521431,azul,verde,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.0000,235,73,97,65
363,475521431,azul,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0000,944,98,756,90
363,475521431,azul,azul,heuristica,azul,1,3,33,30,0,30.0000,0.0909,843,18,809,16
364,1589776665,verde,verde,art3miz_0.1,vermelho,0,-3,22,90,110,0.8182,0.0714,419,80,264,75
364,1589776665,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,540,27,488,25
364,1589776665,verde,azul,heuristica,vermelho,0,-3,22,140,120,1.1667,0.2381,908,200,513,195
365,1928754317,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,60,120,0.5000,0.0000,246,68,116,62
365,1928754317,vermelho,vermelho,heuristica,vermelho,1,3,20,60,60,1.0000,0.1500,524,39,450,35
365,1928754317,vermelho,azul,heuristica,vermelho,0,-3,20,180,120,1.5000,0.0000,651,132,400,119
366,893603869,azul,verde,art3miz_0.1,azul,0,-3,14,60,120,0.5000,0.0000,168,52,66,50
366,893603869,azul,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.0000,553,125,309,119
366,893603869,azul,azul,heuristica,azul,1,3,14,90,60,1.5000,0.2143,552,125,333,94
367,795826857,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1916,0,1916,0
367,795826857,verde,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.3333,429,103,227,99
367,795826857,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0300,2112,111,1893,108
368,1170736711,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0833,306,78,155,73
368,1170736711,vermelho,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,781,152,485,144
368,1170736711,vermelho,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,699,88,511,100
369,1599605876,azul,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0625,288,77,137,74
369,1599605876,azul,vermelho,heuristica,azul,0,-3,25,120,120,1.0000,0.0833,839,126,589,124
369,1599605876,azul,azul,heuristica,azul,1,3,25,30,0,30.0000,0.0800,677,45,582,50
370,1800712511,verde,verde,art3miz_0.1,vermelho,0,-3,22,150,110,1.3636,0.2727,420,104,224,92
370,1800712511,verde,vermelho,heuristica,vermelho,1,3,22,60,30,2.0000,0.0909,638,48,546,44
370,1800712511,verde,azul,heuristica,vermelho,0,-3,22,50,120,0.4167,0.4444,305,72,169,64
371,645522509,vermelho,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.0833,118,26,67,25
371,645522509,vermelho,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.1667,597,157,290,150
371,645522509,vermelho,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,394,95,199,100
372,29313969,azul,verde,art3miz_0.1,verde,1,3,31,30,30,1.0000,0.1333,216,27,165,24
372,29313969,azul,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,353,66,225,62
372,29313969,azul,azul,heuristica,verde,0,-3,31,150,120,1.2500,0.1333,957,161,640,156
373,1970357873,verde,verde,art3miz_0.1,verde,1,3,37,30,30,1.0000,0.0000,311,28,258,25
373,1970357873,verde,vermelho,heuristica,verde,0,-3,37,140,120,1.1667,0.0833,1112,126,866,120
373,1970357873,verde,azul,heuristica,verde,0,-3,37,90,110,0.8182,0.1429,377,103,175,99
374,1241645600,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.1579,490,123,255,112
374,1241645600,vermelho,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,524,27,473,24
374,1241645600,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.2727,466,101,267,98
375,1353653477,azul,verde,art3miz_0.1,verde,1,3,14,30,0,30.0000,0.1538,149,30,94,25
375,1353653477,azul,vermelho,heuristica,verde,0,-3,14,120,110,1.0909,0.1667,507,105,302,100
375,1353653477,azul,azul,heuristica,verde,0,-3,14,80,120,0.6667,0.2500,400,100,200,100
376,722060998,verde,verde,art3miz_0.1,azul,0,-3,19,150,110,1.3636,0.1053,557,148,269,140
376,722060998,verde,vermelho,heuristica,azul,0,-3,19,80,120,0.6667,0.2222,478,126,227,125
376,722060998,verde,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,511,25,462,24
377,946843648,vermelho,verde,art3miz_0.1,vermelho,0,-3,48,90,120,0.7500,0.0000,251,77,100,74
377,946843648,vermelho,vermelho,heuristica,vermelho,1,3,48,30,30,1.0000,0.0000,971,26,920,25
377,946843648,vermelho,azul,heuristica,vermelho,0,-3,48,150,120,1.2500,0.1064,1376,166,1048,162
378,195273507,azul,verde,art3miz_0.1,vermelho,0,-3,17,150,120,1.2500,0.1250,417,111,207,99
378,195273507,azul,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.0625,410,27,360,23
378,195273507,azul,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,331,79,177,75
379,741729714,verde,verde,art3miz_0.1,vermelho,0,-3,44,90,110,0.8182,0.0556,282,78,129,75
379,741729714,verde,vermelho,heuristica,vermelho,1,3,44,30,30,1.0000,0.1364,998,18,964,16
379,741729714,verde,azul,heuristica,vermelho,0,-3,44,140,120,1.1667,0.0465,1224,122,986,116
380,1187661710,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,80,110,0.7273,0.1538,366,105,164,97
380,1187661710,vermelho,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,613,44,519,50
380,1187661710,vermelho,azul,heuristica,vermelho,0,-3,21,110,110,1.0000,0.2500,723,128,474,121
381,394963098,azul,verde,art3miz_0.1,vermelho,0,-3,12,120,100,1.2000,0.4545,492,157,186,149
381,394963098,azul,vermelho,heuristica,vermelho,1,3,12,60,10,6.0000,0.2727,483,104,279,100
381,394963098,azul,azul,heuristica,vermelho,0,-3,12,40,110,0.3636,0.8571,453,153,176,124
382,2051369139,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.3500,3092,79,2123,890
382,2051369139,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2416,0,2416,0
382,2051369139,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1667,347,96,151,100
383,1168745499,vermelho,verde,art3miz_0.1,vermelho,0,-3,12,90,120,0.7500,0.0000,241,80,86,75
383,1168745499,vermelho,vermelho,heuristica,vermelho,1,3,12,20,0,20.0000,0.0833,342,27,290,25
383,1168745499,vermelho,azul,heuristica,vermelho,0,-3,12,120,110,1.0909,0.0909,532,130,277,125
384,2118575539,azul,verde,art3miz_0.1,vermelho,0,-3,14,100,110,0.9091,0.5385,573,162,261,150
384,2118575539,azul,vermelho,heuristica,vermelho,1,3,14,60,0,60.0000,0.1538,407,54,303,50
384,2118575539,azul,azul,heuristica,vermelho,0,-3,14,50,100,0.5000,0.3000,392,79,238,75
385,441089282,verde,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.1579,161,28,108,25
385,441089282,verde,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0000,712,132,455,125
385,441089282,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,355,104,151,100
386,1667855064,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.1111,249,77,98,74
386,1667855064,vermelho,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,426,17,394,15
386,1667855064,vermelho,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,721,135,450,136
387,2017351961,azul,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.1818,162,29,108,25
387,2017351961,azul,vermelho,heuristica,verde,0,-3,12,100,120,0.8333,0.6000,523,146,239,138
387,2017351961,azul,azul,heuristica,verde,0,-3,12,90,100,0.9000,0.7500,448,138,179,131
388,1950536216,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1892,48,1844,0
388,1950536216,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2375,0,2375,0
388,1950536216,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1952,47,1905,0
389,60663468,vermelho,verde,art3miz_0.1,vermelho,0,-3,29,160,110,1.4545,0.1786,775,202,379,194
389,60663468,vermelho,vermelho,heuristica,vermelho,1,3,29,60,60,1.0000,0.0000,752,52,650,50
389,60663468,vermelho,azul,heuristica,vermelho,0,-3,29,50,100,0.5000,0.2667,566,105,361,100
390,1266052967,azul,verde,art3miz_0.1,azul,0,-3,16,150,120,1.2500,0.2000,527,158,223,146
390,1266052967,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,376,96,184,96
390,1266052967,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.1250,453,51,353,49
391,553143731,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4292,1176,2035,1081
391,553143731,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2153,0,2153,0
391,553143731,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2448,2,2446,0
392,1136855950,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,310,79,156,75
392,1136855950,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,805,155,501,149
392,1136855950,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,516,26,465,25
393,376447012,azul,verde,art3miz_0.1,vermelho,0,-3,19,120,120,1.0000,0.0556,363,94,182,87
393,376447012,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,496,27,444,25
393,376447012,azul,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.3333,448,117,216,115
394,1614578985,verde,verde,art3miz_0.1,vermelho,0,-3,31,90,120,0.7500,0.0000,248,68,118,62
394,1614578985,verde,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0645,819,18,785,16
394,1614578985,verde,azul,heuristica,vermelho,0,-3,31,120,120,1.0000,0.0333,877,93,698,86
395,865668011,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2150,50,2100,0
395,865668011,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2054,50,2004,0
395,865668011,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2595,0,2595,0
396,923755655,azul,verde,art3miz_0.1,vermelho,0,-3,20,130,120,1.0833,0.1579,622,157,318,147
396,923755655,azul,vermelho,heuristica,vermelho,1,3,20,30,10,3.0000,0.2632,518,28,465,25
396,923755655,azul,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.1538,533,104,329,100
397,258776197,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2088,47,2041,0
397,258776197,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2579,0,2579,0
397,258776197,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1775,49,1726,0
398,1620914435,vermelho,verde,art3miz_0.1,azul,0,-3,28,90,120,0.7500,0.0000,241,73,100,68
398,1620914435,vermelho,vermelho,heuristica,azul,0,-3,28,150,120,1.2500,0.0357,916,188,549,179
398,1620914435,vermelho,azul,heuristica,azul,1,3,28,30,30,1.0000,0.0000,624,22,581,21
399,1741497087,azul,verde,art3miz_0.1,vermelho,0,-3,25,90,100,0.9000,0.2500,251,84,92,75
399,1741497087,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,680,44,586,50
399,1741497087,azul,azul,heuristica,vermelho,0,-3,25,100,120,0.8333,0.2500,807,106,601,100
400,558524762,verde,verde,art3miz_0.1,azul,0,-3,28,60,120,0.5000,0.1250,271,80,116,75
400,558524762,verde,vermelho,heuristica,azul,0,-3,28,150,120,1.2500,0.2857,925,149,634,142
400,558524762,verde,azul,heuristica,azul,1,3,28,60,30,2.0000,0.2143,755,53,653,49
401,1039082064,vermelho,verde,art3miz_0.1,vermelho,0,-3,33,120,100,1.2000,0.0938,372,89,201,82
401,1039082064,vermelho,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0303,694,27,642,25
401,1039082064,vermelho,azul,heuristica,vermelho,0,-3,33,70,120,0.5833,0.3333,346,68,215,63
402,902252012,azul,verde,art3miz_0.1,vermelho,0,-3,28,120,120,1.0000,0.0741,369,79,216,74
402,902252012,azul,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0000,618,26,567,25
402,902252012,azul,azul,heuristica,vermelho,0,-3,28,90,120,0.7500,0.0000,349,100,150,99
403,1638510092,verde,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.1429,348,81,193,74
403,1638510092,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0476,363,26,313,24
403,1638510092,verde,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0769,425,78,273,74
404,697931922,vermelho,verde,art3miz_0.1,verde,1,3,14,60,60,1.0000,0.0769,344,121,156,67
404,697931922,vermelho,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.3077,573,125,325,123
404,697931922,vermelho,azul,heuristica,verde,0,-3,14,120,120,1.0000,0.1818,517,129,266,122
405,148352726,azul,verde,art3miz_0.1,vermelho,0,-3,16,90,120,0.7500,0.0000,255,77,104,74
