id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
268,1943115339,verde,vermelho,reativa,vermelho,1,3,11,90,30,3.0000,0.0000,187,10,177,0
268,1943115339,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,137,12,125,0
269,477278850,vermelho,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.2500,261,69,128,64
269,477278850,vermelho,vermelho,reativa,vermelho,1,3,16,60,60,1.0000,0.0000,368,4,364,0
269,477278850,vermelho,azul,reativa,vermelho,0,-3,16,180,120,1.5000,0.3333,223,12,211,0
270,522803334,azul,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,326,85,166,75
270,522803334,azul,vermelho,reativa,azul,0,-3,11,120,120,1.0000,0.0000,157,8,149,0
270,522803334,azul,azul,reativa,azul,1,3,11,30,0,30.0000,0.2727,256,4,252,0
271,1159399617,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1961,48,1913,0
271,1159399617,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1350,137,1093,120
272,1955071387,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,80,4,76,0
272,1955071387,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1633,1,1632,0
273,2082054462,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.1000,673,169,354,150
273,2082054462,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0500,465,4,461,0
273,2082054462,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0769,259,5,254,0
274,616255602,verde,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0000,1827,43,1736,48
274,616255602,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,127,7,120,0
274,616255602,verde,azul,reativa,empate,0,-1,100,150,90,1.6667,0.0000,2456,13,2443,0
275,330685898,vermelho,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.1429,250,84,91,75
275,330685898,vermelho,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,421,7,414,0
275,330685898,vermelho,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,469,3,466,0
276,293034207,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,157,28,104,25
276,293034207,azul,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.1667,186,13,173,0
276,293034207,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,84,8,76,0
277,1726906955,verde,verde,modelo_proposto,vermelho,0,-3,25,100,110,0.9091,0.3200,867,238,405,224
277,1726906955,verde,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.1200,566,3,563,0
277,1726906955,verde,azul,reativa,vermelho,0,-3,25,80,100,0.8000,0.6000,184,6,178,0
278,652899206,vermelho,verde,modelo_proposto,azul,0,-3,17,60,120,0.5000,0.0909,378,109,169,100
278,652899206,vermelho,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.1176,303,9,294,0
278,652899206,vermelho,azul,reativa,azul,1,3,17,60,30,2.0000,0.2353,382,5,377,0
279,1775053101,azul,verde,modelo_proposto,vermelho,0,-3,20,60,100,0.6000,0.2222,272,79,118,75
279,1775053101,azul,vermelho,reativa,vermelho,1,3,20,60,20,3.0000,0.1579,364,4,360,0
279,1775053101,azul,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0000,358,9,349,0
280,1138206718,verde,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,316,86,155,75
280,1138206718,verde,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,283,2,281,0
280,1138206718,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,159,4,155,0
281,1154859730,vermelho,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0000,127,28,74,25
281,1154859730,vermelho,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.1667,83,7,76,0
281,1154859730,vermelho,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,248,10,238,0
282,1853518004,azul,verde,modelo_proposto,azul,0,-3,31,30,120,0.2500,0.0588,517,118,286,113
282,1853518004,azul,vermelho,reativa,azul,0,-3,31,180,120,1.5000,0.0333,536,14,522,0
282,1853518004,azul,azul,reativa,azul,1,3,31,90,60,1.5000,0.0000,695,6,689,0
283,556386123,verde,verde,modelo_proposto,vermelho,0,-3,55,30,120,0.2500,0.0408,1782,482,866,434
283,556386123,verde,vermelho,reativa,vermelho,1,3,55,150,60,2.5000,0.0000,1137,12,1125,0
283,556386123,verde,azul,reativa,vermelho,0,-3,55,120,120,1.0000,0.0556,1144,13,1131,0
284,884053951,vermelho,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,273,84,114,75
284,884053951,vermelho,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0870,520,2,518,0
284,884053951,vermelho,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,463,6,457,0
285,1520719184,azul,verde,modelo_proposto,verde,1,3,18,90,90,1.0000,0.0000,533,160,229,144
285,1520719184,azul,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.0000,287,14,273,0
285,1520719184,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,213,14,199,0
286,1349709110,verde,verde,modelo_proposto,vermelho,0,-3,12,150,120,1.2500,0.0833,477,141,212,124
286,1349709110,verde,vermelho,reativa,vermelho,1,3,12,30,30,1.0000,0.0000,252,3,249,0
286,1349709110,verde,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,105,5,100,0
287,1449566124,vermelho,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0714,145,27,94,24
287,1449566124,vermelho,vermelho,reativa,verde,0,-3,15,150,120,1.2500,0.0000,216,11,205,0
287,1449566124,vermelho,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,108,7,101,0
288,546701403,azul,verde,modelo_proposto,verde,1,3,16,30,20,1.5000,0.0667,141,24,94,23
288,546701403,azul,vermelho,reativa,verde,0,-3,16,140,120,1.1667,0.2143,206,13,193,0
288,546701403,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.1000,112,6,106,0
289,1544369877,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.2308,568,162,258,148
289,1544369877,verde,vermelho,reativa,azul,0,-3,16,120,100,1.2000,0.0625,297,6,291,0
289,1544369877,verde,azul,reativa,azul,1,3,16,10,0,10.0000,0.0000,382,2,380,0
290,531010709,vermelho,verde,modelo_proposto,vermelho,0,-3,7,90,120,0.7500,0.5000,266,83,108,75
290,531010709,vermelho,vermelho,reativa,vermelho,1,3,7,60,0,60.0000,0.0000,130,5,125,0
290,531010709,vermelho,azul,reativa,vermelho,0,-3,7,90,120,0.7500,0.0000,60,8,52,0
291,53123547,azul,verde,modelo_proposto,vermelho,0,-3,20,30,120,0.2500,0.2727,368,66,229,73
291,53123547,azul,vermelho,reativa,vermelho,1,3,20,90,90,1.0000,0.0000,391,6,385,0
291,53123547,azul,azul,reativa,vermelho,0,-3,20,210,120,1.7500,0.0526,289,16,273,0
292,231262719,verde,verde,modelo_proposto,vermelho,0,-3,30,150,120,1.2500,0.0667,608,161,304,143
292,231262719,verde,vermelho,reativa,vermelho,1,3,30,30,30,1.0000,0.2000,695,3,692,0
292,231262719,verde,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.0385,522,3,519,0
293,662711743,vermelho,verde,modelo_proposto,verde,1,3,16,90,30,3.0000,0.1333,355,114,166,75
293,662711743,vermelho,vermelho,reativa,verde,0,-3,16,60,120,0.5000,0.0714,307,9,298,0
293,662711743,vermelho,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,231,15,216,0
294,842140641,azul,verde,modelo_proposto,azul,0,-3,15,60,120,0.5000,0.0000,290,81,138,71
294,842140641,azul,vermelho,reativa,azul,0,-3,15,150,120,1.2500,0.0000,211,9,202,0
294,842140641,azul,azul,reativa,azul,1,3,15,60,30,2.0000,0.0000,323,4,319,0
295,1252927648,verde,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0714,498,132,241,125
295,1252927648,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,110,5,105,0
295,1252927648,verde,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,321,1,320,0
296,488546147,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,236,91,81,64
296,488546147,vermelho,vermelho,reativa,azul,0,-3,9,150,120,1.2500,0.0000,112,8,104,0
296,488546147,vermelho,azul,reativa,azul,1,3,9,30,30,1.0000,0.0000,205,4,201,0
297,1093134130,azul,verde,modelo_proposto,azul,0,-3,10,60,120,0.5000,0.0000,274,94,108,72
297,1093134130,azul,vermelho,reativa,azul,0,-3,10,180,120,1.5000,0.0000,88,12,76,0
297,1093134130,azul,azul,reativa,azul,1,3,10,60,60,1.0000,0.0000,211,5,206,0
298,856898793,verde,verde,modelo_proposto,verde,1,3,15,30,20,1.5000,0.2000,189,27,137,25
298,856898793,verde,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,84,7,77,0
298,856898793,verde,azul,reativa,verde,0,-3,15,140,120,1.1667,0.1429,232,12,220,0
299,679112036,vermelho,verde,modelo_proposto,verde,1,3,19,90,60,1.5000,0.1111,378,96,199,83
299,679112036,vermelho,vermelho,reativa,verde,0,-3,19,180,120,1.5000,0.2778,240,11,229,0
299,679112036,vermelho,azul,reativa,verde,0,-3,19,30,120,0.2500,0.0000,82,6,76,0
300,79218301,azul,verde,modelo_proposto,azul,0,-3,29,60,120,0.5000,0.3000,289,73,148,68
300,79218301,azul,vermelho,reativa,azul,0,-3,29,180,120,1.5000,0.0714,517,11,506,0
300,79218301,azul,azul,reativa,azul,1,3,29,60,60,1.0000,0.0345,516,4,512,0
301,1425715911,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0667,137,5,132,0
301,1425715911,verde,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0833,219,6,213,0
301,1425715911,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,234,8,226,0
302,324304472,vermelho,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.3077,146,27,96,23
302,324304472,vermelho,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.0000,198,11,187,0
302,324304472,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,179,7,172,0
303,1492864929,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0909,116,28,63,25
303,1492864929,azul,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,139,11,128,0
303,1492864929,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,82,7,75,0
304,1121729027,verde,verde,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0556,453,102,254,97
304,1121729027,verde,vermelho,reativa,vermelho,1,3,28,30,0,30.0000,0.0000,617,2,615,0
304,1121729027,verde,azul,reativa,vermelho,0,-3,28,120,120,1.0000,0.0000,576,7,569,0
305,329186859,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0505,1660,170,1377,113
305,329186859,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1946,1,1945,0
305,329186859,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1765,301,7,294,0
306,947366636,azul,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.0714,253,78,106,69
306,947366636,azul,vermelho,reativa,vermelho,1,3,33,30,0,30.0000,0.0625,646,3,643,0
306,947366636,azul,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0938,673,7,666,0
307,1818107138,verde,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.0000,446,114,232,100
307,1818107138,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,171,4,167,0
307,1818107138,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,379,2,377,0
308,635456449,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2130,50,2080,0
308,635456449,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
308,635456449,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2596,0,2596,0
309,1609319578,azul,verde,modelo_proposto,verde,1,3,25,30,60,0.5000,0.0000,346,66,216,64
309,1609319578,azul,vermelho,reativa,verde,0,-3,25,180,120,1.5000,0.0435,422,14,408,0
309,1609319578,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.1250,127,7,120,0
310,391903060,verde,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0000,159,20,123,16
310,391903060,verde,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.0588,322,12,310,0
310,391903060,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.1429,279,7,272,0
311,369162837,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.1000,163,23,123,17
311,369162837,vermelho,vermelho,reativa,verde,0,-3,11,80,120,0.6667,0.0000,34,8,26,0
311,369162837,vermelho,azul,reativa,verde,0,-3,11,120,110,1.0909,0.5000,160,8,152,0
312,40002021,azul,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.1250,278,105,105,68
312,40002021,azul,vermelho,reativa,azul,0,-3,10,150,120,1.2500,0.0000,110,8,102,0
312,40002021,azul,azul,reativa,azul,1,3,10,30,30,1.0000,0.0000,226,5,221,0
313,349757038,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.1176,552,146,286,120
313,349757038,verde,vermelho,reativa,azul,0,-3,17,60,120,0.5000,0.0000,126,5,121,0
313,349757038,verde,azul,reativa,azul,1,3,17,120,30,4.0000,0.0000,324,10,314,0
314,1753032231,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1985,48,1937,0
314,1753032231,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2593,0,2593,0
314,1753032231,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2034,47,1987,0
315,1173196213,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,255,84,96,75
315,1173196213,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,303,5,298,0
315,1173196213,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,234,6,228,0
316,63142686,verde,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0769,310,85,151,74
316,63142686,verde,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,307,2,305,0
316,63142686,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,154,5,149,0
317,681300813,vermelho,verde,modelo_proposto,azul,0,-3,13,60,120,0.5000,0.1429,265,79,111,75
317,681300813,vermelho,vermelho,reativa,azul,0,-3,13,150,120,1.2500,0.0769,213,10,203,0
317,681300813,vermelho,azul,reativa,azul,1,3,13,60,30,2.0000,0.0000,281,5,276,0
318,506974165,azul,verde,modelo_proposto,azul,0,-3,11,60,120,0.5000,0.0000,180,54,80,46
318,506974165,azul,vermelho,reativa,azul,0,-3,11,180,120,1.5000,0.0000,99,12,87,0
318,506974165,azul,azul,reativa,azul,1,3,11,60,60,1.0000,0.0000,229,5,224,0
319,1573761150,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,351,83,193,75
319,1573761150,verde,vermelho,reativa,azul,0,-3,15,150,120,1.2500,0.0000,263,8,255,0
319,1573761150,verde,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,340,2,338,0
320,1937942672,vermelho,verde,modelo_proposto,vermelho,0,-3,28,120,120,1.0000,0.0000,429,86,268,75
320,1937942672,vermelho,vermelho,reativa,vermelho,1,3,28,30,0,30.0000,0.1429,608,2,606,0
320,1937942672,vermelho,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,57,5,52,0
321,2043056792,azul,verde,modelo_proposto,vermelho,0,-3,24,150,120,1.2500,0.0000,492,139,233,120
321,2043056792,azul,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0435,514,3,511,0
321,2043056792,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,180,4,176,0
322,1502885451,verde,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.0000,384,115,162,107
322,1502885451,verde,vermelho,reativa,vermelho,1,3,10,150,60,2.5000,0.0000,141,12,129,0
322,1502885451,verde,azul,reativa,vermelho,0,-3,10,60,120,0.5000,0.0000,76,8,68,0
323,1638525914,vermelho,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.1667,246,84,87,75
323,1638525914,vermelho,vermelho,reativa,azul,0,-3,26,150,120,1.2500,0.0000,537,8,529,0
323,1638525914,vermelho,azul,reativa,azul,1,3,26,30,30,1.0000,0.0769,602,2,600,0
324,1461675684,azul,verde,modelo_proposto,verde,1,3,10,30,30,1.0000,0.0000,109,28,56,25
324,1461675684,azul,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,58,7,51,0
324,1461675684,azul,azul,reativa,verde,0,-3,10,150,120,1.2500,0.0000,109,12,97,0
325,971720179,verde,verde,modelo_proposto,verde,1,3,11,20,30,0.6667,0.1818,107,25,60,22
325,971720179,verde,vermelho,reativa,verde,0,-3,11,150,110,1.3636,0.2000,137,12,125,0
325,971720179,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,73,8,65,0
326,566942735,vermelho,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.3333,234,71,94,69
326,566942735,vermelho,vermelho,reativa,azul,0,-3,20,180,120,1.5000,0.1000,343,12,331,0
326,566942735,vermelho,azul,reativa,azul,1,3,20,60,60,1.0000,0.0000,440,4,436,0
327,1508647464,azul,verde,modelo_proposto,vermelho,0,-3,12,60,120,0.5000,0.0000,293,106,112,75
327,1508647464,azul,vermelho,reativa,vermelho,1,3,12,60,60,1.0000,0.0000,234,8,226,0
327,1508647464,azul,azul,reativa,vermelho,0,-3,12,180,120,1.5000,0.0000,139,11,128,0
328,603781327,verde,verde,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.2308,397,106,200,91
328,603781327,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,79,5,74,0
328,603781327,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.0769,260,3,257,0
329,1627862180,vermelho,verde,modelo_proposto,azul,0,-3,13,100,120,0.8333,0.2500,391,114,192,85
329,1627862180,vermelho,vermelho,reativa,azul,0,-3,13,40,100,0.4000,0.3000,198,9,189,0
329,1627862180,vermelho,azul,reativa,azul,1,3,13,140,60,2.3333,0.0000,186,15,171,0
330,2108647050,azul,verde,modelo_proposto,azul,0,-3,39,120,120,1.0000,0.0526,802,114,588,100
330,2108647050,azul,vermelho,reativa,azul,0,-3,39,90,120,0.7500,0.0000,363,5,358,0
330,2108647050,azul,azul,reativa,azul,1,3,39,30,0,30.0000,0.0513,921,2,919,0
331,71850044,verde,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0625,677,187,315,175
331,71850044,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,105,4,101,0
331,71850044,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.0625,389,1,388,0
332,87384019,vermelho,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,388,101,191,96
332,87384019,vermelho,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,342,9,333,0
332,87384019,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.1579,429,2,427,0
333,456098441,azul,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0625,175,26,126,23
333,456098441,azul,vermelho,reativa,verde,0,-3,17,150,120,1.2500,0.0000,258,11,247,0
333,456098441,azul,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,208,6,202,0
334,325496467,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,296,85,136,75
334,325496467,verde,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,395,8,387,0
334,325496467,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.1429,460,2,458,0
335,1049597105,vermelho,verde,modelo_proposto,verde,1,3,20,30,90,0.3333,0.0526,340,90,168,82
335,1049597105,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.1000,150,8,142,0
335,1049597105,vermelho,azul,reativa,verde,0,-3,20,210,120,1.7500,0.0000,301,17,284,0
336,1667655431,azul,verde,modelo_proposto,verde,1,3,19,20,0,20.0000,0.1667,276,72,140,64
336,1667655431,azul,vermelho,reativa,verde,0,-3,19,120,110,1.0909,0.1176,322,12,310,0
336,1667655431,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.1429,100,7,93,0
337,970802006,verde,verde,modelo_proposto,vermelho,0,-3,12,40,100,0.4000,0.1250,320,130,115,75
337,970802006,verde,vermelho,reativa,vermelho,1,3,12,220,90,2.4444,0.6667,118,15,103,0
337,970802006,verde,azul,reativa,vermelho,0,-3,12,50,120,0.4167,0.0909,166,13,153,0
338,1342970439,vermelho,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0625,162,28,110,24
338,1342970439,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,57,6,51,0
338,1342970439,vermelho,azul,reativa,verde,0,-3,17,150,120,1.2500,0.3125,292,10,282,0
339,437208980,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.1000,540,153,252,135
339,437208980,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0500,455,1,454,0
339,437208980,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0909,201,7,194,0
340,1192874511,verde,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,326,83,168,75
340,1192874511,verde,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,446,2,444,0
340,1192874511,verde,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.1053,373,6,367,0
341,766493470,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0000,144,18,111,15
341,766493470,vermelho,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,144,6,138,0
341,766493470,vermelho,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,290,10,280,0
342,410536207,azul,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0833,185,29,131,25
342,410536207,azul,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,162,10,152,0
342,410536207,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,81,6,75,0
343,14153581,verde,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.1053,498,114,284,100
343,14153581,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0526,410,2,408,0
343,14153581,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0714,283,4,279,0
344,307708705,vermelho,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.1053,177,3,174,0
344,307708705,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.2105,411,7,404,0
344,307708705,vermelho,azul,reativa,verde,0,-3,20,120,120,1.0000,0.1053,391,11,380,0
345,1409996403,azul,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.1667,126,23,85,18
345,1409996403,azul,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,58,7,51,0
345,1409996403,azul,azul,reativa,verde,0,-3,13,150,120,1.2500,0.0000,161,14,147,0
346,1737144842,verde,verde,modelo_proposto,vermelho,0,-3,38,90,120,0.7500,0.0000,296,81,142,73
346,1737144842,verde,vermelho,reativa,vermelho,1,3,38,30,30,1.0000,0.0526,943,2,941,0
346,1737144842,verde,azul,reativa,vermelho,0,-3,38,150,120,1.2500,0.1081,768,10,758,0
347,924703773,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,110,0.8182,0.4000,319,106,119,94
347,924703773,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,382,2,380,0
347,924703773,vermelho,azul,reativa,vermelho,0,-3,16,140,120,1.1667,0.0667,253,8,245,0
348,928223588,azul,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.1667,678,162,366,150
348,928223588,azul,vermelho,reativa,azul,0,-3,19,30,120,0.2500,0.0000,241,5,236,0
348,928223588,azul,azul,reativa,azul,1,3,19,150,60,2.5000,0.1053,354,13,341,0
349,1182005340,verde,verde,modelo_proposto,azul,0,-3,18,120,100,1.2000,0.1667,448,113,235,100
349,1182005340,verde,vermelho,reativa,azul,0,-3,18,70,120,0.5833,0.0714,268,7,261,0
349,1182005340,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,410,2,408,0
350,86749997,vermelho,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0667,127,27,75,25
350,86749997,vermelho,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,253,12,241,0
350,86749997,vermelho,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,152,7,145,0
351,2063477184,azul,verde,modelo_proposto,vermelho,0,-3,23,120,120,1.0000,0.0909,574,114,360,100
351,2063477184,azul,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0455,489,2,487,0
351,2063477184,azul,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.1333,311,5,306,0
