id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
359,137643404,vermelho,azul,heuristica,vermelho,0,-3,78,60,120,0.5000,0.1667,266,68,132,66
360,2017834313,azul,verde,aleatoria,azul,0,-3,51,0,120,0.0000,0.0000,844,11,833,0
360,2017834313,azul,vermelho,reativa,azul,0,-3,51,150,120,1.2500,0.0400,1053,14,1039,0
360,2017834313,azul,azul,heuristica,azul,1,3,51,180,90,2.0000,0.0392,1729,262,1219,248
361,1611829491,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0400,2470,18,2452,0
361,1611829491,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0714,917,12,905,0
361,1611829491,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.1200,2815,349,2151,315
362,1288829251,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0808,2389,13,2376,0
362,1288829251,vermelho,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0200,2132,18,2114,0
362,1288829251,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0909,464,97,267,100
363,475521431,azul,verde,aleatoria,azul,0,-3,42,0,120,0.0000,0.0000,1034,17,1017,0
363,475521431,azul,vermelho,reativa,azul,0,-3,42,150,120,1.2500,0.0000,297,11,286,0
363,475521431,azul,azul,heuristica,azul,1,3,42,180,90,2.0000,0.0476,1330,193,946,191
364,1589776665,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1000,2414,6,2408,0
364,1589776665,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1362,10,1352,0
364,1589776665,verde,azul,heuristica,empate,0,-1,100,180,120,1.5000,0.0250,1404,250,917,237
365,1928754317,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0202,2283,15,2268,0
365,1928754317,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,203,6,197,0
365,1928754317,vermelho,azul,heuristica,empate,0,-1,100,210,90,2.3333,0.0300,2797,290,2213,294
366,893603869,azul,verde,aleatoria,azul,0,-3,44,0,120,0.0000,0.0000,1026,11,1015,0
366,893603869,azul,vermelho,reativa,azul,0,-3,44,90,120,0.7500,0.0000,100,6,94,0
366,893603869,azul,azul,heuristica,azul,1,3,44,240,90,2.6667,0.0455,1453,248,972,233
367,795826857,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,542,3,539,0
367,795826857,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0600,2287,15,2272,0
367,795826857,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2468,234,1999,235
368,1170736711,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2324,2,2322,0
368,1170736711,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0294,780,6,774,0
368,1170736711,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2238,136,1977,125
369,1599605876,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2068,2,2066,0
369,1599605876,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0303,1698,0,1698,0
369,1599605876,azul,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0700,2444,45,2350,49
370,1800712511,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,2151,7,2144,0
370,1800712511,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1857,2,1855,0
370,1800712511,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.1000,2679,164,2344,171
371,645522509,vermelho,verde,aleatoria,azul,0,-3,28,0,120,0.0000,0.0000,315,5,310,0
371,645522509,vermelho,vermelho,reativa,azul,0,-3,28,90,120,0.7500,0.0357,570,7,563,0
371,645522509,vermelho,azul,heuristica,azul,1,3,28,240,90,2.6667,0.0357,1114,247,640,227
372,29313969,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2349,11,2338,0
372,29313969,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0101,1723,7,1716,0
372,29313969,azul,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,1997,89,1808,100
373,1970357873,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1600,2360,11,2349,0
373,1970357873,verde,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.5000,129,4,125,0
373,1970357873,verde,azul,heuristica,empate,0,-1,100,200,80,2.5000,0.0700,2498,282,1955,261
374,1241645600,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2123,6,2117,0
374,1241645600,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1803,10,1793,0
374,1241645600,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1818,476,104,272,100
375,1353653477,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1616,2303,2,2301,0
375,1353653477,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0707,1806,0,1806,0
375,1353653477,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1932,49,1833,50
376,722060998,verde,verde,aleatoria,vermelho,0,-3,46,0,120,0.0000,0.0435,1063,11,1052,0
376,722060998,verde,vermelho,reativa,vermelho,1,3,46,240,90,2.6667,0.0000,939,20,919,0
376,722060998,verde,azul,heuristica,vermelho,0,-3,46,90,120,0.7500,0.0000,690,80,536,74
377,946843648,vermelho,verde,aleatoria,azul,0,-3,56,0,120,0.0000,0.0000,1376,5,1371,0
377,946843648,vermelho,vermelho,reativa,azul,0,-3,56,90,120,0.7500,0.0000,512,5,507,0
377,946843648,vermelho,azul,heuristica,azul,1,3,56,240,90,2.6667,0.1071,1715,238,1254,223
378,195273507,azul,verde,aleatoria,empate,0,-1,100,30,90,0.3333,0.0101,2398,16,2382,0
378,195273507,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0404,2205,14,2191,0
378,195273507,azul,azul,heuristica,empate,0,-1,100,90,90,1.0000,0.0300,2407,261,1934,212
379,741729714,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2115,10,2105,0
379,741729714,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1522,2,1520,0
379,741729714,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1957,22,1910,25
380,1187661710,vermelho,verde,aleatoria,empate,0,-1,100,0,80,0.0000,0.0909,2169,12,2157,0
380,1187661710,vermelho,vermelho,reativa,empate,0,-1,100,110,0,110.0000,0.0100,2171,15,2156,0
380,1187661710,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,1592,46,1505,41
381,394963098,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0404,2380,17,2363,0
381,394963098,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.3232,1850,0,1850,0
381,394963098,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0500,2500,225,2056,219
382,2051369139,verde,verde,aleatoria,azul,0,-3,35,0,120,0.0000,0.0667,369,6,363,0
382,2051369139,verde,vermelho,reativa,azul,0,-3,35,90,120,0.7500,0.0000,653,5,648,0
382,2051369139,verde,azul,heuristica,azul,1,3,35,240,90,2.6667,0.0000,1354,311,749,294
383,1168745499,vermelho,verde,aleatoria,vermelho,0,-3,34,0,120,0.0000,0.0000,818,8,810,0
383,1168745499,vermelho,vermelho,reativa,vermelho,1,3,34,230,90,2.5556,0.1176,653,21,632,0
383,1168745499,vermelho,azul,heuristica,vermelho,0,-3,34,90,110,0.8182,0.2000,445,98,247,100
384,2118575539,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0106,2269,13,2256,0
384,2118575539,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0404,2021,7,2014,0
384,2118575539,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0500,2523,107,2298,118
385,441089282,verde,verde,aleatoria,azul,0,-3,32,0,120,0.0000,0.0357,667,11,656,0
385,441089282,verde,vermelho,reativa,azul,0,-3,32,180,120,1.5000,0.0313,625,16,609,0
385,441089282,verde,azul,heuristica,azul,1,3,32,150,90,1.6667,0.0625,1131,192,770,169
386,1667855064,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2347,0,2347,0
386,1667855064,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1575,47,1528,0
386,1667855064,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,658,3,655,0
387,2017351961,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0202,1981,5,1976,0
387,2017351961,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1344,6,1338,0
387,2017351961,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1748,25,1699,24
388,1950536216,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0500,2421,5,2416,0
388,1950536216,verde,vermelho,reativa,empate,0,-1,100,180,60,3.0000,0.0300,2096,19,2077,0
388,1950536216,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,936,77,788,71
389,60663468,vermelho,verde,aleatoria,vermelho,0,-3,36,30,120,0.2500,0.0000,667,10,657,0
389,60663468,vermelho,vermelho,reativa,vermelho,1,3,36,70,60,1.1667,0.0556,750,6,744,0
389,60663468,vermelho,azul,heuristica,vermelho,0,-3,36,180,100,1.8000,0.2857,1639,399,837,403
390,1266052967,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.2121,2120,3,2117,0
390,1266052967,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.4237,766,9,757,0
390,1266052967,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2345,99,2158,88
391,553143731,verde,verde,aleatoria,vermelho,0,-3,32,0,120,0.0000,0.0000,805,8,797,0
391,553143731,verde,vermelho,reativa,vermelho,1,3,32,240,90,2.6667,0.0313,594,20,574,0
391,553143731,verde,azul,heuristica,vermelho,0,-3,32,90,120,0.7500,0.1000,947,132,740,75
392,1136855950,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1717,2428,17,2411,0
392,1136855950,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0500,410,4,406,0
392,1136855950,vermelho,azul,heuristica,empate,0,-1,100,210,90,2.3333,0.0800,3085,376,2319,390
393,376447012,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2331,0,2331,0
393,376447012,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0303,2063,7,2056,0
393,376447012,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0882,930,64,794,72
394,1614578985,verde,verde,aleatoria,vermelho,0,-3,37,0,120,0.0000,0.0000,381,5,376,0
394,1614578985,verde,vermelho,reativa,vermelho,1,3,37,210,90,2.3333,0.0541,756,17,739,0
394,1614578985,verde,azul,heuristica,vermelho,0,-3,37,120,120,1.0000,0.1111,1211,163,877,171
395,865668011,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2371,0,2371,0
395,865668011,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1694,3,1691,0
395,865668011,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,3242,747,1742,753
396,923755655,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.2632,464,6,458,0
396,923755655,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0707,2101,0,2101,0
396,923755655,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2477,187,2105,185
397,258776197,verde,verde,aleatoria,azul,0,-3,18,0,120,0.0000,0.0000,281,8,273,0
397,258776197,verde,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,367,4,363,0
397,258776197,verde,azul,heuristica,azul,1,3,18,240,90,2.6667,0.0000,861,240,397,224
398,1620914435,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,629,8,621,0
398,1620914435,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1850,2,1848,0
398,1620914435,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2160,117,1935,108
399,1741497087,azul,verde,aleatoria,vermelho,0,-3,94,0,120,0.0000,0.0000,486,11,475,0
399,1741497087,azul,vermelho,reativa,vermelho,1,3,94,210,90,2.3333,0.0753,1911,20,1891,0
399,1741497087,azul,azul,heuristica,vermelho,0,-3,94,120,120,1.0000,0.0753,2490,272,2009,209
400,558524762,verde,verde,aleatoria,vermelho,0,-3,36,0,120,0.0000,0.1765,839,14,825,0
400,558524762,verde,vermelho,reativa,vermelho,1,3,36,180,90,2.0000,0.1111,713,19,694,0
400,558524762,verde,azul,heuristica,vermelho,0,-3,36,150,120,1.2500,0.1143,1165,217,788,160
401,1039082064,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0202,2145,14,2131,0
401,1039082064,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1864,10,1854,0
401,1039082064,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0400,2237,150,1954,133
402,902252012,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,405,5,400,0
402,902252012,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0707,2238,1,2237,0
402,902252012,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2206,182,1849,175
403,1638510092,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2251,1,2250,0
403,1638510092,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1273,0,1273,0
403,1638510092,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1906,0,1906,0
404,697931922,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0505,2294,6,2288,0
404,697931922,vermelho,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0300,2301,15,2286,0
404,697931922,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,319,70,179,70
405,148352726,azul,verde,aleatoria,verde,1,3,52,30,30,1.0000,0.0000,1176,4,1172,0
405,148352726,azul,vermelho,reativa,verde,0,-3,52,90,120,0.7500,0.2381,438,4,434,0
405,148352726,azul,azul,heuristica,verde,0,-3,52,150,120,1.2500,0.0588,1303,135,1043,125
406,1423957648,verde,verde,aleatoria,vermelho,0,-3,19,30,120,0.2500,0.0000,203,5,198,0
406,1423957648,verde,vermelho,reativa,vermelho,1,3,19,90,30,3.0000,0.1053,379,6,373,0
406,1423957648,verde,azul,heuristica,vermelho,0,-3,19,150,120,1.2500,0.0000,754,166,425,163
407,1350537079,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2331,21,2310,0
407,1350537079,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,2014,17,1997,0
407,1350537079,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1664,0,1664,0
408,614268430,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0505,2262,21,2241,0
408,614268430,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1975,14,1961,0
408,614268430,azul,azul,heuristica,empate,0,-1,100,150,120,1.2500,0.0000,1712,163,1398,151
409,1044670401,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0400,2427,8,2419,0
409,1044670401,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1860,0,1860,0
409,1044670401,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0100,2323,133,2043,147
410,73927817,vermelho,verde,aleatoria,vermelho,0,-3,55,0,120,0.0000,0.0909,539,6,533,0
410,73927817,vermelho,vermelho,reativa,vermelho,1,3,55,120,60,2.0000,0.0727,1190,10,1180,0
410,73927817,vermelho,azul,heuristica,vermelho,0,-3,55,180,120,1.5000,0.2407,1537,210,1131,196
411,1599316740,azul,verde,aleatoria,azul,0,-3,93,0,120,0.0000,0.1685,2240,32,2208,0
411,1599316740,azul,vermelho,reativa,azul,0,-3,93,150,120,1.2500,0.0109,2051,22,2029,0
411,1599316740,azul,azul,heuristica,azul,1,3,93,180,90,2.0000,0.0645,2631,261,2145,225
412,728730537,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2374,5,2369,0
412,728730537,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,393,8,385,0
412,728730537,verde,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0200,2351,223,1896,232
413,769613667,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2084,3,2081,0
413,769613667,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0100,2153,16,2137,0
413,769613667,vermelho,azul,heuristica,empate,0,-1,100,30,120,0.2500,0.0270,965,67,830,68
414,701710304,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,156,6,150,0
414,701710304,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1884,43,1841,0
414,701710304,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2286,202,1935,149
415,2146003900,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0700,2260,1,2259,0
415,2146003900,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,106,6,100,0
415,2146003900,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,1901,99,1710,92
416,1585576561,vermelho,verde,aleatoria,azul,0,-3,36,0,120,0.0000,0.0000,872,12,860,0
416,1585576561,vermelho,vermelho,reativa,azul,0,-3,36,150,120,1.2500,0.0500,381,13,368,0
416,1585576561,vermelho,azul,heuristica,azul,1,3,36,180,90,2.0000,0.0278,1499,335,889,275
417,1048996951,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0101,2169,0,2169,0
417,1048996951,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0606,2227,9,2218,0
417,1048996951,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1250,762,112,532,118
418,614909108,verde,verde,aleatoria,azul,0,-3,59,0,120,0.0000,0.0508,1334,9,1325,0
418,614909108,verde,vermelho,reativa,azul,0,-3,59,90,120,0.7500,0.0500,387,5,382,0
418,614909108,verde,azul,heuristica,azul,1,3,59,240,90,2.6667,0.0847,1944,297,1359,288
419,1906067081,vermelho,verde,aleatoria,vermelho,0,-3,47,0,120,0.0000,0.0000,403,5,398,0
419,1906067081,vermelho,vermelho,reativa,vermelho,1,3,47,240,60,4.0000,0.0000,990,28,962,0
419,1906067081,vermelho,azul,heuristica,vermelho,0,-3,47,60,120,0.5000,0.0000,1297,115,1068,114
420,974694883,azul,verde,aleatoria,azul,0,-3,36,0,120,0.0000,0.0286,815,11,804,0
420,974694883,azul,vermelho,reativa,azul,0,-3,36,120,120,1.0000,0.0357,520,13,507,0
420,974694883,azul,azul,heuristica,azul,1,3,36,210,90,2.3333,0.0000,1369,297,845,227
421,277475170,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0600,2295,6,2289,0
421,277475170,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,254,5,249,0
421,277475170,verde,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0000,2445,246,1951,248
422,148424731,vermelho,verde,aleatoria,azul,0,-3,51,0,120,0.0000,0.0000,1184,18,1166,0
422,148424731,vermelho,vermelho,reativa,azul,0,-3,51,90,120,0.7500,0.0000,343,7,336,0
422,148424731,vermelho,azul,heuristica,azul,1,3,51,240,90,2.6667,0.0000,1841,335,1197,309
423,604743709,azul,verde,aleatoria,vermelho,0,-3,12,30,120,0.2500,0.0000,130,5,125,0
423,604743709,azul,vermelho,reativa,vermelho,1,3,12,120,90,1.3333,0.0000,182,8,174,0
423,604743709,azul,azul,heuristica,vermelho,0,-3,12,180,120,1.5000,0.0909,634,184,275,175
424,838363468,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2280,2,2278,0
424,838363468,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1859,0,1859,0
424,838363468,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1854,2,1852,0
425,1461119760,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.2323,2194,18,2176,0
425,1461119760,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1763,22,1741,0
425,1461119760,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,678,97,488,93
426,2054000186,azul,verde,aleatoria,azul,0,-3,32,0,120,0.0000,0.1250,502,5,497,0
426,2054000186,azul,vermelho,reativa,azul,0,-3,32,210,120,1.7500,0.0323,559,14,545,0
426,2054000186,azul,azul,heuristica,azul,1,3,32,120,90,1.3333,0.0625,1061,143,762,156
427,1470480063,verde,verde,aleatoria,azul,0,-3,49,0,120,0.0000,0.0000,837,17,820,0
427,1470480063,verde,vermelho,reativa,azul,0,-3,49,210,120,1.7500,0.0408,1040,23,1017,0
427,1470480063,verde,azul,heuristica,azul,1,3,49,120,90,1.3333,0.0612,1462,168,1125,169
428,766136782,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2188,0,2188,0
428,766136782,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1798,0,1798,0
428,766136782,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1819,0,1819,0
429,372718935,azul,verde,aleatoria,azul,0,-3,53,0,100,0.0000,0.1154,1266,9,1257,0
429,372718935,azul,vermelho,reativa,azul,0,-3,53,130,120,1.0833,0.1515,681,12,669,0
429,372718935,azul,azul,heuristica,azul,1,3,53,180,90,2.0000,0.0566,1582,176,1245,161
430,2045200466,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2397,0,2397,0
430,2045200466,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,55,6,49,0
430,2045200466,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,1759,108,1551,100
431,1900958049,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2309,0,2309,0
431,1900958049,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1429,95,5,90,0
431,1900958049,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2042,98,1854,90
432,1317230616,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1216,12,1204,0
432,1317230616,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0606,2380,3,2377,0
432,1317230616,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0400,2768,225,2298,245
433,1343244560,verde,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,302,3,299,0
433,1343244560,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.9900,1468,0,1468,0
433,1343244560,verde,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0300,1910,120,1678,112
434,784401889,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2283,15,2268,0
434,784401889,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1509,0,1509,0
434,784401889,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1259,18,1241,0
435,1579403662,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,146,5,141,0
435,1579403662,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0505,1906,4,1902,0
435,1579403662,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0000,1885,112,1674,99
436,1577216255,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1100,2383,12,2371,0
436,1577216255,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,456,9,447,0
436,1577216255,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1100,2645,200,2239,206
437,1215591661,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,1888,43,1845,0
437,1215591661,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0300,2335,28,2307,0
437,1215591661,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2421,55,2300,66
438,2129381150,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0505,2406,10,2396,0
438,2129381150,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0404,2178,8,2170,0
438,2129381150,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1696,23,1653,20
439,200211642,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.1300,2338,8,2330,0
439,200211642,verde,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0100,1576,9,1567,0
439,200211642,verde,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.0930,1350,195,963,192
440,739759482,vermelho,verde,aleatoria,azul,0,-3,33,30,120,0.2500,0.0000,745,9,736,0
440,739759482,vermelho,vermelho,reativa,azul,0,-3,33,120,120,1.0000,0.0606,726,17,709,0
440,739759482,vermelho,azul,heuristica,azul,1,3,33,180,90,2.0000,0.0303,1358,318,794,246
441,571873306,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0101,2343,5,2338,0
441,571873306,azul,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0303,1589,22,1567,0
441,571873306,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,1099,60,986,53
442,1141555388,verde,verde,aleatoria,vermelho,0,-3,57,0,120,0.0000,0.0000,1329,13,1316,0
