id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
361,1611829491,verde,vermelho,heuristica,empate,0,-1,100,70,120,0.5833,0.1143,1100,157,778,165
361,1611829491,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,1940,76,1779,85
362,1288829251,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2121,1,2120,0
362,1288829251,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2849,280,2281,288
362,1288829251,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0909,459,94,266,99
363,475521431,azul,verde,heuristica,verde,1,3,76,60,90,0.6667,0.0267,1514,66,1387,61
363,475521431,azul,vermelho,heuristica,verde,0,-3,76,60,120,0.5000,0.0000,416,67,286,63
363,475521431,azul,azul,heuristica,verde,0,-3,76,210,120,1.7500,0.0267,2073,172,1740,161
364,1589776665,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,535,73,394,68
364,1589776665,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2273,143,1982,148
364,1589776665,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0800,2555,105,2336,114
365,1928754317,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2259,1,2258,0
365,1928754317,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,426,104,222,100
365,1928754317,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2314,106,2108,100
366,893603869,azul,verde,heuristica,verde,1,3,30,30,50,0.6000,0.2069,942,115,702,125
366,893603869,azul,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.1250,394,100,194,100
366,893603869,azul,azul,heuristica,verde,0,-3,30,170,120,1.4167,0.0345,1031,158,699,174
367,795826857,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1876,0,1876,0
367,795826857,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1304,1347,123,1100,124
367,795826857,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,1924,105,1723,96
368,1170736711,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1211,25,1186,0
368,1170736711,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0303,978,79,824,75
368,1170736711,vermelho,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0400,2199,110,1989,100
369,1599605876,azul,verde,heuristica,azul,0,-3,45,90,120,0.7500,0.0400,750,85,583,82
369,1599605876,azul,vermelho,heuristica,azul,0,-3,45,150,120,1.2500,0.1136,1202,118,973,111
369,1599605876,azul,azul,heuristica,azul,1,3,45,30,30,1.0000,0.0889,1144,44,1058,42
370,1800712511,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.5000,483,86,319,78
370,1800712511,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1506,22,1459,25
370,1800712511,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1900,2431,94,2252,85
371,645522509,vermelho,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0000,767,48,669,50
371,645522509,vermelho,vermelho,heuristica,verde,0,-3,28,90,120,0.7500,0.0500,599,76,451,72
371,645522509,vermelho,azul,heuristica,verde,0,-3,28,150,120,1.2500,0.0000,950,155,645,150
372,29313969,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0606,2296,2,2294,0
372,29313969,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,1936,110,1725,101
372,29313969,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,371,68,240,63
373,1970357873,verde,verde,heuristica,verde,1,3,57,30,0,30.0000,0.0351,1322,29,1268,25
373,1970357873,verde,vermelho,heuristica,verde,0,-3,57,110,120,0.9167,0.0536,1494,122,1256,116
373,1970357873,verde,azul,heuristica,verde,0,-3,57,90,110,0.8182,0.1429,376,103,174,99
374,1241645600,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1702,48,1639,15
374,1241645600,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2142,167,1850,125
374,1241645600,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1818,474,102,272,100
375,1353653477,azul,verde,heuristica,vermelho,0,-3,17,140,120,1.1667,0.3125,632,135,362,135
375,1353653477,azul,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.1875,476,52,374,50
375,1353653477,azul,azul,heuristica,vermelho,0,-3,17,90,110,0.8182,0.2308,563,124,317,122
376,722060998,verde,verde,heuristica,azul,0,-3,21,60,100,0.6000,0.5000,346,96,150,100
376,722060998,verde,vermelho,heuristica,azul,0,-3,21,160,120,1.3333,0.1905,830,157,524,149
376,722060998,verde,azul,heuristica,azul,1,3,21,60,60,1.0000,0.0000,615,53,512,50
377,946843648,vermelho,verde,heuristica,azul,0,-3,29,90,120,0.7500,0.0000,465,80,310,75
377,946843648,vermelho,vermelho,heuristica,azul,0,-3,29,120,120,1.0000,0.0000,721,95,538,88
377,946843648,vermelho,azul,heuristica,azul,1,3,29,30,0,30.0000,0.1034,684,26,633,25
378,195273507,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,2187,98,1993,96
378,195273507,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0606,2202,39,2117,46
378,195273507,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1144,1,1143,0
379,741729714,verde,verde,heuristica,vermelho,0,-3,78,90,120,0.7500,0.0000,648,108,438,102
379,741729714,verde,vermelho,heuristica,vermelho,1,3,78,30,0,30.0000,0.0256,1347,61,1233,53
379,741729714,verde,azul,heuristica,vermelho,0,-3,78,120,120,1.0000,0.0909,1997,149,1710,138
380,1187661710,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.4074,1089,69,954,66
380,1187661710,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2581,149,2282,150
380,1187661710,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1551,37,1484,30
381,394963098,azul,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0202,2119,127,1867,125
381,394963098,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.3232,1850,0,1850,0
381,394963098,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0571,943,94,756,93
382,2051369139,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1692,0,1692,0
382,2051369139,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,925,104,722,99
382,2051369139,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1962,112,1744,106
383,1168745499,vermelho,verde,heuristica,vermelho,0,-3,35,160,110,1.4545,0.1471,1191,209,782,200
383,1168745499,vermelho,vermelho,heuristica,vermelho,1,3,35,50,50,1.0000,0.1143,1079,119,838,122
383,1168745499,vermelho,azul,heuristica,vermelho,0,-3,35,60,110,0.5455,0.1667,302,78,149,75
384,2118575539,azul,verde,heuristica,vermelho,0,-3,46,90,120,0.7500,0.0294,1015,135,753,127
384,2118575539,azul,vermelho,heuristica,vermelho,1,3,46,30,30,1.0000,0.0889,1112,28,1059,25
384,2118575539,azul,azul,heuristica,vermelho,0,-3,46,150,120,1.2500,0.0000,1381,178,1018,185
385,441089282,verde,verde,heuristica,verde,1,3,24,30,30,1.0000,0.0417,603,34,534,35
385,441089282,verde,vermelho,heuristica,verde,0,-3,24,150,120,1.2500,0.0870,865,157,558,150
385,441089282,verde,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,354,104,150,100
386,1667855064,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.3232,2073,0,2073,0
386,1667855064,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1575,47,1528,0
386,1667855064,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,658,3,655,0
387,2017351961,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,2172,151,1871,150
387,2017351961,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1339,1,1338,0
387,2017351961,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0455,648,108,433,107
388,1950536216,verde,verde,heuristica,azul,0,-3,43,90,120,0.7500,0.0476,607,86,436,85
388,1950536216,verde,vermelho,heuristica,azul,0,-3,43,150,120,1.2500,0.0465,1220,148,923,149
388,1950536216,verde,azul,heuristica,azul,1,3,43,30,30,1.0000,0.0000,834,18,800,16
389,60663468,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,750,94,558,98
389,60663468,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2441,105,2236,100
389,60663468,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.1000,2438,14,2399,25
390,1266052967,azul,verde,heuristica,azul,0,-3,23,120,120,1.0000,0.0909,766,130,511,125
390,1266052967,azul,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,382,100,186,96
390,1266052967,azul,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0870,638,44,544,50
391,553143731,verde,verde,heuristica,vermelho,0,-3,72,120,120,1.0000,0.0278,1932,130,1677,125
391,553143731,verde,vermelho,heuristica,vermelho,1,3,72,60,0,60.0000,0.0694,1988,136,1702,150
391,553143731,verde,azul,heuristica,vermelho,0,-3,72,60,120,0.5000,0.1316,1142,105,937,100
392,1136855950,vermelho,verde,heuristica,verde,1,3,39,120,60,2.0000,0.1053,1275,212,879,184
392,1136855950,vermelho,vermelho,heuristica,verde,0,-3,39,90,120,0.7500,0.0500,627,77,478,72
392,1136855950,vermelho,azul,heuristica,verde,0,-3,39,90,120,0.7500,0.0789,1291,177,882,232
393,376447012,azul,verde,heuristica,azul,0,-3,52,150,120,1.2500,0.0588,1431,188,1066,177
393,376447012,azul,vermelho,heuristica,azul,0,-3,52,90,120,0.7500,0.0000,420,101,222,97
393,376447012,azul,azul,heuristica,azul,1,3,52,30,30,1.0000,0.0577,1135,36,1059,40
394,1614578985,verde,verde,heuristica,azul,0,-3,34,110,110,1.0000,0.2353,1249,203,846,200
394,1614578985,verde,vermelho,heuristica,azul,0,-3,34,80,110,0.7273,0.2143,974,147,677,150
394,1614578985,verde,azul,heuristica,azul,1,3,34,30,0,30.0000,0.1765,1076,155,782,139
395,865668011,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2263,32,2206,25
395,865668011,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2424,117,2202,105
395,865668011,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1333,501,102,298,101
396,923755655,azul,verde,heuristica,empate,0,-1,100,90,100,0.9000,0.3750,453,133,195,125
396,923755655,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0707,2101,0,2101,0
396,923755655,azul,azul,heuristica,empate,0,-1,100,100,90,1.1111,0.0800,2505,194,2114,197
397,258776197,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,337,93,147,97
397,258776197,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2126,0,2126,0
397,258776197,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2463,140,2177,146
398,1620914435,vermelho,verde,heuristica,azul,0,-3,24,150,110,1.3636,0.2174,833,148,537,148
398,1620914435,vermelho,vermelho,heuristica,azul,0,-3,24,80,120,0.6667,0.1818,418,81,262,75
398,1620914435,vermelho,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0000,573,43,488,42
399,1741497087,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1726,0,1726,0
399,1741497087,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0909,2435,120,2194,121
399,1741497087,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1111,568,76,420,72
400,558524762,verde,verde,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,721,146,425,150
400,558524762,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,304,79,150,75
400,558524762,verde,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1765,449,27,397,25
401,1039082064,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,2078,121,1838,119
401,1039082064,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1854,0,1854,0
401,1039082064,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0800,731,78,579,74
402,902252012,azul,verde,heuristica,vermelho,0,-3,37,150,120,1.2500,0.0556,1149,148,851,150
402,902252012,azul,vermelho,heuristica,vermelho,1,3,37,30,30,1.0000,0.0556,891,54,787,50
402,902252012,azul,azul,heuristica,vermelho,0,-3,37,90,120,0.7500,0.0000,350,100,150,100
403,1638510092,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4600,2038,69,1945,24
403,1638510092,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1273,0,1273,0
403,1638510092,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1951,45,1906,0
404,697931922,vermelho,verde,heuristica,empate,0,-1,100,30,0,30.0000,0.0303,2425,52,2323,50
404,697931922,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1299,2140,147,1822,171
404,697931922,vermelho,azul,heuristica,empate,0,-1,100,90,90,1.0000,0.0300,2107,103,1907,97
405,148352726,azul,verde,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,567,104,363,100
405,148352726,azul,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.2632,511,27,459,25
405,148352726,azul,azul,heuristica,vermelho,0,-3,20,120,120,1.0000,0.1053,653,105,450,98
406,1423957648,verde,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,320,101,122,97
406,1423957648,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1250,414,21,373,20
406,1423957648,verde,azul,heuristica,vermelho,0,-3,16,120,120,1.0000,0.1333,608,126,362,120
407,1350537079,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.3838,2002,17,1966,19
407,1350537079,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1955,27,1903,25
407,1350537079,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1666,2,1664,0
408,614268430,azul,verde,heuristica,vermelho,0,-3,62,90,120,0.7500,0.0000,371,99,173,99
408,614268430,azul,vermelho,heuristica,vermelho,1,3,62,30,0,30.0000,0.0328,1405,26,1356,23
408,614268430,azul,azul,heuristica,vermelho,0,-3,62,120,120,1.0000,0.0000,1380,99,1187,94
409,1044670401,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.1200,749,102,551,96
409,1044670401,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2104,111,1889,104
409,1044670401,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2034,22,1991,21
410,73927817,vermelho,verde,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0714,705,206,349,150
410,73927817,vermelho,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0667,570,118,354,98
410,73927817,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,533,174,235,124
411,1599316740,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0727,1587,137,1305,145
411,1599316740,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2584,134,2302,148
411,1599316740,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2649,160,2315,174
412,728730537,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2323,23,2275,25
412,728730537,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,590,80,435,75
412,728730537,verde,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0000,1449,140,1176,133
413,769613667,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1616,33,1535,48
413,769613667,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0345,839,105,634,100
413,769613667,vermelho,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0300,2303,105,2097,101
414,701710304,azul,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0000,619,59,494,66
414,701710304,azul,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,395,78,257,60
414,701710304,azul,azul,heuristica,verde,0,-3,24,120,120,1.0000,0.3043,907,185,523,199
415,2146003900,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1817,26,1768,23
415,2146003900,verde,vermelho,heuristica,empate,0,-1,100,90,110,0.8182,0.1429,309,73,168,68
415,2146003900,verde,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0100,1949,105,1745,99
416,1585576561,vermelho,verde,heuristica,vermelho,0,-3,13,120,120,1.0000,0.0000,584,149,292,143
416,1585576561,vermelho,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0769,425,51,324,50
416,1585576561,vermelho,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,346,89,163,94
417,1048996951,azul,verde,heuristica,vermelho,0,-3,19,150,120,1.2500,0.0556,719,158,411,150
417,1048996951,azul,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0556,565,72,443,50
417,1048996951,azul,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.2000,493,90,309,94
418,614909108,verde,verde,heuristica,verde,1,3,44,30,0,30.0000,0.0455,805,20,768,17
418,614909108,verde,vermelho,heuristica,verde,0,-3,44,90,120,0.7500,0.0455,688,106,477,105
418,614909108,verde,azul,heuristica,verde,0,-3,44,120,120,1.0000,0.0233,1187,97,1003,87
419,1906067081,vermelho,verde,heuristica,verde,1,3,44,30,0,30.0000,0.0465,1158,109,954,95
419,1906067081,vermelho,vermelho,heuristica,verde,0,-3,44,120,120,1.0000,0.0233,1255,123,1014,118
419,1906067081,vermelho,azul,heuristica,verde,0,-3,44,90,120,0.7500,0.0000,957,67,828,62
420,974694883,azul,verde,heuristica,vermelho,0,-3,26,60,120,0.5000,0.1429,494,77,342,75
420,974694883,azul,vermelho,heuristica,vermelho,1,3,26,60,30,2.0000,0.0400,644,53,541,50
420,974694883,azul,azul,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0000,1000,195,605,200
421,277475170,verde,verde,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,578,150,320,108
421,277475170,verde,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,636,138,388,110
421,277475170,verde,azul,heuristica,azul,1,3,17,120,90,1.3333,0.0000,594,142,344,108
422,148424731,vermelho,verde,heuristica,verde,1,3,78,30,0,30.0000,0.0649,1894,53,1775,66
422,148424731,vermelho,vermelho,heuristica,verde,0,-3,78,90,120,0.7500,0.0000,578,75,432,71
422,148424731,vermelho,azul,heuristica,verde,0,-3,78,120,120,1.0000,0.0260,2103,154,1794,155
423,604743709,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,344,95,149,100
423,604743709,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0707,2490,17,2448,25
423,604743709,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1752,105,1547,100
424,838363468,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2150,126,1896,128
424,838363468,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1859,0,1859,0
424,838363468,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,1234,146,934,154
425,1461119760,vermelho,verde,heuristica,verde,1,3,29,30,0,30.0000,0.0357,884,105,680,99
425,1461119760,vermelho,vermelho,heuristica,verde,0,-3,29,120,120,1.0000,0.0714,832,92,654,86
425,1461119760,vermelho,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,710,103,506,101
426,2054000186,azul,verde,heuristica,azul,0,-3,22,150,120,1.2500,0.0476,803,150,505,148
426,2054000186,azul,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0909,478,104,274,100
426,2054000186,azul,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0455,565,23,520,22
427,1470480063,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,429,123,216,90
427,1470480063,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2349,142,2090,117
427,1470480063,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1909,42,1842,25
428,766136782,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.1111,2426,171,2082,173
428,766136782,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1800,2,1798,0
428,766136782,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0345,1212,70,1076,66
429,372718935,azul,verde,heuristica,azul,0,-3,44,60,120,0.5000,0.4286,340,93,161,86
429,372718935,azul,vermelho,heuristica,azul,0,-3,44,180,120,1.5000,0.1860,1300,179,951,170
429,372718935,azul,azul,heuristica,azul,1,3,44,60,60,1.0000,0.1136,1197,80,1042,75
430,2045200466,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1784,2,1782,0
430,2045200466,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,1864,183,1488,193
430,2045200466,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,345,68,212,65
431,1900958049,vermelho,verde,heuristica,verde,1,3,22,30,30,1.0000,0.0952,561,26,510,25
431,1900958049,vermelho,vermelho,heuristica,verde,0,-3,22,130,110,1.1818,0.3333,900,203,490,207
431,1900958049,vermelho,azul,heuristica,verde,0,-3,22,80,100,0.8000,0.3000,400,92,222,86
432,1317230616,azul,verde,heuristica,azul,0,-3,35,60,120,0.5000,0.0000,452,77,300,75
432,1317230616,azul,vermelho,heuristica,azul,0,-3,35,180,120,1.5000,0.0294,1212,198,821,193
432,1317230616,azul,azul,heuristica,azul,1,3,35,60,60,1.0000,0.0000,949,72,807,70
433,1343244560,verde,verde,heuristica,empate,0,-1,100,70,100,0.7000,0.5000,425,90,240,95
433,1343244560,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.9900,1468,0,1468,0
433,1343244560,verde,azul,heuristica,empate,0,-1,100,100,70,1.4286,0.0500,1841,101,1646,94
434,784401889,vermelho,verde,heuristica,vermelho,0,-3,27,110,110,1.0000,0.2692,910,144,622,144
434,784401889,vermelho,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0000,669,56,561,52
434,784401889,vermelho,azul,heuristica,vermelho,0,-3,27,80,110,0.7273,0.2222,405,101,210,94
435,1579403662,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1374,110,1163,101
435,1579403662,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0505,2108,102,1907,99
435,1579403662,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1647,9,1638,0
436,1577216255,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0800,2364,57,2242,65
436,1577216255,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,667,67,536,64
436,1577216255,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1000,2539,160,2209,170
437,1215591661,vermelho,verde,heuristica,empate,0,-1,100,70,110,0.6364,0.2222,752,160,422,170
437,1215591661,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2466,53,2345,68
437,1215591661,vermelho,azul,heuristica,empate,0,-1,100,110,70,1.5714,0.0500,2549,119,2320,110
438,2129381150,azul,verde,heuristica,verde,1,3,36,90,90,1.0000,0.1143,1250,225,837,188
438,2129381150,azul,vermelho,heuristica,verde,0,-3,36,150,120,1.2500,0.0294,1263,264,780,219
438,2129381150,azul,azul,heuristica,verde,0,-3,36,90,120,0.7500,0.1212,984,143,719,122
