id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
274,616255602,verde,verde,reativa,verde,1,3,28,30,0,30.0000,0.0000,505,3,502,0
274,616255602,verde,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.0000,127,7,120,0
274,616255602,verde,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0000,560,11,549,0
275,330685898,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.1000,168,6,162,0
275,330685898,vermelho,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,199,8,191,0
275,330685898,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,294,4,290,0
276,293034207,azul,verde,reativa,verde,1,3,13,30,30,1.0000,0.1667,253,2,251,0
276,293034207,azul,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,160,11,149,0
276,293034207,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,84,8,76,0
277,1726906955,verde,verde,reativa,vermelho,0,-3,16,120,120,1.0000,0.0000,302,9,293,0
277,1726906955,verde,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.1250,353,3,350,0
277,1726906955,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,58,6,52,0
278,652899206,vermelho,verde,reativa,verde,1,3,12,30,30,1.0000,0.0000,231,2,229,0
278,652899206,vermelho,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,108,7,101,0
278,652899206,vermelho,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,161,11,150,0
279,1775053101,azul,verde,reativa,vermelho,0,-3,28,150,120,1.2500,0.0000,495,11,484,0
279,1775053101,azul,vermelho,reativa,vermelho,1,3,28,30,30,1.0000,0.0370,591,2,589,0
279,1775053101,azul,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,167,6,161,0
280,1138206718,verde,verde,reativa,verde,1,3,22,30,0,30.0000,0.2727,528,2,526,0
280,1138206718,verde,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0667,285,6,279,0
280,1138206718,verde,azul,reativa,verde,0,-3,22,120,120,1.0000,0.0000,404,8,396,0
281,1154859730,vermelho,verde,reativa,verde,1,3,29,30,0,30.0000,0.0357,678,2,676,0
281,1154859730,vermelho,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.1667,83,7,76,0
281,1154859730,vermelho,azul,reativa,verde,0,-3,29,120,120,1.0000,0.0714,588,8,580,0
282,1853518004,azul,verde,reativa,azul,0,-3,14,90,120,0.7500,0.1111,145,6,139,0
282,1853518004,azul,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,213,9,204,0
282,1853518004,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,325,2,323,0
283,556386123,verde,verde,reativa,azul,0,-3,36,90,120,0.7500,0.0000,202,7,195,0
283,556386123,verde,vermelho,reativa,azul,0,-3,36,150,120,1.2500,0.0000,603,11,592,0
283,556386123,verde,azul,reativa,azul,1,3,36,30,30,1.0000,0.0556,755,2,753,0
284,884053951,vermelho,verde,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,226,6,220,0
284,884053951,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0769,604,2,602,0
284,884053951,vermelho,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.1200,534,8,526,0
285,1520719184,azul,verde,reativa,verde,1,3,15,30,0,30.0000,0.0000,281,3,278,0
285,1520719184,azul,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,206,7,199,0
285,1520719184,azul,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,261,10,251,0
286,1349709110,verde,verde,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,283,10,273,0
286,1349709110,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.0000,328,3,325,0
286,1349709110,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.1250,120,6,114,0
287,1449566124,vermelho,verde,reativa,verde,1,3,24,30,0,30.0000,0.0870,474,4,470,0
287,1449566124,vermelho,vermelho,reativa,verde,0,-3,24,120,120,1.0000,0.0000,439,11,428,0
287,1449566124,vermelho,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0000,108,7,101,0
288,546701403,azul,verde,reativa,verde,1,3,16,30,0,30.0000,0.0000,356,2,354,0
288,546701403,azul,vermelho,reativa,verde,0,-3,16,120,120,1.0000,0.0714,243,10,233,0
288,546701403,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.1000,112,6,106,0
289,1544369877,verde,verde,reativa,azul,0,-3,23,90,120,0.7500,0.1429,281,7,274,0
289,1544369877,verde,vermelho,reativa,azul,0,-3,23,120,120,1.0000,0.1304,462,10,452,0
289,1544369877,verde,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,556,2,554,0
290,531010709,vermelho,verde,reativa,vermelho,0,-3,11,90,110,0.8182,0.2000,186,6,180,0
290,531010709,vermelho,vermelho,reativa,vermelho,1,3,11,50,0,50.0000,0.0909,226,7,219,0
290,531010709,vermelho,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,60,8,52,0
291,53123547,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,31,6,25,0
291,53123547,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0000,456,2,454,0
291,53123547,azul,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0500,369,10,359,0
292,231262719,verde,verde,reativa,azul,0,-3,38,90,120,0.7500,0.0345,604,7,597,0
292,231262719,verde,vermelho,reativa,azul,0,-3,38,120,120,1.0000,0.0526,823,10,813,0
292,231262719,verde,azul,reativa,azul,1,3,38,30,0,30.0000,0.0263,811,2,809,0
293,662711743,vermelho,verde,reativa,azul,0,-3,42,90,120,0.7500,0.0000,376,7,369,0
293,662711743,vermelho,vermelho,reativa,azul,0,-3,42,120,120,1.0000,0.0476,925,9,916,0
293,662711743,vermelho,azul,reativa,azul,1,3,42,30,0,30.0000,0.0000,832,2,830,0
294,842140641,azul,verde,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,296,11,285,0
294,842140641,azul,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.2353,381,2,379,0
294,842140641,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,107,7,100,0
295,1252927648,verde,verde,reativa,azul,0,-3,14,90,120,0.7500,0.2222,149,8,141,0
295,1252927648,verde,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,231,10,221,0
295,1252927648,verde,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,314,2,312,0
296,488546147,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,309,7,302,0
296,488546147,vermelho,vermelho,reativa,azul,0,-3,18,60,120,0.5000,0.0000,150,4,146,0
296,488546147,vermelho,azul,reativa,azul,1,3,18,120,30,4.0000,0.0000,333,10,323,0
297,1093134130,azul,verde,reativa,verde,1,3,17,30,30,1.0000,0.1250,343,2,341,0
297,1093134130,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,84,6,78,0
297,1093134130,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,284,10,274,0
298,856898793,verde,verde,reativa,verde,1,3,10,30,30,1.0000,0.0000,212,3,209,0
298,856898793,verde,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,84,7,77,0
298,856898793,verde,azul,reativa,verde,0,-3,10,150,120,1.2500,0.0000,105,11,94,0
299,679112036,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2561,0,2561,0
299,679112036,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0500,1581,8,1573,0
299,679112036,vermelho,azul,reativa,empate,0,-1,100,30,120,0.2500,0.0000,82,6,76,0
300,79218301,azul,verde,reativa,azul,0,-3,24,90,120,0.7500,0.1429,100,6,94,0
300,79218301,azul,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.0435,427,11,416,0
300,79218301,azul,azul,reativa,azul,1,3,24,30,30,1.0000,0.0417,450,2,448,0
301,1425715911,verde,verde,reativa,azul,0,-3,33,90,120,0.7500,0.0000,318,6,312,0
301,1425715911,verde,vermelho,reativa,azul,0,-3,33,120,120,1.0000,0.0303,662,8,654,0
301,1425715911,verde,azul,reativa,azul,1,3,33,30,0,30.0000,0.0606,704,2,702,0
302,324304472,vermelho,verde,reativa,verde,1,3,14,30,0,30.0000,0.0000,286,2,284,0
302,324304472,vermelho,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,212,9,203,0
302,324304472,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,179,7,172,0
303,1492864929,azul,verde,reativa,verde,1,3,14,30,0,30.0000,0.1538,300,2,298,0
303,1492864929,azul,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,208,9,199,0
303,1492864929,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,82,7,75,0
304,1121729027,verde,verde,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,557,10,547,0
304,1121729027,verde,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0000,593,2,591,0
304,1121729027,verde,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,206,8,198,0
305,329186859,vermelho,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,83,7,76,0
305,329186859,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1579,419,2,417,0
305,329186859,vermelho,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,327,10,317,0
306,947366636,azul,verde,reativa,azul,0,-3,27,60,120,0.5000,0.2917,541,4,537,0
306,947366636,azul,vermelho,reativa,azul,0,-3,27,120,120,1.0000,0.0769,492,8,484,0
306,947366636,azul,azul,reativa,azul,1,3,27,90,30,3.0000,0.1111,525,6,519,0
307,1818107138,verde,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0000,277,12,265,0
307,1818107138,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,220,6,214,0
307,1818107138,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,361,4,357,0
308,635456449,vermelho,verde,reativa,azul,0,-3,11,120,120,1.0000,0.0000,154,9,145,0
308,635456449,vermelho,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,129,6,123,0
308,635456449,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,258,2,256,0
309,1609319578,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0556,409,2,407,0
309,1609319578,azul,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.0588,309,11,298,0
309,1609319578,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.1250,127,7,120,0
310,391903060,verde,verde,reativa,verde,1,3,24,30,30,1.0000,0.0417,573,2,571,0
310,391903060,verde,vermelho,reativa,verde,0,-3,24,150,120,1.2500,0.0870,446,11,435,0
310,391903060,verde,azul,reativa,verde,0,-3,24,90,120,0.7500,0.1429,279,7,272,0
311,369162837,vermelho,verde,reativa,verde,1,3,18,30,0,30.0000,0.0000,392,2,390,0
311,369162837,vermelho,vermelho,reativa,verde,0,-3,18,80,120,0.6667,0.0000,34,8,26,0
311,369162837,vermelho,azul,reativa,verde,0,-3,18,120,110,1.0909,0.2941,332,8,324,0
312,40002021,azul,verde,reativa,verde,1,3,14,30,0,30.0000,0.1538,296,3,293,0
312,40002021,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,97,7,90,0
312,40002021,azul,azul,reativa,verde,0,-3,14,120,120,1.0000,0.0000,219,10,209,0
313,349757038,verde,verde,reativa,verde,1,3,25,30,30,1.0000,0.1600,545,2,543,0
313,349757038,verde,vermelho,reativa,verde,0,-3,25,150,120,1.2500,0.0000,472,11,461,0
313,349757038,verde,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,301,6,295,0
314,1753032231,vermelho,verde,reativa,vermelho,0,-3,26,120,120,1.0000,0.0000,479,9,470,0
314,1753032231,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0385,625,2,623,0
314,1753032231,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,292,6,286,0
315,1173196213,azul,verde,reativa,verde,1,3,17,30,0,30.0000,0.0000,372,8,364,0
315,1173196213,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,279,9,270,0
315,1173196213,azul,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0000,305,14,291,0
316,63142686,verde,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0588,360,6,354,0
316,63142686,verde,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.0357,599,9,590,0
316,63142686,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,692,2,690,0
317,681300813,vermelho,verde,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,179,10,169,0
317,681300813,vermelho,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.0000,303,2,301,0
317,681300813,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,83,6,77,0
318,506974165,azul,verde,reativa,verde,1,3,16,30,0,30.0000,0.6000,366,2,364,0
318,506974165,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,144,6,138,0
318,506974165,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,283,9,274,0
319,1573761150,verde,verde,reativa,azul,0,-3,19,150,120,1.2500,0.2632,358,10,348,0
319,1573761150,verde,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,83,7,76,0
319,1573761150,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.1053,422,2,420,0
320,1937942672,vermelho,verde,reativa,vermelho,0,-3,23,120,120,1.0000,0.0455,448,8,440,0
320,1937942672,vermelho,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.1304,483,2,481,0
320,1937942672,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,58,6,52,0
321,2043056792,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,180,7,173,0
321,2043056792,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0435,538,2,536,0
321,2043056792,azul,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0870,441,9,432,0
322,1502885451,verde,verde,reativa,vermelho,0,-3,10,30,120,0.2500,0.0000,152,7,145,0
322,1502885451,verde,vermelho,reativa,vermelho,1,3,10,150,90,1.6667,0.0000,144,14,130,0
322,1502885451,verde,azul,reativa,vermelho,0,-3,10,150,120,1.2500,0.0000,109,15,94,0
323,1638525914,vermelho,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0000,350,10,340,0
323,1638525914,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,124,6,118,0
323,1638525914,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,412,2,410,0
324,1461675684,azul,verde,reativa,verde,1,3,12,30,0,30.0000,0.3636,242,2,240,0
324,1461675684,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,58,7,51,0
324,1461675684,azul,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0000,184,9,175,0
325,971720179,verde,verde,reativa,verde,1,3,12,30,30,1.0000,0.1667,266,4,262,0
325,971720179,verde,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0909,154,12,142,0
325,971720179,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,73,8,65,0
326,566942735,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.8000,50,6,44,0
326,566942735,vermelho,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0714,227,10,217,0
326,566942735,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,318,2,316,0
327,1508647464,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0000,430,2,428,0
327,1508647464,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,133,7,126,0
327,1508647464,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,340,11,329,0
328,603781327,verde,verde,reativa,azul,0,-3,14,120,120,1.0000,0.0000,240,11,229,0
328,603781327,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,105,8,97,0
328,603781327,verde,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,251,4,247,0
329,1627862180,vermelho,verde,reativa,azul,0,-3,8,90,120,0.7500,0.0000,85,7,78,0
329,1627862180,vermelho,vermelho,reativa,azul,0,-3,8,90,120,0.7500,0.0000,125,7,118,0
329,1627862180,vermelho,azul,reativa,azul,1,3,8,60,0,60.0000,0.0000,159,5,154,0
330,2108647050,azul,verde,reativa,azul,0,-3,21,60,120,0.5000,0.0000,413,6,407,0
330,2108647050,azul,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,405,9,396,0
330,2108647050,azul,azul,reativa,azul,1,3,21,90,30,3.0000,0.0000,454,9,445,0
331,71850044,verde,verde,reativa,azul,0,-3,10,120,120,1.0000,0.0000,161,9,152,0
331,71850044,verde,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,82,7,75,0
331,71850044,verde,azul,reativa,azul,1,3,10,30,0,30.0000,0.2000,232,2,230,0
332,87384019,vermelho,verde,reativa,azul,0,-3,22,90,120,0.7500,0.0000,129,7,122,0
332,87384019,vermelho,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0455,419,12,407,0
332,87384019,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.1364,474,5,469,0
333,456098441,azul,verde,reativa,verde,1,3,23,30,30,1.0000,0.1364,499,2,497,0
333,456098441,azul,vermelho,reativa,verde,0,-3,23,150,120,1.2500,0.0000,402,11,391,0
333,456098441,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,208,6,202,0
334,325496467,verde,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0714,252,8,244,0
334,325496467,verde,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0000,553,6,547,0
334,325496467,verde,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.1304,440,10,430,0
335,1049597105,vermelho,verde,reativa,verde,1,3,23,30,0,30.0000,0.0455,523,2,521,0
335,1049597105,vermelho,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.1000,150,8,142,0
335,1049597105,vermelho,azul,reativa,verde,0,-3,23,120,120,1.0000,0.0455,433,9,424,0
336,1667655431,azul,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,445,2,443,0
336,1667655431,azul,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.0000,336,11,325,0
336,1667655431,azul,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1429,100,7,93,0
337,970802006,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.1500,483,2,481,0
337,970802006,verde,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.0000,366,10,356,0
337,970802006,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1250,133,7,126,0
338,1342970439,vermelho,verde,reativa,verde,1,3,21,30,30,1.0000,0.1000,464,2,462,0
338,1342970439,vermelho,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,57,6,51,0
338,1342970439,vermelho,azul,reativa,verde,0,-3,21,150,120,1.2500,0.2500,394,10,384,0
339,437208980,azul,verde,reativa,vermelho,0,-3,25,90,120,0.7500,0.1818,206,8,198,0
339,437208980,azul,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.0417,550,2,548,0
339,437208980,azul,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.1250,477,12,465,0
340,1192874511,verde,verde,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,347,10,337,0
340,1192874511,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,396,2,394,0
340,1192874511,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,202,6,196,0
341,766493470,vermelho,verde,reativa,verde,1,3,24,30,0,30.0000,0.0000,517,3,514,0
341,766493470,vermelho,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,144,6,138,0
341,766493470,vermelho,azul,reativa,verde,0,-3,24,120,120,1.0000,0.0000,447,9,438,0
342,410536207,azul,verde,reativa,verde,1,3,21,30,30,1.0000,0.0500,451,2,449,0
342,410536207,azul,vermelho,reativa,verde,0,-3,21,150,120,1.2500,0.0000,366,10,356,0
342,410536207,azul,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,81,6,75,0
343,14153581,verde,verde,reativa,vermelho,0,-3,16,120,120,1.0000,0.0000,311,9,302,0
343,14153581,verde,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0625,344,2,342,0
343,14153581,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,83,7,76,0
344,307708705,vermelho,verde,reativa,verde,1,3,53,30,0,30.0000,0.0385,1236,5,1231,0
344,307708705,vermelho,vermelho,reativa,verde,0,-3,53,90,120,0.7500,0.2105,411,7,404,0
344,307708705,vermelho,azul,reativa,verde,0,-3,53,120,120,1.0000,0.0769,1196,11,1185,0
345,1409996403,azul,verde,reativa,verde,1,3,16,30,0,30.0000,0.0000,354,2,352,0
345,1409996403,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,58,7,51,0
345,1409996403,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,270,9,261,0
346,1737144842,verde,verde,reativa,vermelho,0,-3,15,150,120,1.2500,0.0000,258,11,247,0
346,1737144842,verde,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.0000,354,2,352,0
346,1737144842,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.1667,84,8,76,0
347,924703773,vermelho,verde,reativa,vermelho,0,-3,20,120,110,1.0909,0.3158,359,10,349,0
347,924703773,vermelho,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,489,2,487,0
347,924703773,vermelho,azul,reativa,vermelho,0,-3,20,80,120,0.6667,0.0000,34,8,26,0
348,928223588,azul,verde,reativa,vermelho,0,-3,11,150,120,1.2500,0.0000,139,13,126,0
348,928223588,azul,vermelho,reativa,vermelho,1,3,11,30,30,1.0000,0.0000,218,3,215,0
348,928223588,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,119,6,113,0
349,1182005340,verde,verde,reativa,azul,0,-3,19,90,120,0.7500,0.1667,236,6,230,0
349,1182005340,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0526,345,11,334,0
349,1182005340,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,425,2,423,0
350,86749997,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,408,2,406,0
350,86749997,vermelho,vermelho,reativa,verde,0,-3,25,150,120,1.2500,0.0833,457,12,445,0
350,86749997,vermelho,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,152,7,145,0
351,2063477184,azul,verde,reativa,vermelho,0,-3,20,120,120,1.0000,0.1053,387,10,377,0
351,2063477184,azul,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.1579,431,2,429,0
351,2063477184,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.3000,186,6,180,0
352,1520633710,verde,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0000,286,8,278,0
352,1520633710,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,157,6,151,0
352,1520633710,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.1333,352,4,348,0
353,1518760950,vermelho,verde,reativa,vermelho,0,-3,22,90,120,0.7500,0.2222,160,6,154,0
353,1518760950,vermelho,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0000,418,3,415,0
353,1518760950,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,424,9,415,0
354,1313076164,azul,verde,reativa,verde,1,3,37,30,0,30.0000,0.0000,696,2,694,0
354,1313076164,azul,vermelho,reativa,verde,0,-3,37,120,120,1.0000,0.0286,745,9,736,0
354,1313076164,azul,azul,reativa,verde,0,-3,37,90,120,0.7500,0.0000,77,6,71,0
355,519671239,verde,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,339,2,337,0
355,519671239,verde,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.0000,356,10,346,0
355,519671239,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,104,7,97,0
356,293897162,vermelho,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.1000,401,9,392,0
356,293897162,vermelho,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0000,464,2,462,0
356,293897162,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0667,300,6,294,0
357,432934820,azul,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0000,140,7,133,0
357,432934820,azul,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.0000,460,9,451,0
357,432934820,azul,azul,reativa,azul,1,3,28,30,0,30.0000,0.0357,665,2,663,0
358,1033327263,verde,verde,reativa,azul,0,-3,23,90,120,0.7500,0.1000,167,7,160,0
358,1033327263,verde,vermelho,reativa,azul,0,-3,23,150,120,1.2500,0.0435,432,12,420,0
358,1033327263,verde,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,516,2,514,0
359,137643404,vermelho,verde,reativa,verde,1,3,33,30,0,30.0000,0.0625,713,4,709,0
359,137643404,vermelho,vermelho,reativa,verde,0,-3,33,120,120,1.0000,0.0313,676,9,667,0
359,137643404,vermelho,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0000,54,6,48,0
360,2017834313,azul,verde,reativa,azul,0,-3,29,90,120,0.7500,0.0000,159,6,153,0
360,2017834313,azul,vermelho,reativa,azul,0,-3,29,150,120,1.2500,0.0000,585,11,574,0
360,2017834313,azul,azul,reativa,azul,1,3,29,30,30,1.0000,0.0000,712,2,710,0
361,1611829491,verde,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,425,2,423,0
361,1611829491,verde,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.1667,215,6,209,0
361,1611829491,verde,azul,reativa,verde,0,-3,20,120,120,1.0000,0.0526,339,9,330,0
362,1288829251,vermelho,verde,reativa,verde,1,3,13,30,30,1.0000,0.1667,254,3,251,0
362,1288829251,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,176,6,170,0
